,upgenes
0,MRPL20-AS1
1,AL645728.1
2,SLC35E2B
3,LRRC47
4,AL139424.2
5,PEX14
6,BX284668.5
7,EPHB2
8,LUZP1
9,AL513365.2
10,AHDC1
11,IFI6
12,FABP3
13,KIAA1522
14,AL513327.2
15,GJA9
16,SMAP2
17,EXO5
18,ERI3
19,LRRC41
20,MKNK1
21,TUT4
22,LRP8
23,NDC1
24,ACOT11
25,FGGY
26,NFIA
27,CCDC18
28,BCAR3
29,FRRS1
30,MAGI3
31,POLR3C
32,NBPF10
33,NOTCH2NLA
34,FMO5
35,NBPF11
36,C1orf54
37,GOLPH3L
38,AL391069.2
39,AL450992.1
40,ILF2
41,SLC50A1
42,PIGM
43,MPZ
44,TBX19
45,MYOCOS
46,CENPL
47,TDRD5
48,LHX4
49,SWT1
50,RGS2
51,MDM4
52,HSD11B1
53,MIA3
54,AL591895.1
55,B3GALNT2
56,AC080162.1
57,WDCP
58,DNAJC27
59,CENPA
60,GTF3C2
61,AC074117.1
62,RBKS
63,TTC27
64,ATL2
65,SLC8A1-AS1
66,PIGF
67,MSH2
68,PPP1R21
69,REL
70,PUS10
71,COMMD1
72,APLF
73,ALMS1
74,ZNF2
75,STARD7-AS1
76,ANKRD36
77,GCC2-AS1
78,AC012442.2
79,AC110769.2
80,LINC01191
81,C2orf27A
82,ZRANB3
83,MCM6
84,TEX41
85,CYBRD1
86,GPR155
87,LNPK
88,AC079305.3
89,CHROMR
90,PPP1R1C
91,AC021851.1
92,OSGEPL1
93,STAT4
94,ANKRD44-IT1
95,KCTD18
96,CARF
97,NBEAL1
98,ZNF142
99,DNAJB2
100,RHBDD1
101,AC073476.3
102,INPP5D
103,USP40
104,SNED1
105,PPP1R7
106,RAD18
107,CHCHD4
108,SH3BP5-AS1
109,AC144521.1
110,TRANK1
111,GORASP1
112,ZNF35
113,LIMD1
114,RNF123
115,DNAH1
116,ABHD6
117,RPP14
118,FHIT
119,C3orf14
120,C3orf49
121,AC104162.2
122,MTRNR2L12
123,TBC1D23
124,AC078785.1
125,CD80
126,PDIA5
127,HEG1
128,SLC12A8
129,TXNRD3
130,PCCB
131,MRPS22
132,AC018450.1
133,PFN2
134,NAALADL2
135,MUC20
136,CEP19
137,ZNF595
138,DGKQ
139,AC147067.1
140,NELFA
141,ZBTB49
142,WFS1
143,AC093323.1
144,AC105916.1
145,SEPSECS
146,ARAP2
147,AC110611.2
148,AC104806.2
149,AREG
150,PARM1
151,SEPTIN11
152,PTPN13
153,GPRIN3
154,PDLIM5
155,AC019131.2
156,PPA2
157,TBCK
158,AC107071.1
159,PDE5A
160,ABHD18
161,LINC02615
162,MMAA
163,CTSO
164,LINC02362
165,AC099343.3
166,CCDC127
167,MTRR
168,CTNND2
169,SLC1A3
170,FBXO4
171,FST
172,IPO11
173,CWC27
174,POC5
175,TMEM161B-AS1
176,ARSK
177,PPIP5K2
178,AC008467.1
179,AC008494.3
180,COMMD10
181,SEMA6A-AS1
182,SRFBP1
183,LINC02201
184,GRAMD2B
185,LMNB1
186,FBN2
187,ISOC1
188,MEIKIN
189,JADE2
190,CD74
191,NDST1
192,SMIM3
193,SAP30L-AS1
194,AC034199.1
195,SIMC1
196,AL031123.1
197,RIOK1
198,PAK1IP1
199,SIRT5
200,AL031775.1
201,HFE
202,HIST1H2BC
203,BTN3A3
204,AGPAT1
205,HLA-DRA
206,HLA-DRB5
207,HLA-DRB1
208,HLA-DQA1
209,HLA-DQB1
210,HLA-DQA2
211,PSMB9
212,HLA-DMB
213,HLA-DMA
214,HLA-DOA
215,HLA-DPA1
216,HLA-DPB1
217,CMTR1
218,OARD1
219,TREML4
220,FRS3
221,AL355802.3
222,MAD2L1BP
223,MCM3
224,GCLC
225,HCRTR2
226,SDHAF4
227,AL589935.1
228,ME1
229,MDN1
230,MAP3K7
231,MMS22L
232,PREP
233,PPIL6
234,GOPC
235,TBC1D32
236,RNF217-AS1
237,NCOA7
238,ECHDC1
239,MED23
240,AL024508.1
241,SYNE1
242,TMEM181
243,PRKN
244,AFDN
245,AC093627.5
246,NUDT1
247,NUP42
248,MTURN
249,LINC01176
250,BBS9
251,AOAH
252,ELMO1
253,BLVRA
254,NUDCD3
255,ZNF680
256,ERV3-1
257,LINC00174
258,AC006480.2
259,LIMK1
260,FGL2
261,TMEM243
262,GATAD1
263,AC007566.1
264,PEX1
265,RBM48
266,SDHAF3
267,STAG3
268,SH2B2
269,AC002467.1
270,LRRN3
271,CTTNBP2
272,CPED1
273,FAM3C
274,HILPDA
275,SMO
276,AC058791.1
277,CYREN
278,EPHA1-AS1
279,TCAF1
280,ZNF398
281,ZNF777
282,PRKAG2
283,PAXIP1-AS2
284,MSR1
285,BMP1
286,AC087854.1
287,RHOBTB2
288,AC087623.2
289,AC009630.3
290,MRPL15
291,PLEKHF2
292,AP001330.4
293,AC090579.1
294,EXT1
295,ATAD2
296,NDRG1
297,LY6E
298,AF235103.3
299,CD274
300,AL162253.2
301,CDKN2B
302,C9orf24
303,PCSK5
304,SLC28A3
305,ZNF782
306,AL358937.1
307,ZNF189
308,FKTN
309,AL139041.1
310,CNTRL
311,AK1
312,SLC25A25
313,GLE1
314,HMGA1P4
315,AL441992.1
316,SPOUT1
317,NUP188
318,CRAT
319,AL161785.1
320,FAM78A
321,OLFM1
322,CAMSAP1
323,CARD9
324,NDOR1
325,NUDT5
326,SEPHS1
327,NMT2
328,PTER
329,AL133415.1
330,NSUN6
331,ARHGAP21
332,AC067751.1
333,AC016821.1
334,FAM149B1
335,ADK
336,TMEM254
337,LINC01374
338,HECTD2
339,NOC3L
340,ENTPD1
341,MMS19
342,LZTS2
343,FBXW4
344,AS3MT
345,AL391988.1
346,LINC02666
347,ECHS1
348,AC104389.5
349,DNHD1
350,RNF141
351,PDE3B
352,TMEM86A
353,ANO5
354,DCDC1
355,EHF
356,SLC39A13
357,MS4A6E
358,PRPF19
359,ZBTB3
360,TMEM223
361,AP001453.1
362,RPS6KA4
363,AP003068.2
364,MUS81
365,PRCP
366,EED
367,SMCO4
368,DPAGT1
369,GSEC
370,PLEKHG6
371,AC006064.2
372,PTMS
373,GPR162
374,LPCAT3
375,AC092745.5
376,RIMKLB
377,CLECL1
378,CLEC1A
379,AC010168.1
380,EPS8
381,AC053513.1
382,AC087239.1
383,SSPN
384,DDX11
385,AC010173.1
386,POU6F1
387,GRASP
388,ESYT1
389,CS
390,CNPY2
391,DYRK2
392,YEATS4
393,BBS10
394,AC024909.1
395,POC1B-AS1
396,SLC41A2
397,APPL2
398,BTBD11
399,AC004551.1
400,LINC02457
401,PRKAB1
402,GCN1
403,AC069234.1
404,AC069214.1
405,KDM2B-DT
406,KNTC1
407,DDX55
408,AC079949.1
409,ADGRD1
410,NOC4L
411,GOLGA3
412,SGCG
413,SUPT20H
414,LHFPL6
415,MTRF1
416,AKAP11
417,NRAD1
418,GPALPP1
419,RNASEH2B
420,DHRS12
421,TDRD3
422,TBC1D4
423,GPR180
424,MBNL2
425,RAP2A
426,CLYBL
427,ANKRD10-IT1
428,PARP2
429,LINC00641
430,AL136295.2
431,AP4S1
432,NUBPL
433,AL049828.1
434,KLHDC2
435,AL606834.2
436,SAMD4A
437,RTN1
438,MNAT1
439,AL359232.1
440,EXD2
441,AC005225.2
442,ESRRB
443,LINC02323
444,KNL1
445,ZFYVE19
446,INO80
447,TMEM87A
448,CAPN3
449,PATL2
450,ZNF280D
451,AC090517.2
452,RORA
453,FBXO22
454,MEX3B
455,AC012291.3
456,AC087286.4
457,ARPIN
458,AC068831.1
459,MEF2A
460,TARSL2
461,AC093525.6
462,ZNF213
463,ZNF597
464,DNASE1
465,ALG1
466,CIITA
467,NPIPB2
468,NOMO2
469,AC099518.5
470,THUMPD1
471,EEF2K
472,USP31
473,ASPHD1
474,SLX1A
475,MYLPF
476,SETD1A
477,ORC6
478,RBL2
479,AC018557.3
480,C16orf70
481,PSMB10
482,DUS2
483,TANGO6
484,TMED6
485,DDX19A
486,MTSS2
487,PHLPP2
488,WWOX
489,ZC3H18
490,AC130343.1
491,SMYD4
492,AC090617.4
493,CTNS
494,MED11
495,ZMYND15
496,CHRNE
497,ZNF232
498,TMEM220
499,ALDH3A2
500,ULK2
501,DHRS7B
502,ABHD15-AS1
503,RNF135
504,OMG
505,EPOP
506,LINC00672
507,TOP2A
508,DHX58
509,AC067852.3
510,HSD17B1
511,ASB16-AS1
512,MRPL10
513,SP2
514,PHOSPHO1
515,AC007114.1
516,MRPS23
517,MTMR4
518,AC099850.1
519,DHX40
520,AC005856.1
521,ACE
522,LIMD2
523,AC011933.2
524,LLGL2
525,SNHG20
526,LGALS3BP
527,BAIAP2-DT
528,AP000919.4
529,ZBTB14
530,IMPA2
531,ESCO1
532,TRAPPC8
533,ZNF396
534,PSTPIP2
535,ZNF236
536,PARD6G-AS1
537,ADAT3
538,ZNF57
539,MPND
540,ARRDC5
541,RETN
542,SNAPC2
543,TIMM29
544,NOTCH3
545,AC004257.1
546,OCEL1
547,NR2F6
548,KCNN1
549,ZNF91
550,AC092279.1
551,ZNF254
552,AC006504.5
553,CEBPA
554,ZNF181
555,AD000671.3
556,ZNF260
557,ZNF527
558,RYR1
559,AC008982.2
560,TMEM91
561,B9D2
562,ZNF155
563,ZNF223
564,APOE
565,APOC1
566,BSPH1
567,KCNC3
568,MYBPC2
569,ZNF175
570,ZNF880
571,ZNF677
572,TNNT1
573,FIZ1
574,ZNF416
575,ZNF154
576,ZNF544
577,ZNF8
578,MZF1
579,CENPB
580,PLCB1
581,SLX4IP
582,KIF16B
583,SEC23B
584,KIZ
585,AL031658.1
586,POFUT1
587,AHCY
588,FO393401.1
589,CNBD2
590,TTI1
591,L3MBTL1
592,AL133230.1
593,RIPOR3
594,ZNF217
595,SLC2A4RG
596,LINC00189
597,LINC00159
598,CFAP298
599,AP001628.1
600,AGPAT3
601,LINC01678
602,AP001059.2
603,MCM3AP-AS1
604,S100B
605,ADA2
606,BCL2L13
607,MICAL3
608,TOP3B
609,MIF-AS1
610,CHEK2
611,RASL10A
612,DUSP18
613,LGALS2
614,PLA2G6
615,MRTFA-AS1
616,TTLL12
617,CHKB-DT
618,IL3RA
619,AC131011.1
620,APOO
621,KLHL15
622,INE1
