,upgenes
0,C1orf159
1,MIB2
2,NADK
3,ICMT
4,CENPS
5,EXOSC10-AS1
6,TNFRSF8
7,TMEM51-AS1
8,SLC66A1
9,PINK1-AS
10,DDOST
11,CDC42
12,C1QB
13,HMGCL
14,SYF2
15,MTFR1L
16,STMN1
17,PDIK1L
18,GPN2
19,IFI6
20,TAF12
21,AL360012.1
22,AL031602.2
23,ZMYM6
24,NCDN
25,AGO1
26,COL9A2
27,P3H1
28,C1orf50
29,UROD
30,MUTYH
31,MOB3C
32,NDC1
33,L1TD1
34,SLC35D1
35,TYW3
36,LRRC8C
37,LAMTOR5-AS1
38,LRIF1
39,WARS2
40,FCGR1B
41,NOTCH2NLA
42,FCGR1A
43,PRPF3
44,ADAMTSL4
45,C1orf56
46,SLC27A3
47,HAX1
48,PMVK
49,PBXIP1
50,ZBTB7B
51,NIT1
52,FCGR3A
53,DUSP12
54,UAP1
55,GPR161
56,VAMP4
57,TNFSF18
58,AL645568.1
59,LHX4
60,MR1
61,RGS2
62,RNPEP
63,BTG2
64,TRAF3IP3
65,TATDN3
66,SMYD2
67,ZC3H11B
68,AL512343.2
69,C1orf35
70,OPN3
71,CHML
72,ZNF672
73,ACP1
74,CPSF3
75,AC104794.3
76,SLC66A3
77,NBAS
78,WDR35
79,TP53I3
80,ATRAID
81,WDR43
82,LINC01320
83,NDUFAF7
84,GALM
85,DHX57
86,SLC8A1-AS1
87,AC012358.3
88,WDR92
89,GMCL1
90,SNRNP27
91,HTRA2
92,DOK1
93,GGCX
94,MRPL35
95,IGKC
96,ZNF514
97,EIF5B
98,NCK2
99,SOWAHC
100,SAP130
101,MZT2A
102,AC009951.6
103,RBM43
104,CACNB4
105,METTL5
106,METTL8
107,DCAF17
108,RBM45
109,CWC22
110,SGO2
111,ABI2
112,RAPH1
113,SNHG31
114,GLB1L
115,STK16
116,TUBA4A
117,DNAJB2
118,GMPPA
119,IRS1
120,SP140L
121,ASB1
122,ANKMY1
123,SNED1
124,HACL1
125,TRANK1
126,WDR48
127,AC099332.1
128,LARS2
129,CCR5
130,CCDC12
131,NCKIPSD
132,IMPDH2
133,CCDC71
134,HYAL2
135,CYB561D2
136,MANF
137,RBM15B
138,ALAS1
139,CCDC66
140,APPL1
141,LINC00877
142,FILIP1L
143,PCNP
144,AC020651.2
145,IFT57
146,QTRT2
147,CD80
148,GTF2E1
149,AC010210.1
150,NUDT16
151,MRPS22
152,GMPS
153,SSR3
154,NCBP2
155,MELTF
156,AC147067.1
157,NSD2
158,LRPAP1
159,TMEM128
160,MRFAP1L1
161,AC098829.1
162,CC2D2A
163,FAM200B
164,AC006160.1
165,TBC1D19
166,TLR6
167,COMMD8
168,AC104806.2
169,COPS4
170,COQ2
171,PPM1K
172,GPRIN3
173,SNHG8
174,KIAA1109
175,MAML3
176,ELMOD2
177,LINC02432
178,CTSO
179,PPID
180,LINC02492
181,MED10
182,RETREG1
183,RAD1
184,NUP155
185,PTGER4
186,PELO
187,TAF9
188,GTF2H2C
189,SCAMP1-AS1
190,MSH3
191,ARRDC3-AS1
192,POU5F2
193,ERAP2
194,AC008629.1
195,GRAMD2B
196,MEIKIN
197,KIF3A
198,EIF4EBP3
199,RELL2
200,PCDH12
201,G3BP1
202,GALNT10
203,FAXDC2
204,PANK3
205,INSYN2B
206,AC022217.3
207,RNF44
208,RIOK1
209,TMEM14C
210,TBC1D7
211,HIST1H2BE
212,HIST1H1D
213,ABT1
214,AL121944.1
215,TRIM39
216,HLA-E
217,HLA-C
218,DDX39B
219,LST1
220,AIF1
221,FKBPL
222,RNF5
223,VPS52
224,PFDN6
225,AL354740.1
226,DEF6
227,FKBP5
228,TBC1D22B
229,CCDC167
230,USP49
231,MAD2L1BP
232,SUPT3H
233,ENPP4
234,CD2AP
235,GSTA4
236,ICK
237,KIAA1586
238,UFL1
239,QRSL1
240,ZBTB24
241,NCOA7
242,TRMT11
243,MTHFD1L
244,CCDC170
245,TAGAP
246,AGPAT4
247,AFDN
248,TCTE3
249,PDCD2
250,NUDT1
251,HDAC9
252,LSM5
253,KBTBD2
254,SEPTIN7-AS1
255,MPLKIP
256,INHBA
257,COA1
258,DDX56
259,CCT6A
260,ASL
261,LINC00174
262,TMEM248
263,AC211433.1
264,CLDN12
265,AKAP9
266,SGCE
267,BUD31
268,PPP1R35
269,DENND11
270,FASTK
271,ABCF2
272,AC093583.1
273,FAM85B
274,ERI1
275,LONRF1
276,VPS37A
277,NAT1
278,CCAR2
279,KCTD9
280,UBXN8
281,POMK
282,CHCHD7
283,LINC01414
284,GDAP1
285,ZBTB10
286,OTUD6B
287,TRIQK
288,NDUFAF6
289,TP53INP1
290,UBR5-AS1
291,CASC11
292,MYC
293,AC040970.1
294,TSTA3
295,OPLAH
296,EXOSC4
297,SLC39A4
298,DOCK8-AS1
299,PLAA
300,NUDT2
301,RGP1
302,HINT2
303,GRHPR
304,TRMT10B
305,PTPDC1
306,AL499604.1
307,RNF20
308,TNFSF15
309,RALGPS1
310,DPM2
311,URM1
312,ENDOG
313,IER5L
314,POMT1
315,SURF2
316,MRPS2
317,ASB13
318,DHTKD1
319,PTER
320,ANKRD26
321,WAC-AS1
322,CCDC7
323,CREM
324,AGAP4
325,ERCC6
