,upgenes
0,LINC00115
1,CPTP
2,VAMP3
3,CLSTN1
4,SLC25A34
5,MTFR1L
6,NUDC
7,AHDC1
8,TAF12
9,TMEM39B
10,SYNC
11,TRIM62
12,SH3D21
13,PABPC4
14,SCMH1
15,PPIH
16,AKR1A1
17,YIPF1
18,DNAJB4
19,ALG14
20,RTCA-AS1
21,TMEM167B
22,CYB561D1
23,STRIP1
24,BCL9
25,CTSK
26,SETDB1
27,PSMB4
28,SLC39A1
29,PBXIP1
30,EFNA4
31,NAXE
32,GPR161
33,KIFAP3
34,RNASEL
35,ZNF281
36,IL10
37,FCMR
38,UTP25
39,TAF1A
40,TLR5
41,MRPL55
42,NLRP3
43,PTRHD1
44,TMEM214
45,SPDYA
46,TRMT61B
47,STPG4
48,CFAP36
49,SLC1A4
50,MXD1
51,NAGK
52,LOXL3
53,LINC01291
54,MRPL19
55,GGCX
56,STARD7-AS1
57,MRPL30
58,IL1R2
59,BCL2L11
60,PSD4
61,MCM6
62,TEX41
63,ARL6IP6
64,CYBRD1
65,CLK1
66,TMBIM1
67,GLB1L
68,STK11IP
69,AC010149.1
70,ASB1
71,GPR35
72,STK25
73,RAD18
74,CCDC174
75,NKIRAS1
76,CRTAP
77,ZNF621
78,TMEM158
79,DAG1
80,NT5DC2
81,ACTR8
82,SELENOK
83,PDE12
84,AC084198.2
85,BTLA
86,ADPRH
87,EAF2
88,LINC02035
89,MYLK-AS1
90,ABTB1
91,IL20RB
92,CHST2
93,SEC62
94,RPL22L1
95,NDUFB5
96,ATP11B
97,EIF2B5
98,ETV5
99,PIGX
100,CCDC96
101,DANCR
102,GRSF1
103,CXCL1
104,CXCL3
105,PPM1K
106,SLC39A8
107,AC018797.3
108,TNIP3
109,RAB33B
110,ZNF330
111,PPID
112,AC019163.1
113,AGA
114,UFSP2
115,DROSHA
116,SHLD3
117,AC010359.3
118,NAIP
119,MSH3
120,SLF1
121,RHOBTB3
122,SEMA6A-AS1
123,HSD17B4
124,EIF4EBP3
125,NDUFA2
126,RNF14
127,ARHGAP26-AS1
128,SAP30L
129,DUSP1
130,HRH2
131,HK3
132,TRIM41
133,TRIM52-AS1
134,SERPINB9
135,SLC35B3
136,PAK1IP1
137,MBOAT1
138,ZNF322
139,RPP21
140,MICB
141,TNF
142,SNHG32
143,SLC39A7
144,DAXX
145,BRPF3
146,SAYSD1
147,FRS3
148,PPP2R5D
149,MRPL2
150,SRF
151,ABCC10
152,SLC35B2
153,EFHC1
154,LMBRD1
155,SNX14
156,AL592429.2
157,MTRF1L
158,RGS17
159,DNAAF5
160,ANKMY2
161,MACC1
162,UBE2D4
163,AC004847.1
164,MYO1G
165,GRB10
166,MRPS17
167,ZNF736
168,RFC2
169,RCC1L
170,PEX1
171,TECPR1
172,BUD31
173,SLC12A9
174,AP1S1
175,CCDC71L
176,DLD
177,IFRD1
178,CAV2
179,ZNF777
180,REPIN1
181,NAT1
182,AC100849.1
183,REEP4
184,CCDC25
185,ZNF703
186,SMIM19
187,ZBTB10
188,RBM12B
189,AP001330.4
190,ENY2
191,C8orf76
192,TATDN1
193,SLA
194,TRAPPC9
195,PARP10
196,GPAA1
197,DGAT1
198,ADCK5
199,CPSF1
200,SLC39A4
201,C8orf82
202,KANK1
203,CDC37L1
204,CHMP5
205,RMRP
206,GBA2
207,ALDH1A1
208,VPS13A
209,TLE1
210,IPPK
211,HSDL2
212,INIP
213,ASTN2
214,DPM2
215,CIZ1
216,KYAT1
217,GTF3C4
218,GTF3C5
219,WDR5
220,UBAC1
221,ENTR1
222,MAN1B1
223,TMEM203
224,AC025822.2
225,HSPA14
226,ZNF22
227,SAR1A
228,VSIR
229,FAM149B1
230,PLAU
231,RPP30
232,MARCH5
233,FRA10AC1
234,ARHGAP19
235,ZFYVE27
236,SLC25A28
237,ACSL5
238,STK32C
239,VENTX
240,IRF7
241,LINC01150
242,TRIM21
243,AKIP1
244,NRIP3
245,LMO2
246,CAT
247,APIP
248,CD82
249,PEX16
250,DGKZ
251,PRG2
252,ATL3
253,DNAJC4
254,BAD
255,PRDX5
256,MAP4K2
257,ZFPL1
258,CDC42EP2
259,SCYL1
260,PITPNM1
261,TPCN2
262,AP002495.1
263,FOLR3
264,MRPL48
265,PAAF1
266,CCDC82
267,DCUN1D5
268,APOA1-AS
269,RNF214
270,CLMP
271,EI24
272,MLF2
273,ATN1
274,AC010168.2
275,NCKAP5L
276,AC008121.2
277,SCAT2
278,ANKRD52
279,SHMT2
280,TMEM19
281,GALNT4
282,NUDT4
283,NDUFA12
284,NR2C1
285,HVCN1
286,SH2B3
287,RITA1
288,HCAR3
289,RILPL2
290,SCARB1
291,BRI3BP
292,GLT1D1
293,MMP17
294,GJA3
295,TMTC4
296,AL442125.1
297,NRL
298,NOP9
299,SDR39U1
300,EAPP
301,PTGER2
302,MPP5
303,PLEK2
304,AC005480.1
305,ISCA2
306,GALC
307,KCNK13
308,GON7
309,CLMN
310,CINP
311,RMDN3
312,GCHFR
313,AC020661.3
314,NDUFAF1
315,SPATA5L1
316,CEP152
317,ZNF280D
318,OAZ2
319,SMAD6
320,CALML4
321,FBXO22
322,MESD
323,AC012291.3
324,SEMA4B
325,MCTP2
326,SNRNP25
327,LUC7L
328,MSRB1
329,AJ003147.2
330,NMRAL1
331,AC130650.2
332,ERI2
333,COG7
334,SULT1A1
335,ZNF688
336,RNF40
337,MYLK3
338,LONP2
339,MMP2
340,AC007336.1
341,MT1E
342,MT1G
343,CES2
344,TRADD
345,ELMO3
346,RIPOR1
347,AC020978.6
348,PLA2G15
349,SLC7A6OS
350,CMTR2
351,TXNL4B
352,MLKL
353,ATMIN
354,MLYCD
355,ZFPM1
356,MVD
357,ARRB2
358,SPAG7
359,TP53
360,CHD3
361,NTN1
362,TVP23C
363,AC005726.1
364,CPD
365,AC006449.6
366,PLEKHH3
367,NBR1
368,TMEM101
369,AC025682.1
370,TOB1
371,MMD
372,PRR11
373,SMARCD2
374,SLC9A3R1
375,NT5C
376,NUP85
377,RECQL5
378,EXOC7
379,SOCS3
380,CHMP6
381,GPS1
382,OGFOD3
383,ABHD3
384,C18orf21
385,ZADH2
386,AC018529.2
387,TPGS1
388,CFD
389,NDUFS7
390,MKNK2
391,PIAS4
392,ADGRE1
393,ZNF557
394,PNPLA6
395,FBXL12
396,SLC44A2
397,TIMM29
398,DHPS
399,TNPO2
400,STX10
401,CC2D1A
402,DCAF15
403,SAMD1
404,ASF1B
405,GIPC1
406,KLF2
407,MED26
408,OCEL1
409,MVB12A
410,AC010618.3
411,COPE
412,ZNF675
413,PDCD5
414,CEP89
415,TBCB
416,ZFP14
417,NFKBIB
418,ZFP36
419,ZNF428
420,TRAPPC6A
421,BLOC1S3
422,ERCC1
423,RTN2
424,PTGIR
425,NOP53
426,SNRNP70
427,RRAS
428,SCAF1
429,SIGLEC5
430,ZNF350
431,ZNF432
432,A1BG
433,MZF1
434,SIRPB1
435,DDRGK1
436,SMOX
437,MCM8
438,JAG1
439,AHCY
440,UQCC1
441,FO393401.1
442,CNBD2
443,TTI1
444,TGM2
445,IFT52
446,DBNDD2
447,CTSA
448,SLC35C2
449,ELMO2
