,upgenes
0,CDK11A
1,NADK
2,TNFRSF9
3,CLSTN1
4,CTNNBIP1
5,MTOR
6,MTHFR
7,VPS13D
8,SLC66A1
9,CAPZB
10,HNRNPR
11,RUNX3
12,MAN1C1
13,UBXN11
14,ZDHHC18
15,THEMIS2
16,EPB41
17,PUM1
18,ZBTB8OS
19,AGO1
20,ZMPSTE24
21,NFYC
22,FOXJ3
23,ELOVL1
24,BTBD19
25,TMEM69
26,TXNDC12
27,PRPF38A
28,MAGOH
29,LRP8
30,MYSM1
31,TM2D1
32,ITGB3BP
33,AK4
34,WLS
35,ST6GALNAC3
36,CTBS
37,SH3GLB1
38,LRRC8D
39,BTBD8
40,CCDC18
41,FNBP1L
42,CDC14A
43,CYB561D1
44,GSTM3
45,RSBN1
46,POLR3C
47,TXNIP
48,NBPF10
49,PI4KB
50,CHTOP
51,ILF2
52,NUP210L
53,SCAMP3
54,ARHGEF2
55,PMF1
56,COPA
57,UAP1
58,UCK2
59,MPZL1
60,BLZF1
61,SUCO
62,RABGAP1L
63,LINC00862
64,TIMM17A
65,PPP1R15B
66,RAB29
67,LPGAT1
68,FBXO28
69,DEGS1
70,LINC02814
71,CCSAP
72,GALNT2
73,NTPCR
74,IRF2BP2
75,AHCTF1
76,ZNF124
77,NLRP3
78,ID2
79,FAM49A
80,ATAD2B
81,UBXN2A
82,ITSN2
83,MPV17
84,GTF3C2
85,SNX17
86,SPDYA
87,DPY30
88,FEZ2
89,HEATR5B
90,CEBPZ
91,CDC42EP3
92,ATL2
93,MAP4K3-DT
94,RHOQ
95,MCFD2
96,SFXN5
97,AUP1
98,ELMOD3
99,TMEM150A
100,MRPL35
101,KRCC1
102,EIF2AK3
103,MRPS5
104,TMEM131
105,MAP4K4
106,UXS1
107,ZC3H6
108,RGPD8
109,TTL
110,SLC35F5
111,THORLNC
112,BIN1
113,PTPN18
114,CXCR4
115,CYTIP
116,MARCH7
117,STK39
118,PLEKHA3
119,ITGA4
120,AC096667.1
121,ANKRD44-IT1
122,CLK1
123,XRCC5
124,AAMP
125,GIGYF2
126,UBE2F
127,ILKAP
128,CRBN
129,ARPC4
130,SEC13
131,CCDC174
132,DPH3
133,PLCL2
134,RAB5A
135,DYNC1LI1
136,CNOT10
137,MLH1
138,GOLGA4
139,ITGA9
140,AC006059.1
141,ANO10
142,CCR5AS
143,CCR5
144,CCDC12
145,KLHL18
146,MAP4
147,NME6
148,SHISA5
149,SLC25A20
150,QRICH1
151,ATXN7
152,TMF1
153,ARL13B
154,STX19
155,BBX
156,NDUFB4
157,KPNA1
158,ZXDC
159,TPRA1
160,ISY1
161,TMCC1
162,ATP2C1
163,PPP2R3A
164,MSL2
165,PIK3CB
166,SLC25A36
167,MBNL1-AS1
168,PHC3
169,YEATS2
170,TMEM41A
171,SENP2
172,ST6GAL1
173,LSG1
174,NCBP2
175,FGFRL1
176,AC098829.1
177,TBC1D19
178,RELL1
179,KLF3
180,KLHL5
181,UGDH
182,UGDH-AS1
183,COMMD8
184,ATP10D
185,FIP1L1
186,PPBP
187,RCHY1
188,AC034139.1
189,KLHL8
190,FAM13A-AS1
191,FBXW7
192,ING2
193,UFSP2
194,CLPTM1L
195,MRPL36
196,MYO10
197,DROSHA
198,PRKAA1
199,C5orf51
200,EMB
201,PARP8
202,IL6ST
203,CDK7
204,ZBED3
205,TTC37
206,MAN2A1
207,CSNK1G3
208,MARCH3
209,C5orf56
210,SKP1
211,JADE2
212,SAR1B
213,CAMLG
214,TXNDC15
215,PCBD2
216,CCDC69
217,ATOX1
218,PANK3
219,RNF44
220,ZNF346
221,RMND5B
222,CLK4
223,HNRNPH1
224,MAML1
225,GMDS
226,EEF1E1
227,MYLIP
228,HIST1H4H
229,ZNRD1
230,BAG6
231,WDR46
232,DAXX
233,ANKS1A
234,PIM1
235,MRPS10
236,RPL7L1
237,PPP2R5D
238,RRP36
239,YIPF3
240,VEGFA
241,MRPL14
242,RNGTT
243,FBXL4
244,PNISR
245,SESN1
246,CDK19
247,FYN
248,TSPYL1
249,SERINC1
250,RNF217
251,HBS1L
252,MAP3K5
253,HEBP2
254,REPS1
255,RMND1
256,ARMT1
257,PDCD2
258,DNAAF5
259,CCZ1
260,EIF2AK1
261,UMAD1
262,PHF14
263,ANKMY2
264,CCDC126
265,NFE2L3
266,AC007285.2
267,MRPS24
268,DBNL
269,ZMIZ2
270,PURB
271,LANCL2
272,VOPP1
273,ZNF680
274,CRCP
275,EIF4H
276,AC005081.1
277,CLIP2
278,GTF2IRD2B
279,APTR
280,KRIT1
281,TECPR1
282,ZCWPW1
283,PLOD3
284,FIS1
285,SH2B2
286,PMPCB
287,ATXN7L1
288,IMMP2L
289,FLNC-AS1
290,IRF5
291,COPG2
292,MRPS33
293,CASP2
294,PPP1R3B
295,LONRF1
296,TNFRSF10D
297,TNFRSF10A
298,INTS9
299,AC026979.2
300,GTF2E2
301,ASH2L
302,GOLGA7
303,UBE2V2
304,PCMTD1
305,LYPLA1
306,YTHDF3-AS1
307,SNHG6
308,CA13
309,PIP4P2
310,MTERF3
311,COX6C
312,KLF10
313,C8orf76
314,RNF139
315,WASHC5
316,ASAP1-IT2
317,PUF60
318,MROH1
319,ADCK5
320,MLLT3
321,KLHL9
322,PLAA
323,NDUFB6
324,NUDT2
325,RNF38
326,ZCCHC7
327,GNAQ
328,SECISBP2
329,SEMA4D
330,IPPK
331,BICD2
332,FAM120A
333,AL158152.1
334,TRIM14
335,TEX10
336,SNX30
337,STXBP1
338,SH2D3C
339,COQ4
340,SPTAN1
341,IER5L
342,GBGT1
343,SLC2A6
344,BRD3
345,FBXW5
346,SSNA1
347,TUBB4B
348,NELFB
349,GTPBP4
350,TASOR2
351,PRPF18
352,DCLRE1C
353,RPP38
354,MLLT10
355,COMMD3
356,KIF5B
357,NCOA4
358,ERCC6
359,PARG
360,SIRT1
361,SAR1A
362,SAMD8
363,EIF5AL1
364,FRAT2
365,HPS1
366,FBXW4
367,ARL3
368,WBP1L
369,SH3PXD2A
370,ITPRIP
371,CFAP58
372,BBIP1
373,TCF7L2
374,CCDC186
375,RGS10
376,ZNF511
377,PTDSS2
378,GATD1
379,TSSC4
380,FAR1
381,PLEKHA7
382,SPTY2D1
383,QSER1
384,HIPK3
385,NAT10
386,MS4A14
387,BEST1
388,EML3
389,TMEM179B
390,MARK2
391,ESRRA
392,AP001462.1
393,EHD1
394,ATG2A
395,FRMD8
396,CCDC85B
397,BANF1
398,RAB1B
399,ANKRD13D
400,AIP
401,UNC93B1
402,KMT5B
403,NUMA1
404,RELT
405,COA4
406,POLD3
407,PAK1
408,USP35
409,PCF11
410,BIRC3
411,CUL5
412,ATM
413,DIXDC1
414,FXYD2
415,PHLDB1
416,BCL9L
417,DPAGT1
418,STT3A
419,SRPRA
420,ARHGAP32
421,SNX19
422,ITFG2
423,MLF2
424,PHB2
425,AC006581.2
426,CDKN1B
427,C2CD5
428,FAR2
429,GXYLT1
430,IRAK4
431,KMT2D
432,TUBA1A
433,LARP4
434,GALNT6
435,ATF7
436,CBX5
437,GPR84
438,MMP19
439,PYM1
440,TSFM
441,RASSF3
442,TBC1D30
443,NUP107
444,AC025159.1
445,CNOT2
446,ATXN7L3B
447,TMTC2
448,CEP290
449,ATP2B1-AS1
450,LINC01619
451,NUDT4
452,TMPO
453,IKBIP
454,CHPT1
455,DRAM1
456,EID3
457,BTBD11
458,PTPN11
459,PRKAB1
460,CAMKK2
461,ANAPC5
462,RNF34
463,SETD1B
464,MLXIP
465,VPS33A
466,VPS37B
467,SCARB1
468,STX2
469,EP400
470,FBRSL1
471,GOLGA3
472,CHFR
473,MPHOSPH8
474,ZMYM5
475,IFT88
476,RNF6
477,CDK8
478,SLC7A1
479,KATNAL1
480,ALOX5AP
481,ALG5
482,MRPS31
483,COG3
484,RUBCNL
485,INTS6
486,NEK3
487,IPO5
488,TMCO3
489,CDC16
490,CHD8
491,OXA1L
492,CEBPE
493,AL096870.8
494,TRAPPC6B
495,GNG2
496,CNIH1
497,GCH1
498,FUT8
499,PLEK2
500,MED6
501,ZFYVE1
502,AC005280.2
503,YLPM1
504,JDP2
505,SPTLC2
506,GTF2A1
507,GALC
508,CPSF2
509,UNC79
510,YY1
511,TECPR2
512,RCOR1
513,BAG5
514,KLC1
515,ZNF770
516,BMF
517,INO80
518,GANC
519,CCNDBP1
520,TP53BP1
521,CASC4
522,GABPB1
523,APH1B
524,PLEKHO2
525,SPG21
526,MAP2K1
527,GLCE
528,BBS4
529,ADPGK
530,IMP3
531,PEAK1
532,MTHFS
533,AC087286.2
534,IGF1R
535,CHSY1
536,SELENOS
537,TMEM8A
538,GNPTG
539,TRAF7
540,ERVK13-1
541,AC092117.1
542,CARHSP1
543,PDXDC1
544,NDE1
545,CCP110
546,LCMT1
547,XPO6
548,APOBR
549,TMEM219
550,ARMC5
551,NOD2
552,NUDT21
553,NUP93
554,POLR2C
555,USB1
556,GOT2
557,CMTM3
558,FHOD1
559,NUTF2
560,SNTB2
561,TERF2
562,MTSS2
563,PHLPP2
564,WDR59
565,ZNRF1
566,WWOX
567,GAN
568,MBTPS1
569,ZCCHC14
570,ZC3H18
571,SPG7
572,INPP5K
573,PRPF8
574,MIR22HG
575,RPA1
576,MED11
577,SCIMP
578,ALOX12-AS1
579,PHF23
580,CTDNEP1
581,MPDU1
582,RANGRF
583,COX10-AS1
584,TTC19
585,MPRIP
586,COPS3
587,TOM1L2
588,KIAA0100
589,AC005562.1
590,RNF135
591,RAB11FIP4
592,UTP6
593,CASC3
594,WIPF2
595,SMARCE1
596,STAT5B
597,BECN1
598,PSME3
599,TMEM101
600,UBTF
601,AC142472.1
602,PLEKHM1
603,GOSR2
604,AC005670.3
605,NME2
606,UTP18
607,C17orf67
608,SRSF1
609,INTS2
610,LIMD2
611,SNHG25
612,TEX2
613,CEP95
614,AC005332.5
615,WIPI1
616,NT5C
617,PGS1
618,CANT1
619,CHMP6
620,AATK
621,CYBC1
622,USP14
623,PPP4R1
624,NAPG
625,SEH1L
626,ESCO1
627,SNRPD1
628,RNF125
629,MAPRE2
630,ZNF24
631,C18orf25
632,IER3IP1
633,SMAD7
634,ME2
635,MALT1
636,PIGN
637,SERPINB8
638,ZADH2
639,ZNF236-DT
640,CTDP1
641,POLRMT
642,ARID3A
643,STK11
644,LSM7
645,MRPL54
646,SH3GL1
647,TNFAIP8L1
648,PLIN3
649,TNFSF14
650,ELAVL1
651,CERS4
652,MYO1F
653,ZNF121
654,FBXL12
655,RAVER1
656,ELOF1
657,ZNF700
658,GCDH
659,AKAP8L
660,RAB8A
661,FAM32A
662,EPS15L1
663,SLC35E1
664,ARRDC2
665,ELL
666,HOMER3
667,SUGP2
668,DPY19L3
669,AC008474.1
670,KIAA0355
671,SCGB2B2
672,GRAMD1A
673,FXYD5
674,TMEM147
675,SIPA1L3
676,SUPT5H
677,DYRK1B
678,PSMC4
679,ZNF780B
680,POU2F2
681,DEDD2
682,GSK3A
683,PVR
684,CLASRP
685,MARK4
686,SYMPK
687,PRR12
688,SIGLEC9
689,SPACA6
690,ZNF577
691,ZNF350
692,ZNF836
693,MYADM
694,LILRA1
695,PPP6R1
696,EPN1
697,ZNF552
698,ZNF417
699,ZCCHC3
700,FAM110A
701,CENPB
702,AP5S1
703,TMX4
704,JAG1
705,BTBD3
706,KIF16B
707,HM13
708,BCL2L1
709,TM9SF4
710,PLAGL2
711,KIF3B
712,ASXL1
713,NOL4L
714,ROMO1
715,CNBD2
716,RPN2
717,SYS1
718,TMEM189
719,SMIM25
720,ADNP
721,RTF2
722,STX16
723,DIDO1
724,SCAF4
725,OLIG2
726,OLIG1
727,IFNAR2
728,HLCS
729,NDUFV3
730,DIP2A
731,RTL10
732,CRKL
733,PPM1F
734,ADORA2A
735,TPST2
736,OSBP2
737,EIF4ENIF1
738,CSF2RB
739,GGA1
740,AL118516.1
741,STS
742,ACOT9
743,GK-AS1
744,NYX
745,CHST7
746,OTUD5
747,GNL3L
748,OGT
