,dwgenes
0,PGD
1,EFHD2
2,RPL11
3,RAP1A
4,CSDE1
5,FCER1G
6,PRRC2C
7,ARID4B
8,HNRNPU
9,RPS7
10,BIRC6
11,PCBP1
12,MOB1A
13,CMTM6
14,RNF13
15,SERP1
16,PAK2
17,CCNI
18,UBE2D3
19,TET2
20,FNIP1
21,DOCK2
22,ATP6V0E1
23,CANX
24,DEK
25,HLA-C
26,CHCHD2
27,RPS20
28,RPL7
29,UQCRB
30,PABPC1
31,ANXA1
32,WAC
33,CSGALNACT2
34,PIK3AP1
35,GSTO1
36,EIF4G2
37,RPS3
38,SIK3
39,CBL
40,APLP2
41,DAZAP2
42,PTGES3
43,IRAK3
44,N4BP2L2
45,LGALS3
46,PDIA3
47,SPPL2A
48,TMOD3
49,ANXA2
50,MORF4L1
51,ELOB
52,RPS15A
53,YWHAE
54,SLC43A2
55,CD68
56,RPL26
57,UBB
58,DDX5
59,MYL12B
60,UBL5
61,VASP
62,C5AR1
63,FPR3
64,SAT1
65,DDX3X
66,RPS4X
67,FTX
68,MT-CO3
69,MT-ND3
70,MT-ND4
