,dwgenes
0,SH3BGRL3
1,LAPTM5
2,DPYD
3,CD53
4,S100A9
5,S100A8
6,S100A6
7,S100A4
8,FCER1G
9,RHOQ
10,USP34
11,LIMS1
12,MAP3K2
13,ARPC2
14,PID1
15,ANXA5
16,CD14
17,ARHGAP26
18,CSNK1A1
19,DOCK2
20,RNF130
21,PTPN12
22,DOCK4
23,CTSB
24,SDCBP
25,MTDH
26,SYK
27,ENG
28,VIM
29,ITGB1
30,CSGALNACT2
31,PSAP
32,GSTO1
33,PTPRE
34,NEAT1
35,CBL
36,C3AR1
37,IRAK3
38,OSBPL8
39,TAOK3
40,NUMB
41,FOXN3
42,DMXL2
43,ANPEP
44,COTL1
45,SLC43A2
46,CD68
47,TAOK1
48,GRN
49,VMP1
50,H3F3B
51,MYL12B
52,EPB41L3
53,RAB31
54,MYO1F
55,VASP
56,C5AR1
57,EMP3
58,FPR3
59,CEBPB
60,CYBB
61,TIMP1
