,upgenes
0,TNFRSF18
1,THAP3
2,SLC2A5
3,GPR157
4,CASZ1
5,AL109811.1
6,ECE1
7,KDM1A
8,AL031428.1
9,LUZP1
10,LINC01355
11,ID3
12,ELOA
13,GALE
14,HMGCL
15,NIPAL3
16,RHD
17,STMN1
18,CCDC28B
19,AL031602.2
20,ZNF684
21,SLC2A1
22,RNF220
23,BEND5
24,AC104170.1
25,DHCR24
26,LINC02777
27,LINC01358
28,GADD45A
29,ANKRD13C
30,PTGER3
31,MCOLN2
32,RBMXL1
33,GBP1
34,GBP2
35,GBP4
36,DPH5
37,AC093157.1
38,S1PR1
39,AMY2B
40,GSTM3
41,VANGL1
42,AL390066.1
43,TTF2
44,LIX1L-AS1
45,GOLPH3L
46,HORMAD1
47,CGN
48,PYGO2
49,SLC50A1
50,FDPS
51,CCT3
52,GPATCH4
53,ETV3
54,AIM2
55,TSTD1
56,NIT1
57,HSD17B7
58,UCK2
59,RCSD1
60,MPZL1
61,MPC2
62,DCAF6
63,METTL18
64,PIGC
65,AL031599.1
66,RABGAP1L
67,CEP350
68,NIBAN1
69,RGS1
70,RGS13
71,AC104461.1
72,LAD1
73,AC096677.1
74,FAM72A
75,TRAF5
76,FLVCR1
77,KCTD3
78,EPRS
79,PARP1
80,PSEN2
81,COQ8A
82,GALNT2
83,AL445524.1
84,LYST
85,MTR
86,COX20
87,ZNF669
88,LINC01814
89,ID2
90,YWHAQ
91,RN7SL832P
92,LDAH
93,AGBL5
94,FNDC4
95,GCKR
96,AC007378.1
97,NDUFAF7
98,LINC01185
99,SERTAD2
100,SPRED2
101,EXOC6B
102,WDR54
103,AC022210.2
104,TMEM150A
105,PDCL3
106,TBC1D8
107,AC010978.1
108,ERCC3
109,WDR33
110,IMP4
111,GPR39
112,ZEB2-AS1
113,ORC4
114,ERMN
115,LY75
116,GALNT3
117,AC009495.1
118,STK39
119,CERS6
120,RBM45
121,PRKRA
122,TTN-AS1
123,AC009948.2
124,PPP1R1C
125,AC007319.1
126,TFPI
127,GLS
128,PLCL1
129,BZW1
130,NRP2
131,AC008269.1
132,LINC01857
133,MREG
134,ZFAND2B
135,ANKZF1
136,DOCK10
137,RHBDD1
138,GPR55
139,ARMC9
140,RAMP1
141,EDEM1
142,LMCD1-AS1
143,JAGN1
144,GRIP2
145,HACL1
146,OXNAD1
147,ZNF620
148,SLC25A20
149,HYAL3
150,TEX264
151,RRP9
152,SFMBT1
153,ARHGEF3
154,C3orf49
155,FILIP1L
156,NIT2
157,IFT57
158,GCSAM
159,CCDC80
160,POGLUT1
161,IQCB1
162,CD86
163,FAM162A
164,AC083798.2
165,MGLL
166,ACAD11
167,PCCB
168,NME9
169,TFDP2
170,SLC9A9
171,PFN2
172,AC092944.1
173,NAALADL2
174,NDUFB5
175,MCCC1
176,LAMP3
177,MAP3K13
178,RFC4
179,CCDC50
180,AC024560.5
181,RUBCN
182,TNIP2
183,LAP3
184,AC006160.1
185,ARAP2
186,SMIM14
187,ATP8A1
188,CEP135
189,KIAA1211
190,REST
191,GRSF1
192,PRDM8
193,TMEM150C
194,PKD2
195,PPM1K
196,DAPP1
197,SLC9B1
198,SLC9B2
199,USP53
200,AC096711.2
201,SLC7A11-AS1
202,NAA15
203,RNF150
204,IL15
205,AC104596.1
206,MMAA
207,TMEM131L
208,TMA16
209,MSMO1
210,PALLD
211,AC078881.1
212,AC107214.1
213,CCDC127
214,ANKRD33B
215,BASP1
216,LINC02100
217,PDZD2
218,AC137810.1
219,HMGCS1
220,TMEM267
221,AC008892.1
222,AC008937.2
223,ELOVL7
224,KIF2A
225,MCCC2
226,ZNF366
227,AC008897.2
228,CMYA5
229,AC018754.1
230,CETN3
231,EPB41L4A
232,DTWD2
233,ZNF608
234,LMNB1
235,KIF3A
236,TCF7
237,CDKN2AIPNL
238,MATR3-1
239,PURA
240,ADRB2
241,TCOF1
242,CD74
243,ANXA6
244,AC011374.2
245,MFAP3
246,CYFIP2
247,AC016571.1
248,ADAM19
249,LINC02202
250,C5orf47
251,GFPT2
252,IRF4
253,SLC22A23
254,TMEM14C
255,TMEM14B
256,ADTRP
257,AL022724.3
258,CD83
259,AL137003.2
260,CASC15
261,GMNN
262,BTN2A2
263,BTN3A1
264,BTN3A3
265,HCG11
266,HIST1H2BJ
267,HIST1H2AM
268,ZSCAN26
269,VARS2
270,MICB
271,ABHD16A
272,HLA-DRA
273,HLA-DRB1
274,HLA-DQA1
275,HLA-DQB1
276,HLA-DOB
277,TAP2
278,HLA-DMB
279,HLA-DMA
280,HLA-DPA1
281,HLA-DPB1
282,WDR46
283,UQCC2
284,FGD2
285,TREML1
286,MRPS18A
287,C6orf223
288,SUPT3H
289,AL035701.1
290,ENPP4
291,CENPQ
292,BAG2
293,RAB23
294,AL589935.1
295,OGFRL1
296,DDX43
297,EEF1A1
298,HMGN3
299,HMGN3-AS1
300,LCA5
301,IBTK
302,AL096678.1
303,QRSL1
304,AK9
