,upgenes
0,SDF4
1,UBE2J2
2,MRPL20-AS1
3,LRRC47
4,AGTRAP
5,PDPN
6,RCC2
7,TMCO4
8,MAN1C1
9,SELENON
10,MTFR1L
11,UBXN11
12,SLC9A1
13,SESN2
14,AL445248.1
15,TMEM39B
16,SYNC
17,KIAA1522
18,AK2
19,AL513327.1
20,C1orf216
21,ZC3H12A
22,RRAGC
23,AL139260.1
24,PLK3
25,TOE1
26,MOB3C
27,ATPAF1
28,SCP2
29,CTBS
30,BCAR3
31,AC095032.1
32,CYB561D1
33,LRIF1
34,DENND2D
35,LINC01762
36,NBPF26
37,GOLPH3L
38,CRTC2
39,UBAP2L
40,UBE2Q1
41,PYGO2
42,FAM189B
43,SYT11
44,FCGR2B
45,FAM20B
46,RGS1
47,ARL8A
48,RASSF5
49,YOD1
50,UTP25
51,C1orf35
52,EIPR1
53,RDH14
54,TP53I3
55,PTRHD1
56,DNAJC27
57,ALK
58,RMDN2-AS1
59,MCFD2
60,STPG4
61,TMEM17
62,DGUOK
63,TTC31
64,LBX2-AS1
65,LINC01943
66,ANKRD36C
67,CNNM4
68,PDCL3
69,C2orf76
70,CHROMR
71,PMS1
72,SLC39A10
73,HSPD1
74,ZDBF2
75,MREG
76,TMBIM1
77,USP37
78,RNF25
79,ATG9A
80,DNAJB2
81,ARMC9
82,USP40
83,ASB1
84,CAPN10-DT
85,STK25
86,AC018816.1
87,TADA3
88,METTL6
89,BTD
90,NEK10
91,TCAIM
92,CCR5AS
93,CCRL2
94,DALRD3
95,C3orf62
96,TMEM115
97,CISH
98,GLYCTK
99,DNAH1
100,RPP14
101,ZBTB11
102,CEP97
103,HACD2
104,H1FX
105,TOPBP1
106,FAIM
107,ZMAT3
108,B3GNT5
109,IGF2BP2
110,TMEM44
111,WDR53
112,ZNF718
113,ZNF141
114,SLBP
115,MRFAP1L1
116,DHX15
117,SEPSECS-AS1
118,SMIM20
119,TMEM156
120,PDS5A
121,THAP6
122,FAM13A-AS1
123,INTS12
124,GAR1
125,JADE1
126,C4orf33
127,NAA15
128,RAB33B
129,CDKN2AIP
130,UFSP2
131,FASTKD3
132,RAI14
133,BRIX1
134,NNT
135,MOCS2
136,MIER3
137,SMIM15
138,CWC27
139,SGTB
140,AC010359.3
141,MEF2C-AS1
142,HSD17B4
143,ISOC1
144,LYRM7
145,SHROOM1
146,ZCCHC10
147,EIF4EBP3
148,WDR55
149,HARS
150,PTTG1
151,AC113414.1
152,UBTD2
153,RPL26L1
154,BOD1
155,B4GALT7
156,LINC00847
157,TUBB2A
158,PXDC1
159,PRPF4B
160,AL138720.1
161,TPMT
162,KIAA0319
163,HIST1H2BE
164,GABBR1
165,HLA-F
166,HCP5
167,LTA
168,TNF
169,DDAH2
170,BRD2
171,B3GALT4
172,DAXX
173,LEMD2
174,SNRPC
175,USP49
176,XPO5
177,PRIM2
178,MTO1
179,NT5DC1
180,TBPL1
181,ABRACL
182,ZBTB2
183,RPS6KA2
184,FAM20C
185,SNX8
186,BRAT1
187,EIF2AK1
188,AC073332.1
189,MALSU1
190,GSDME
191,AC006033.2
192,DDX56
193,LANCL2
194,VKORC1L1
195,AUTS2
196,PHTF2
197,CASD1
198,AC079781.5
199,TECPR1
200,ZCWPW1
201,SLC12A9
202,AC005072.1
203,LINC01004
204,SMIM30
205,FAM3C
206,REPIN1
207,ZNF775
208,FBXO25
209,MFHAS1
210,ASH2L
211,ADAM32
212,IMPAD1
213,AC027698.1
214,DNAJC5B
215,ZC2HC1A
216,SNX16
217,OTUD6B-AS1
218,AZIN1-AS1
219,DPYS
220,TRMT12
221,TATDN1
222,LRRC6
223,AC110741.1
224,TOP1MT
225,PUF60
226,EXOSC4
227,SLC39A4
228,ACO1
229,NFX1
230,DNAJB5
231,MELK
232,EBLN3P
233,NMRK1
234,CKS2
235,CENPP
236,MFSD14B
237,LINC00476
238,PRXL2C
239,XPA
240,CORO2A
241,KLF4
242,TNFSF8
243,PTRH1
244,KYAT1
245,DOLK
246,CRAT
247,UCK1
248,GTF3C5
249,TMEM250
250,ARRDC1-AS1
251,AKR1C3
252,SEPHS1
253,MSRB2
254,ZEB1-AS1
255,BMS1
256,ZNF22
257,ZNF503
258,DLG5
259,AL157394.3
260,AVPI1
261,MARVELD1
262,SLC25A28
263,ERLIN1
264,GSTO2
265,AL731769.2
266,HRAS
267,GATD1
268,TOLLIP
269,FAM160A2
270,ADM
271,PLEKHA7
272,AC124798.1
273,UEVLD
274,ZNF408
275,CKAP5
276,DDB2
277,SLC39A13
278,SSRP1
279,POLR2G
280,ESRRA
281,ATG2A
282,AIP
283,NDUFV1
284,IGHMBP2
285,ANAPC15
286,ARAP1
287,PGM2L1
288,XRRA1
289,GDPD5
290,AP002812.2
291,CEP295
292,MSANTD4
293,SENCR
294,VPS26B
295,TULP3
296,AC010168.2
297,H2AFJ
298,GXYLT1
299,PRKAG1
300,LETMD1
301,PRR13
302,AC023509.6
303,GPR84
304,PDE1B
305,ANKRD52
306,TIMELESS
307,DDIT3
308,CDK4
309,SRGAP1
310,DYRK2
311,RAB3IP
312,CNOT2
313,PHETA1
314,MAPKAPK5-AS1
315,TRAFD1
316,DYNLL1
317,UNC119B
318,CDK2AP1
319,SLC46A3
320,KATNAL1
321,ENOX1
322,DHRS12
323,AL359513.1
324,AC000403.1
325,FARP1
326,GPR183
327,ANKRD10-IT1
328,C14orf119
329,ZFHX2
330,DHRS4
331,TM9SF1
332,KHNYN
333,AL121603.2
334,PTGER2
335,AL139021.1
336,RAB15
337,ERH
338,AC005280.2
339,BATF
340,AC007686.3
341,CCNK
342,CINP
343,NUDT14
344,BRF1
345,ARHGAP11B
346,CCDC32
347,AC020661.3
348,CDAN1
349,LEO1
350,INTS14
351,DIS3L
352,CALML4
353,CLN6
354,TLE3
355,CLK3
356,C15orf39
357,MAN2C1
358,RCN2
359,HMG20A
360,HDGFL3
361,ISG20
362,CRTC3-AS1
363,FAM234A
364,JMJD8
365,TSC2
366,THOC6
367,AJ003147.2
368,CCP110
369,LCMT1
370,AC020765.2
371,RABEP2
372,SEPHS2
373,ZNF785
374,SETD1A
375,ZNF646
376,AC009088.1
377,C16orf87
378,LONP2
379,OGFOD1
380,NAE1
381,CTCF
382,SF3B3
383,VPS9D1
384,DEF8
385,MIR22HG
386,TSR1
387,RNF167
388,KIF1C
389,AC012146.1
390,AC016876.3
391,AC005224.2
392,ZSWIM7
393,PEMT
394,MAP2K3
395,TMEM199
396,SDF2
397,ERAL1
398,ABHD15
399,CCL7
400,SNHG30
401,ASB16-AS1
402,AC142472.1
403,LRRC37A2
404,PPP1R9B
405,ACSF2
406,POLG2
407,AMZ2
408,CD300C
409,KCTD2
410,NT5C
411,PRPSAP1
412,RNF213-AS1
413,HGS
414,MAFG
415,AP000919.2
416,L3MBTL4
417,LDLRAD4
418,ZNF397
419,SLC39A6
420,ELP2
421,MBD1
422,WDR7
423,PMAIP1
424,LINC00909
425,SLC66A2
426,MIER2
427,MADCAM1
428,AC009005.1
429,CNN2
430,PWWP3A
431,REXO1
432,SF3A2
433,APBA3
434,MAP2K2
435,FEM1A
436,ZNF317
437,ZNF562
438,P2RY11
439,CARM1
440,ZNF69
441,ZNF564
442,WDR83OS
443,NACC1
444,SAMD1
445,MED26
446,KXD1
447,ZNF714
448,AC092329.4
449,NUDT19
450,CEBPG
451,RBM42
452,KCNK6
453,PLEKHG2
454,ZNF780B
455,C19orf47
456,RABAC1
457,AC010247.1
458,GSK3A
459,IRGQ
460,ZNF576
461,ZNF180
462,CLPTM1
463,FKRP
464,CCDC9
465,SPHK2
466,NUCB1-AS1
467,SNRNP70
468,AP2A1
469,ZNF175
470,ZNF813
471,ZNF444
472,RBCK1
473,NSFL1C
474,SIRPA
475,UBOX5
476,PET117
477,CD93
478,SNHG11
479,ACTR5
480,SRSF6
481,ELMO2
482,RAE1
483,MRGBP
484,PCMTD2
485,AP001434.1
486,LSS
487,DGCR6L
488,ADORA2A
489,TFIP11
490,TOB2
491,MEI1
492,A4GALT
493,MCAT
494,SELENOO
495,LINC01283
496,SYN1
497,GCNA
498,STK26
499,RTL8C
500,CETN2
501,ZFP92
502,CCNQ
503,SLC6A8
504,DNASE1L1
505,AC244090.1
