,upgenes
0,ISG15
1,H6PD
2,DNAJC16
3,MRTO4
4,PINK1
5,AL031428.1
6,LUZP1
7,MAN1C1
8,IFI6
9,RPA2
10,MED18
11,SNHG3
12,AL136115.2
13,TMEM39B
14,ZMYM1
15,MRPS15
16,HYI
17,EFCAB14
18,AC104170.2
19,CPT2
20,LRRC42
21,JUN
22,ACADM
23,IFI44L
24,IFI44
25,RPF1
26,GBP1
27,GLMN
28,C1orf162
29,CD101
30,FCGR1B
31,POLR3GL
32,HIST2H2BE
33,HIST2H2AC
34,VPS45
35,SNX27
36,S100A13
37,SLC39A1
38,CLK2
39,ISG20L2
40,MRPL24
41,ARHGEF11
42,MNDA
43,TSTD1
44,NIT1
45,NDUFS2
46,FCGR3A
47,NME7
48,RNASEL
49,RGS18
50,NUAK2
51,IKBKE
52,AIDA
53,LIN9
54,ITPKB
55,CDC42BPA
56,COG2
57,RBM34
58,CHML
59,ZNF496
60,AC108488.3
61,LINC01814
62,IAH1
63,SLC66A3
64,GEN1
65,PTRHD1
66,ZNF512
67,MRPL33
68,HEATR5B
69,MSH6
70,WDPCP
71,FAM136A
72,TPRKB
73,MOGS
74,CCDC142
75,USP39
76,PDCL3
77,RABL2A
78,MARCO
79,SMPD4
80,CXCR4
81,ZEB2-AS1
82,SCRN3
83,AC010894.3
84,AC096667.1
85,STAT1
86,SUMO1
87,WDR12
88,LANCL1
89,RETREG2
90,GMPPA
91,MRPL44
92,SP140
93,NDUFA10
94,MTERF4
95,ATG4B
96,ING5
97,VHL
98,HRH1
99,LSM3
100,CX3CR1
101,SACM1L
102,XCR1
103,CCR3
104,IFRD2
105,NPRL2
106,CYB561D2
107,MANF
108,DCAF1
109,PHF7
110,CCDC66
111,TASOR
112,PDE12
113,DENND6A-AS1
114,SHQ1
115,QTRT2
116,LSAMP
117,CSTA
118,PARP9
119,HEG1
120,CHCHD6
121,RUVBL1
122,RAB43
123,NPHP3
124,ANAPC13
125,SLC35G2
126,NCK1-DT
127,TFDP2
128,GK5
129,PLSCR1
130,COMMD2
131,SERP1
132,AC106707.1
133,NAALADL2
134,ACTL6A
135,DNAJB11
136,ST6GAL1
137,NCBP2AS2
138,ZNF718
139,TACC3
140,LETM1
141,TADA2B
142,AC006230.1
143,LAP3
144,DCAF16
145,ANAPC4
146,TLR1
147,KLHL5
148,AC107068.2
149,YTHDC1
150,LINC01094
151,COPS4
152,HELQ
153,PTPN13
154,PYURF
155,GPRIN3
156,CCSER1
157,SMARCAD1
158,ADH5
159,ARHGEF38
160,BBS7
161,FAT4
162,MFSD8
163,LARP1B
164,TMEM131L
165,PLRG1
166,GUCY1B1
167,DDX60L
168,CEP44
169,MRPL36
170,TENT4A
171,DROSHA
172,AC025171.3
173,HMGCS1
174,PPWD1
175,ANKRA2
176,TMEM161B
177,MEF2C-AS1
178,MAN2A1
179,PGGT1B
180,ATG12
181,CEP120
182,LINC01184
183,C5orf15
184,CDKN2AIPNL
185,CAMLG
186,SRA1
187,EIF4EBP3
188,WDR55
189,HARS
190,HDAC3
191,DELE1
192,RNF14
193,RBM22
194,FAM114A2
195,AC008429.3
196,NOP16
197,HK3
198,HNRNPH1
199,PSMG4
200,TXNDC5
201,BLOC1S5
202,GCNT2
203,FAM8A1
204,ZNF322
205,MDC1
206,TNF
207,LST1
208,AIF1
209,GPANK1
210,PSMB8-AS1
211,B3GALT4
212,NUDT3
213,CCDC167
214,SAYSD1
215,USP49
216,BYSL
217,CGAS
218,HMGN3
219,LYRM2
220,MDN1
221,MMS22L
222,HACE1
223,MTRES1
224,TRAF3IP2
225,NT5DC1
226,RWDD1
227,CEP85L
228,HDDC2
229,PEX7
230,CCDC28A
231,SF3B5
232,STXBP5-AS1
233,SASH1
234,PPIL4
235,LATS1
236,ARMT1
237,IPCEF1
238,TMEM242
239,GTF2H5
240,AGPAT4
241,TCTE3
242,C7orf50
243,MAD1L1
244,NUDT1
245,AMZ1
246,ACTB
247,GRID2IP
248,CCZ1B
249,GLCCI1
250,TMEM106B
251,CYCS
252,HOTAIRM1
253,CREB5
254,CPVL
255,LSM5
256,ELMO1-AS1
257,DDX56
258,SNHG15
259,FGL2
260,SRI
261,GTPBP10
262,FAM133B
263,SAMD9L
264,SH2B2
265,NAPEPLD
266,MRPS33
267,DENND11
268,AC004918.4
269,SSBP1
270,GSTK1
271,AC093673.1
272,EZH2
273,ZNF212
274,GIMAP4
275,TMEM176B
276,ABCF2
277,MSR1
278,CCDC25
279,EXTL3
280,LEPROTL1
281,SMIM19
282,SNTG1
283,UBXN2B
284,COPS5
285,CPNE3
286,NDUFAF6
287,ZFPM2
288,MRPL13
289,ATAD2
290,PVT1
291,LY6E
292,PLEC
293,GPAA1
294,LRRC14
295,ZNF250
296,EXOSC3
297,PIP5K1B
298,FAM122A
299,AL162390.1
300,IDNK
301,FAM120AOS
302,AOPEP
303,TSTD2
304,NCBP1
305,STX17
306,MRPL50
307,DNAJC25
308,ZBTB6
309,AL354979.1
310,NR6A1
311,GOLGA1
312,SH2D3C
313,AL162586.1
314,GLE1
315,SURF1
316,REXO4
317,CAMSAP1
318,CARD9
319,FBXW5
320,DPP7
321,NSMF
322,MRPL41
323,IDI1
324,TASOR2
325,MSRB2
326,AL391839.1
327,AL117336.2
328,ZNF32
329,ERCC6
330,PARG
331,ADO
332,HNRNPH3
333,SRGN
334,PPA1
335,ANAPC16
336,DDIT4
337,IFIT2
338,RPP30
339,PCGF5
340,BTAF1
341,MYOF
342,NOC3L
343,TBC1D12
344,ZNF518A
345,FRAT2
346,PGAM1
347,ACTR1A
348,TAF5
349,ADD3
350,PRDX3
351,BAG3
352,NSMCE4A
353,LRRC27
354,MTG1
355,RIC8A
356,IFITM3
357,HRAS
358,PHRF1
359,IRF7
360,MOB2
361,RHOG
362,RRM1
363,SWAP70
364,LDLRAD3
365,COMMD9
366,AC090559.1
367,FNBP4
368,UBE2L6
369,MS4A4A
370,BAD
371,MRPL49
372,SLC25A45
373,ZNRD2
374,FAM89B
375,KAT5
376,AP5B1
377,FIBP
378,DRAP1
379,GRK2
380,MRPL21
381,AP002336.2
382,AP002381.2
383,PPME1
384,AQP11
385,AP000873.2
386,CWC15
387,JRKL
388,BUD13
389,OAF
390,AC004672.1
391,TIGAR
392,C1RL
393,CLEC4D
394,RIMKLB
395,A2ML1-AS1
396,DUSP16
397,ERP27
398,GOLT1B
399,AC024145.1
400,AC023051.1
401,AMN1
402,PCED1B-AS1
403,MCRS1
404,METTL7A
405,GALNT6
406,SMUG1
407,TSFM
408,RAB3IP
409,AC025164.1
410,MRPL42
411,CRADD
412,NDUFA12
413,HAL
414,LTA4H
415,ARL1
416,WASHC3
417,HCFC2
418,TCHP
419,SH2B3
420,AC004551.1
421,FBXO21
422,GATC
423,GTF2H3
424,ATP6V0A2
425,POLE
426,GJB2
427,ALOX5AP
428,ALG5
429,EXOSC8
430,EPSTI1
431,KCNRG
432,LINC00378
433,CHAMP1
434,TTC5
435,CCNB1IP1
436,HAUS4
437,PSMB5
438,BCL2L2
439,DHRS4-AS1
440,PSME1
441,TM9SF1
442,MDP1
443,RIPK3
444,TRAPPC6B
445,MIA2
446,AL627171.2
447,PTGER2
448,GCH1
449,AL049869.3
450,ARG2
451,AL359317.2
452,COQ6
453,JDP2
454,VASH1
455,GALC
456,TTC7B
457,WDR25
458,NUDT14
459,TEDC1
460,NSMCE3
461,BMF
462,RAD51-AS1
463,CHP1
464,NUSAP1
465,RPAP1
466,TMEM62
467,PDIA3
468,COPS2
469,GABPB1-IT1
470,LYSMD2
471,PIGB
472,GCOM1
473,MINDY2
474,CLPX
475,GLCE
476,PML
477,C15orf39
478,COMMD4
479,IMP3
480,MTHFS
481,AC015871.4
482,WHAMM
483,POLG
484,POLR3K
485,ECI1
486,ZG16B
487,FLYWCH1
488,NUDT16L1
489,CCP110
490,SULT1A1
491,MAPK3
492,BOLA2B
493,ZNF747
494,FBRS
495,BCKDK
496,AC026470.2
497,MMP2-AS1
498,BBS2
499,GINS3
500,NAE1
501,SLC7A6
502,NIP7
503,PDPR
504,DDX19B
505,DDX19A
506,DHX38
507,CFDP1
508,GAN
509,MLYCD
510,CRISPLD2
511,KLHDC4
512,MVD
513,GALNS
514,FANCA
515,FAM157C
516,INPP5K
517,RILP
518,CTNS
519,MINK1
520,ALOX12-AS1
521,TNFSF12
522,TP53
523,TMEM107
524,ZSWIM7
525,KSR1
526,ERAL1
527,FLOT2
528,ATAD5
529,SUZ12
530,SLFN11
531,COA3
532,IFI35
533,NBR2
534,SLC25A39
535,AC138150.1
536,ARL17A
537,PNPO
538,NFE2L1
539,ANKRD40
540,AC004687.1
541,PPM1D
542,ICAM2
543,CEP95
544,AC007780.1
545,SLC9A3R1
546,MYO15B
547,SEC14L1
548,FOXK2
549,PPP4R1
550,RMC1
551,SLC39A6
552,CXXC1
553,ELAC1
554,CNDP2
555,ADNP2
556,CFD
557,MBD3
558,AC104530.1
559,AC005264.1
560,C3
561,AC008760.2
562,PET100
563,STXBP2
564,RETN
565,AC022146.2
566,QTRT1
567,YIPF2
568,TNPO2
569,DNASE2
570,SYCE2
571,ZSWIM4
572,RFX1
573,AC022098.1
574,DDX39A
575,ZNF333
576,ILVBL
577,RASAL3
578,AP1M1
579,SMIM7
580,RFXANK
581,NR2C2AP
582,ZNF506
583,ZNF430
584,ZNF708
585,POP4
586,PDCD5
587,PSENEN
588,BLVRB
589,COQ8B
590,ITPKC
591,TMEM91
592,XRCC1
593,ZNF224
594,ZNF225
595,ZNF180
596,MARK4
597,PPP1R37
598,TRAPPC6A
599,ERCC1
600,STRN4
601,NAPA
602,TRPM4
603,PNKP
604,KCNC3
605,FPR1
606,ZNF616
607,ZNF83
608,ZNF888
609,TFPT
610,PRPF31
611,LENG1
612,FCAR
613,UBE2S
614,ZNF865
615,ZNF787
616,ZNF417
617,ERVK3-1
618,ZNF324
619,MZF1
620,CSNK2A1
621,SIRPB1
622,VPS16
623,AP5S1
624,SHLD1
625,CST3
626,CDK5RAP1
627,TP53INP2
628,MMP24
629,RPN2
630,SRSF6
631,SDC4
632,ACOT8
633,PFDN4
634,AURKA
635,PRELID3B
636,LSM14B
637,AL357033.4
638,ARFRP1
639,PRPF6
640,GABPA
641,IL10RB
642,TMEM50B
643,MX2
644,MX1
645,RRP1
646,CFAP410
647,YBEY
648,HIC2
649,ZNF70
650,ZMAT5
651,HMGXB4
652,CSF2RB
653,AL022311.1
654,MICALL1
655,GTPBP1
656,APOBEC3A
657,APOBEC3B
658,ADSL
659,NAGA
660,AL022316.1
661,PRR34-AS1
662,TTC38
663,CERK
664,TRABD
665,TYMP
666,PUDP
667,ZRSR2
668,CDKL5
669,PDK3
670,FUNDC1
671,USP11
672,TIMP1
673,EBP
674,OPHN1
675,RLIM
676,NKAP
677,ZBTB33
678,LAMP2
