,upgenes
0,SLC35E2B
1,ZBTB48
2,PIK3CD
3,KIAA2013
4,EMC1
5,EIF4G3
6,ECE1
7,KDM1A
8,AL513365.2
9,ZDHHC18
10,IFI6
11,YARS
12,TMEM35B
13,CSF3R
14,ZMPSTE24
15,AL031985.4
16,PPIH
17,MUTYH
18,TESK2
19,GPBP1L1
20,MIR4422HG
21,ATG4C
22,IFI44
23,ODF2L
24,LMO4
25,KYAT3
26,GLMN
27,CCDC18
28,FNBP1L
29,F3
30,RTCA-AS1
31,FAM102B
32,SARS
33,STRIP1
34,RBM15
35,DENND2D
36,ADORA3
37,DDX20
38,CTTNBP2NL
39,WNT2B
40,AP4B1
41,SLC22A15
42,SRGAP2C
43,GPR89A
44,PRUNE1
45,SCNM1
46,ZNF687
47,MTX1
48,SCAMP3
49,UBQLN4
50,F11R
51,FCGR2A
52,OLFML2B
53,DCAF6
54,QSOX1
55,TRMT1L
56,PLEKHA6
57,LAMB3
58,LPGAT1
59,FLVCR1-DT
60,ANGEL2
61,EPRS
62,DISP1
63,FBXO28
64,CNIH3
65,CCSAP
66,COG2
67,EXOC8
68,SPRTN
69,COA6
70,TBCE-1
71,ZNF692
72,WDR35
73,PTRHD1
74,CENPA
75,TMEM214
76,AC006369.1
77,PREPL
78,STPG4
79,ASB3
80,CFAP36
81,KIAA1841
82,EHBP1
83,SPRED2
84,PCYOX1
85,TEX261
86,ALMS1
87,PCGF1
88,EIF2AK3
89,COA5
90,C2orf49
91,AC012447.1
92,AC068282.1
93,AC012306.2
94,SAP130
95,HS6ST1
96,CCDC115
97,SPOPL
98,AC009506.1
99,FASTKD1
100,MAP3K20-AS1
101,C2orf88
102,AC006460.2
103,AC114760.2
104,PGAP1
105,NDUFS1
106,AC009226.1
107,KANSL1L
108,ZNF142
109,ATG9A
110,AC009950.1
111,SP140L
112,INPP5D
113,USP40
114,THAP4
115,TADA3
116,AC093495.1
117,MRPS25
118,METTL6
119,BTD
120,CNOT10
121,OXSR1
122,CSRNP1
123,AC006059.1
124,ZDHHC3
125,SACM1L
126,NBEAL2
127,PFKFB4
128,DCP1A
129,LINC00877
130,ARL13B
131,CPOX
132,ST3GAL6-AS1
133,AC131237.1
134,MORC1
135,AC078785.1
136,LRRC58
137,SLC49A4
138,SNX4
139,RPN1
140,ACPP
141,NME9
142,HPS3
143,ERICH6
144,DCUN1D1
145,ETV5
146,DNAJB11
147,IQCG
148,PIGG
149,LCORL
150,RELL1
151,WDR19
152,UGDH-AS1
153,AC104806.2
154,NAAA
155,HELQ
156,ABRAXAS1
157,WDFY3
158,HERC5
159,FAM13A-AS1
160,AC097460.1
161,AC092445.1
162,SPRY1
163,SLC10A7
164,CTSO
165,MARCH1
166,HPF1
167,MARCH6
168,OTULIN
169,DROSHA
170,NADK2
171,C5orf51
172,NIM1K
173,AC114956.3
174,PELO
175,SREK1
176,FAM169A
177,SCAMP1
178,HOMER1
179,RHOBTB3
180,RIOK2
181,FBXL17
182,FER
183,ATG12
184,SEMA6A-AS1
185,SAR1B
186,EIF4EBP3
187,FCHSD1
188,TCOF1
189,LINC01933
190,HAVCR2
191,MAT2B
192,CREBRF
193,BOD1
194,SIMC1
195,RMND5B
196,RUFY1
197,MYLK4
198,MAK
199,RANBP9
200,SOX4
201,HCG11
202,C6orf136
203,HCP5
204,LY6G5B
205,STK19
206,PHF1
207,ZNF76
208,PIM1
209,TBC1D22B
210,RRP36
211,XPO5
212,SLC35B2
213,PRIM2
214,TPBG
