,upgenes
0,B3GALT6
1,CDK11B
2,AL139246.5
3,CEP104
4,CLSTN1
5,DFFA
6,TMCO4
7,CDC42-IT1
8,STPG1
9,MAN1C1
10,MED18
11,SH3D21
12,INPP5B
13,MYCL
14,ZFP69B
15,FOXD2
16,ECHDC2
17,TCEANC2
18,MRPL37
19,GNG12
20,RABGGTB
21,ALG14
22,CDC14A
23,PSMA5
24,DDX20
25,WARS2
26,GPR89A
27,PRKAB2
28,GABPB2
29,MRPL9
30,RAB13
31,FLAD1
32,PAQR6
33,PEX19
34,HSPA6
35,POGK
36,GPR161
37,EEF1AKNMT
38,CRB1
39,SNRPE
40,NUAK2
41,NENF
42,SRP9
43,AKT3-IT1
44,COX20
45,TAF1B
46,AC010969.2
47,PDIA6
48,ADCY3
49,SNX17
50,PPM1G
51,AC092164.1
52,MEMO1
53,TTC27
54,CEBPZOS
55,GEMIN6
56,DHX57
57,AC015982.2
58,DUSP11
59,CCDC142
60,DOK1
61,MRPL19
62,SUCLG1
63,LINC01943
64,KRCC1
65,ZNF514
66,AC092835.1
67,KANSL3
68,PDCL3
69,MRPS9
70,PSD4
71,POLR2D
72,IMP4
73,GORASP2
74,ANKAR
75,PMS1
76,HSPE1
77,KCTD18
78,CASP10
79,WDR12
80,NBEAL1
81,METTL21A
82,ZNF142
83,SGPP2
84,AC010149.1
85,COPS7B
86,ATG16L1
87,ASB1
88,NDUFA10
89,ANKMY1
90,DTYMK
91,AC024060.2
92,JAGN1
93,SEC13
94,SYN2
95,EXOG
96,WDR48
97,SEC22C
98,AC006059.1
99,ZNF445
100,KIF9-AS1
101,WDR6
102,IMPDH2
103,TMEM115
104,BAP1
105,MTRNR2L12
106,ABHD10
107,GTPBP8
108,FAM162A
109,RPN1
110,EFCAB12
111,UBA5
112,SLC25A36
113,TIPARP-AS1
114,SMC4
115,PDCD10
116,MYNN
117,ALG3
118,EEF1AKMT4
119,FAM131A
120,CLCN2
121,IGF2BP2
122,DNAJB11
123,TPRG1
124,LETM1
125,CFAP99
126,LINC02482
127,BST1
128,SMIM20
129,UBA6-AS1
130,DCK
131,MTHFD2L
132,TRMT10A
133,AC018680.1
134,NDUFC1
135,ELMOD2
136,ABCE1
137,OTUD4
138,FBXW7
139,AC078881.1
140,MED10
141,MIR4458HG
142,OTULINL
143,OTULIN
144,RAD1
145,NNT
146,MEF2C
147,ARSK
148,LINC01554
149,EPB41L4A-AS1
150,TXNDC15
151,TIFAB
152,HNRNPA0
153,MATR3-1
154,WDR55
155,HARS2
156,JAKMIP2-AS1
157,GM2A
158,HAVCR1
159,KIAA1191
160,GPRIN1
161,TRIM52-AS1
162,ECI2
163,MAK
164,AL031775.1
165,HIST1H1C
166,HIST1H2BJ
167,ZKSCAN3
168,TRIM39
169,NRM
170,BAG6
171,NELFE
172,PBX2
173,PSMB8
174,RGL2
175,SMIM29
176,TFEB
177,CCND3
178,AL035587.2
179,RRP36
180,NFKBIE
181,CDC5L
182,MYO6
183,ANKRD6
184,LYRM2
185,AFG1L
186,GTF3C6
187,KPNA5
188,ECHDC1
189,NUP43
190,FBXO5
191,SLC22A1
192,PHF10
193,AC147651.4
194,SUN1
195,MICALL2
196,CCZ1B
197,AC005082.1
198,UBE2D4
199,HIP1
200,APTR
201,DBF4
202,MAP11
203,POP7
204,TRIP6
205,ARMC10
206,LHFPL3-AS2
207,FAM3C
208,GCC1
209,SND1
210,SND1-IT1
211,ZC3HC1
212,RHEB
213,ERICH1
214,DOK2
215,POLR3D
216,DCTN6
217,UBXN8
218,FAM110B
219,GGH
220,RMDN1
221,AC004083.1
222,INTS8
223,TSPYL5
224,MTBP
225,AC022973.3
226,PTK2
227,TIGD5
228,EXOSC4
229,HSF1
230,WASHC1
231,AK3
232,TOMM5
233,CBWD5
234,NOL8
235,XPA
236,NANS
237,PTGR1
238,POLE3
239,PSMD5
240,ZBTB6
241,PTPA
242,IER5L
243,POMT1
244,TTF1
245,MRPS2
246,MAN1B1
247,DPH7
248,GTPBP4
249,PRPF18
250,NSUN6
251,ZNF33B
252,PARG
253,TFAM
254,AC067751.1
255,PBLD
256,UNC5B
257,EIF5AL1
258,SHLD2
259,STAMBPL1
260,TCTN3
261,FRAT1
262,ZDHHC16
263,SLK
264,ZDHHC6
265,SFXN4
266,BUB3
267,DHX32
268,FUOM
269,SIGIRR
270,CHID1
271,TSSC4
272,AC124798.1
273,TMEM86A
274,IMMP1L
275,EIF3M
276,PDHX
277,C11orf74
278,API5
279,DDB2
280,TMEM216
281,SLC3A2
282,FKBP2
283,CAPN1
284,ZNRD2
