,upgenes
0,ISG15
1,NADK
2,H6PD
3,CLSTN1
4,LZIC
5,NMNAT1
6,EXOSC10
7,FBXO6
8,PLOD1
9,ARHGEF10L
10,DDOST
11,PNRC2
12,AL031602.2
13,ADPRHL2
14,ZC3H12A
15,MEAF6
16,MFSD2A
17,EBNA1BP2
18,MED8
19,PLK3
20,YIPF1
21,TCEANC2
22,TTC4
23,DNTTIP2
24,F3
25,ALG14
26,STRIP1
27,DRAM2
28,DENND2D
29,DCLRE1B
30,SEC22B
31,PI4KB
32,SLC39A1
33,THBS3
34,MTX1
35,NAXE
36,FCER1A
37,ATP1B1
38,ZBTB37
39,LINC01344
40,ADIPOR1
41,NUAK2
42,TATDN3
43,ANGEL2
44,RAB3GAP2
45,EPHX1
46,DISC1
47,NID1
48,MBOAT2
49,TAF1B
50,FKBP1B
51,ATRAID
52,DPY30
53,AC018682.1
54,PCYOX1
55,PCGF1
56,DUSP2
57,CNNM3
58,TSGA10
59,CNOT11
60,CHCHD5
61,POLR2D
62,SAP130
63,SMPD4
64,NEB
65,CD302
66,NFE2L2
67,PMS1
68,STAT4
69,PLEKHM3
70,AAMP
71,DNPEP
72,AC010980.1
73,SGPP2
74,WDFY1
75,RHBDD1
76,DTYMK
77,RAF1
78,METTL6
79,NKIRAS1
80,TOP2B
81,CTDSPL
82,ACAA1
83,TMEM158
84,CYB561D2
85,TMEM115
86,CISH
87,PDE12
88,ABHD6
89,EOGT
90,TOMM70
91,NEPRO
92,TIMMDC1
93,EAF2
94,PARP9
95,MGLL
96,RBP1
97,FXR1
98,DNAJB11
99,C4orf48
100,LRPAP1
101,MAN2B2
102,COMMD8
103,AC097522.2
104,CXCL3
105,CCNG2
106,ADH5
107,ABHD18
108,AC096733.2
109,DDX60
110,ING2
111,ANKRD37
112,UFSP2
113,SORBS2
114,RAD1
115,TTC33
116,LINC01948
117,NAIP
118,IQGAP2
119,PJA2
120,TMED7
121,FAM53C
122,SLC35A4
123,IK
124,ANXA6
125,GM2A
126,UBLCP1
127,UBTD2
128,RPL26L1
129,SFXN1
130,FAM193B
131,EXOC2
132,NQO2
133,PXDC1
134,TXNDC5
135,TBC1D7
136,AL021978.1
137,MYLIP
138,HFE
139,HIST1H1D
140,TNF
141,PRRC2A
142,HLA-DRB5
143,HLA-DQB1
144,TAP1
145,HLA-DMB
146,PFDN6
147,LEMD2
148,CNPY3
149,KLHDC3
150,CUL9
151,ABCC10
152,GTPBP2
153,MRPL14
154,SLC35B2
155,HINT3
156,ARMT1
157,ACAT2
158,TCP1
159,MAFK
160,NUDT1
161,RPA3
162,AC073332.1
163,AC002480.2
164,HIBADH
165,KBTBD2
166,STARD3NL
167,STK17A
168,ZMIZ2
169,SAMD9
170,SAMD9L
171,ARMC10
172,BMT2
173,IMPDH1
174,SLC35B4
175,WDR91
176,AC093673.1
177,ZNF282
178,ZNF862
179,TMEM176B
180,SLC4A2
181,LINC01003
182,NCAPG2
183,CHMP7
184,AC120193.1
185,KCTD9
186,CCDC25
187,GPAT4
188,SMIM19
189,PDE7A
190,MSC
191,AC079209.1
192,RMDN1
193,OTUD6B
194,MED30
195,MRPL13
196,NDRG1
197,AC046195.1
198,LY6E
199,ZNF623
200,GRINA
201,SHARPIN
202,DGAT1
203,CYHR1
204,LRRC14
205,CD274
206,DCTN3
207,CREB3
208,GLIPR2
209,GRHPR
210,ALDH1A1
211,CDK20
212,INIP
213,FBXW2
214,STRBP
215,CIZ1
216,MIGA2
217,MED22
218,CACFD1
219,SSNA1
220,TOR4A
221,AKR1C1
222,COMMD3
223,MARCH8
224,DNAJB12
225,NUDT13
226,MRPS16
227,CAMK2G
228,KCNMA1
229,IFIT1
230,PGAM1
231,SEC31B
232,OGA
233,ACTR1A
234,SFR1
235,ACSL5
236,CACUL1
237,FUOM
238,IRF7
239,AP006621.3
240,CD151
241,TSPAN4
242,CHID1
243,TOLLIP
244,ILK
245,TAF10
246,PPFIBP2
247,NR1H3
248,B3GAT3
249,BSCL2
250,VEGFB
251,RASGRP2
252,SCYL1
253,KAT5
254,RBM14
255,TMEM134
256,AIP
257,CDK2AP2
258,ALDH3B1
259,TPCN2
260,IL18BP
261,LRTOMT
262,STARD10
263,BIRC3
264,H2AFX
265,NRGN
266,FAM118B
267,CACNA1C
268,NOP2
269,CHD4
270,USP5
271,ATN1
272,MED21
273,ARF3
274,LIMA1
275,NPFF
276,ZNF385A
277,BLOC1S1
278,ESYT1
279,STAT2
280,NEMP1
281,MARS
282,DDIT3
283,MBD6
284,SLC16A7
285,HELB
286,TDG
287,CMKLR1
288,HVCN1
289,OAS1
290,OAS2
291,ARL6IP4
292,CDK2AP1
293,ZNF605
294,HSPH1
295,B3GLCT
296,WBP4
297,RNASEH2B
298,CKAP2
299,COL4A2
300,CHAMP1
301,ZNF219
302,MMP14
303,DCAF11
304,KHNYN
305,G2E3-AS1
306,EAPP
307,BRMS1L
308,SAV1
309,BATF
310,IFT43
311,AL359237.1
312,AL356805.1
313,CINP
314,PGBD4
315,DNAJC17
316,USP3-AS1
317,MAP2K5
318,PML
319,HMG20A
320,IL16
321,STARD5
322,MRPS11
323,MRPL28
324,JMJD8
325,ANTKMT
326,UBE2I
327,NME3
328,MSRB1
329,FLYWCH1
330,NAA60
331,CIITA
332,SNN
333,AC099518.5
334,KNOP1
335,RBBP6
336,SPN
337,MVP
338,CDIPT
339,CORO1A
340,PRR14
341,PHKG2
342,HSD3B7
343,CNEP1R1
344,CES1
345,NUTF2
346,NQO1
347,MLKL
348,TMEM170A
349,AC027279.1
350,GSE1
351,ZFPM1
352,MVD
353,SNAI3
354,GALNS
355,ACSF3
356,CHMP1A
357,VPS9D1
358,CTNS
359,RPAIN
360,TMEM256
361,TNFSF13
362,EIF4A1
363,TP53
364,NAA38
365,TMEM107
366,AC022816.1
367,PMP22
368,PSMD11
369,CCL4
370,CCL3L1
371,ZNHIT3
372,AC006449.6
373,MIEN1
374,MED24
375,STAT5A
376,COA3
377,IFI35
378,DUSP3
379,UBTF
380,SLC25A39
381,AC015912.3
382,COIL
383,MTMR4
384,LIMD2
385,TEX2
386,CD300LF
387,ARMC7
388,JPT1
389,NUP85
390,UNC13D
391,RHBDF2
392,SEPTIN9-DT
393,AC022966.2
394,SGSH
395,RFNG
396,SECTM1
397,PSTPIP2
398,SEC11C
399,TMX3
400,ADNP2
401,TCF3
402,AC011444.1
403,CLPP
404,ALKBH7
405,CDC37
406,RAB3D
407,ACP5
408,ZNF564
409,WDR83OS
