,upgenes
0,NOC2L
1,SLC35E2B
2,ICMT
3,ERRFI1
4,CLSTN1
5,CENPS
6,AL021155.5
7,PAFAH2
8,AL020997.2
9,RCC1
10,SNHG12
11,AL031602.2
12,AL020995.1
13,ZNF362
14,AL513327.2
15,ZC3H12A
16,MEAF6
17,GNL2
18,YRDC
19,EBNA1BP2
20,CPT2
21,AK4
22,RABGGTB
23,KYAT3
24,MTF2
25,SLC35A3
26,AL390195.1
27,TMIGD3
28,WDR3
29,WARS2-AS1
30,PRKAB2
31,GPR89B
32,NBPF9
33,CERS2
34,SCNM1
35,AL162258.2
36,ADAM15
37,CLK2
38,MEF2D
39,B4GALT3
40,TADA1
41,NME7
42,SLC19A2
43,GORAB
44,Z99127.4
45,TOR3A
46,RGS16
47,AL157402.2
48,KLHL12
49,IL24
50,SMYD2
51,LIN9
52,LINC02814
53,RAB4A
54,C1orf198
55,SPRTN
56,TSNAX
57,TBCE
58,NID1
59,MTR
60,ZNF672
61,CPSF3
62,RDH14
63,FAM228B
64,MEMO1
65,SOS1-IT1
66,MTA3
67,THADA
68,RHOQ
69,SPR
70,MOGS
71,TXNDC9
72,NCK2
73,SEPTIN10
74,ZC3H8
75,AC079753.2
76,IL1B
77,RABL2A
78,NIFK
79,TNFAIP6
80,TTN-AS1
81,HIBCH
82,GLS
83,HECW2
84,WDR12
85,FASTKD2
86,PNKD
87,CCL20
88,DNER
89,PSMD1
90,MKRN2
91,RBSN
92,NKIRAS1
93,ZNF621
94,ZNF445
95,ZNF852
96,IMPDH2
97,APEH
98,U73166.1
99,GLT8D1
100,DENND6A
101,FOXP1-IT1
102,LINC00877
103,CEP97
104,SLC15A2
105,COPG1
106,SRPRB
107,CEP63
108,CEP70
109,GRK7
110,CHST2
111,P2RY1
112,PTX3
113,RARRES1
114,IFT80
115,CEP19
116,LMLN
117,ZBTB49
118,MAN2B2
119,ACOX3
120,SLC10A4
121,USP46
122,AASDH
123,NOA1
124,COX18
125,CXCL6
126,CXCL1
127,CXCL5
128,CXCL3
129,CXCL2
130,MTHFD2L
131,EREG
132,COQ2
133,SLC39A8
134,LARP7
135,BBS7
136,ZNF330
137,LRBA
138,SH3D19
139,FHDC1
140,TMEM131L
141,TLR2
142,CTSO
143,CEP44
144,AC097518.2
145,CCDC127
146,AC010343.3
147,SKP2
148,NIPBL-DT
149,C9
150,TMEM267
151,NNT-AS1
152,AC025180.1
153,PLPP1
154,PDE4D
155,ELOVL7
156,ERCC8
157,GTF2H2
158,MCCC2
159,TMEM161B
160,ARRDC3
161,SLF1
162,AC008906.1
163,RAD50
164,ZCCHC10
165,CDKN2AIPNL
166,TXNDC15
167,PCDHGC3
168,LSM11
169,RPL26L1
170,ARL10
171,RMND5B
172,AL138831.1
173,TBC1D7
174,AL138724.1
175,CARMIL1
176,HIST1H2BD
177,ZNRD1
178,ATAT1
179,B3GALT4
180,RPS10-NUDT3
181,DEF6
182,MTCH1
183,RNF8
184,PPP2R5D
185,MRPL2
186,PGM3
187,SMIM8
188,PM20D2
189,MAP3K7
190,MTRES1
191,FOXO3
192,CEP57L1
193,MICAL1
194,ZBTB24
195,AL078600.1
196,TRMT11
197,WAKMAR2
198,FBXO5
199,DLL1
200,PSMB1
201,USP42
202,ZDHHC4
203,ITGB8
204,STEAP1B
205,AC002480.1
206,AC002480.2
207,IL6
208,SNHG26
209,FAM126A
210,CREB5
211,YAE1
212,MRPS17
213,CCT6A
214,NSUN5
215,POMZP3
216,TP53TG1
217,FZD1
218,CASD1
219,BAIAP2L1
220,ZKSCAN5
221,PPP1R35
222,LRCH4
223,POP7
224,PRKRIP1
225,UPK3BL1
226,ARMC10
227,SYPL1
228,NAMPT
229,DNAJB9
230,ZNF277
231,SMIM30
232,HILPDA
233,SLC37A3
234,MGAM
235,ABCB8
236,CDK5
237,PAXIP1-AS1
238,FBXO25
239,PSD3
240,AC100849.1
241,AC100849.2
242,INTS10
243,PDLIM2
244,ELP3
245,RNF122
246,ASH2L
247,DDHD2
248,AP3M2
249,MCM4
250,CHCHD7
251,FAM110B
252,GGH
253,LACTB2
254,AC087672.2
255,LRRC69
256,POP1
257,TBC1D31
258,TG
259,TSTA3
260,ZNF707
261,LRRC14
262,ZNF7
263,PUM3
264,PLGRKT
265,ACER2
266,FOCAD
267,NUDT2
268,DNAJB5
269,PIGO
270,UNC13B
271,RECK
272,GNE
273,LINC01504
274,PCSK5
275,GOLM1
276,IARS
277,ZNF484
278,DNAJC25
279,PHF19
280,RALGPS1
281,LRSAM1
282,SWI5
283,MIGA2
284,USP20
285,EXOSC2
286,MED22
287,WDR5
288,SNAPC4
289,NELFB
290,NSMF
291,ARRDC1
292,SEPHS1
293,PDSS1
294,CCDC7
295,AL603824.1
296,ZNF25
297,TMEM26
298,CDH23
299,KIF11
300,ARHGAP19
301,PGAM1
302,PPRC1
303,NOLC1
304,TAF5
305,SFR1
306,GSTO2
307,ACSL5
308,NSMCE4A
309,BET1L
310,PSMD13
311,SIGIRR
312,FAM160A2
313,SMPD1
314,TRIM3
315,RRP8
316,PIK3C2A
317,SVIP
318,RCN1
319,LINC00294
320,C11orf91
321,CD59
322,LMO2
323,TRAF6
324,AC127035.1
325,MYBPC3
326,NUP160
327,CATSPER1
328,DPP3
329,C11orf80
