,upgenes
0,DFFB
1,C1orf174
2,KLHL21
3,MFN2
4,AL049569.1
5,ATP13A2
6,EMC1-AS1
7,MUL1
8,ELOA-AS1
9,PAFAH2
10,UBXN11
11,CD52
12,SNRNP40
13,SYNC
14,COL8A2
15,MRPS15
16,YRDC
17,C1orf50
18,TMEM53
19,CMPK1
20,FOXD2-AS1
21,ORC1
22,LRP8
23,MROH7
24,ATG4C
25,GADD45A
26,ANKRD13C
27,RABGGTB
28,C1orf52
29,PKN2-AS1
30,CDC7
31,AGL
32,AKNAD1
33,GSTM3
34,RHOC
35,AP4B1
36,DCLRE1B
37,SIKE1
38,NBPF26
39,GPR89B
40,RFX5
41,SNAPIN
42,SLC39A1
43,TPM3
44,FLAD1
45,ADAM15
46,EFNA4
47,TMEM79
48,ISG20L2
49,MRPL24
50,CD1C
51,PPOX
52,KIFAP3
53,FAM20B
54,TOR1AIP2
55,RNASEL
56,NUAK2
57,IKBKE
58,HSD11B1
59,UTP25
60,INTS7
61,FLVCR1
62,COQ8A
63,GALNT2
64,EGLN1
65,B3GALNT2
66,CHML
67,SMYD3
68,TFB2M
69,ITGB1BP1
70,SLC66A3
71,CAD
72,GTF3C2
73,TTC27
74,CRIM1
75,MTA3
76,AC018682.1
77,PIGF
78,AC092650.1
79,PUS10
80,PEX13
81,AC016727.1
82,APLF
83,PCYOX1
84,MCEE
85,MPHOSPH10
86,SPR
87,SFXN5
88,PRADC1
89,BOLA3
90,INO80B
91,WBP1
92,GGCX
93,TMEM150A
94,CIAO1
95,MRPL30
96,MFSD9
97,CHCHD5
98,MARCO
99,SFT2D3
100,R3HDM1
101,AC079793.1
102,AC079163.2
103,STK39
104,METTL5
105,TLK1
106,OLA1
107,DNAJC10
108,NUP35
109,LINC01473
110,AC006460.1
111,GTF3C3
112,PPIL3
113,IDH1
114,AC006994.2
115,DIRC3
116,TUBA4A
117,RHBDD1
118,INPP5D
119,AC012063.1
120,CAPN10
121,ITPR1
122,AC026202.2
123,AC087857.1
124,RPUSD3
125,TATDN2
126,VGLL4
127,SH3BP5-AS1
128,CMTM8
129,ACVR2B
130,ZNF621
131,SEC22C
132,SS18L2
133,HIGD1A
134,ZNF852
135,ZNF502
136,EXOSC7
137,FYCO1
138,NBEAL2
139,ZNF589
140,USP19
141,CCDC71
142,TCTA
143,IFRD2
144,KCTD6
145,KBTBD8
146,AC109587.1
147,FRMD4B
148,RIOX2
149,ABHD10
150,PLXNA1
151,SEC61A1
152,H1FX
153,NUDT16
154,ACPP
155,NCK1-DT
156,DZIP1L
157,ZBTB38
158,ATR
159,MBNL1-AS1
160,C3orf33
161,MECOM
162,ACTL6A
163,ALG3
164,OPA1-AS1
165,PCYT1A
166,TACC3
167,MAN2B2
168,MRFAP1
169,CC2D2A
170,AC006160.1
171,SLIT2
172,DHX15
173,FAM114A1
174,LIAS
175,SCFD2
176,UBA6-AS1
177,DCK
178,COX18
179,SDAD1
180,COPS4
181,FAM13A
182,OSTC
183,AC073475.1
184,NUDT6
185,NAA15
186,RAB33B
187,SETD7
188,ZNF330
189,SMAD1
190,GATB
191,ETFDH
192,AC099343.3
193,CFAP97
194,MYO10
195,C5orf51
196,TMEM267
197,AC114956.1
198,PDE4D
199,AC104113.1
200,NDUFAF2
201,CWC27
202,ZNF366
203,DHFR
204,ZCCHC9
205,AC008534.1
206,AC008906.1
207,LIX1-AS1
208,AC008629.1
209,HSD17B4
210,CEP120
211,LYRM7
212,RAD50
213,CDKN2AIPNL
214,PKD2L2
215,DNAJC18
216,IK
217,FCHSD1
218,LARS
219,AC011346.1
220,FBXO38
221,CSF1R
222,PDGFRB
223,DCTN4
224,GPX3
225,FAXDC2
226,PANK3
227,RPL26L1
228,NOP16
229,LMAN2
230,HNRNPH1
231,TRIM41
232,LY86-AS1
233,GCNT2
234,MAK
235,HFE
236,HIST1H1E
237,BTN3A2
238,HIST1H2AM
239,NRM
240,GTF2H4
241,MICA
242,RING1
243,SMIM29
244,TREML4
245,MED20
246,TBCC
247,MRPL2
248,TMEM63B
249,TENT5A
250,UBE3D
251,ME1
252,CASP8AP2
253,MANEA-DT
254,FBXL4
255,PDSS2
256,ZBTB24
257,NUS1
258,HDDC2
259,NCOA7
260,LAMA2
261,WAKMAR2
262,FBXO30
263,STXBP5
264,SUMO4
265,MTHFD1L
266,TIAM2
267,AL035530.2
268,TCP1
269,ZNF12
270,MIOS
271,CYCS
272,AC004540.1
273,GGCT
274,GPR141
275,TRG-AS1
276,POLD2
277,MRPS17
278,ZNF107
