,upgenes
0,AGRN
1,TNFRSF4
2,CPTP
3,FNDC10
4,AL139246.5
5,DFFB
6,FBXO6
7,TMEM51-AS1
8,TMCO4
9,C1QB
10,LYPLA2
11,ATP5IF1
12,RCC1
13,PEF1
14,AL031602.2
15,YRDC
16,PPIH
17,EBNA1BP2
18,HECTD3
19,UROD
20,PRDX1
21,NASP
22,STIL
23,PRPF38A
24,CPT2
25,MRPL37
26,DNAJB4
27,MCOLN2
28,BCAR3
29,SASS6
30,PRMT6
31,CLCC1
32,GSTM4
33,TTF2
34,WARS2
35,WARS2-AS1
36,LIX1L-AS1
37,POLR3GL
38,ANP32E
39,ADAMTSL4
40,CERS2
41,TNFAIP8L2
42,SCNM1
43,CKS1B
44,FLAD1
45,FDPS
46,AL592435.1
47,AL645568.1
48,TOR3A
49,GLRX2
50,FAM72A
51,G0S2
52,HSD11B1
53,TRAF3IP3
54,AC092803.1
55,EPRS
56,ARV1
57,C1orf131
58,COA6
59,TBCE-1
60,TFB2M
61,ACP1
62,PDIA6
63,CRIM1-DT
64,MAP4K3-DT
65,MTA3
66,SNRPG
67,STAMBP
68,AUP1
69,MRPL35
70,COA5
71,PDCL3
72,TMEM185B
73,GYPC
74,ZEB2-AS1
75,AC097448.1
76,FASTKD1
77,ATP5MC3
78,TTC30B
79,CAVIN2
80,NDUFB3
81,FASTKD2
82,GLB1L
83,GMPPA
84,AC010149.1
85,MTMR14
86,JAGN1
87,VGLL4
88,MRPS25
89,SGO1
90,NEK10
91,SS18L2
92,HIGD1A
93,EXOSC7
94,CCRL2
95,NME6
96,SLC26A6
97,APEH
98,IFRD2
99,HYAL2
100,RASSF1-AS1
101,CISH
102,TEX264
103,BAP1
104,STIMATE
105,PXK
106,TOMM70
107,TRMT10C
108,AC012020.1
109,CIP2A
110,GTPBP8
111,ADPRH
112,UMPS
113,PLXNA1
114,RBP1
115,CHST2
116,HPS3
117,MRPL47
118,NDUFB5
119,TBCCD1
120,TFRC
121,WDR53
122,TMEM129
123,BLOC1S4
124,PACRGL
125,SEPSECS
126,SMIM20
127,UTP3
128,SEPTIN11
129,THAP9-AS1
130,PYURF
131,UBE2D3-AS1
132,ALPK1
133,EXOSC9
134,ELMOD2
135,INPP4B
136,CCDC127
137,MTRR
138,MOCS2
139,LINC01948
140,PART1
141,DEPDC1B
142,DIMT1
143,IPO11
144,MRPS36
145,MEF2C-AS2
146,GLRX
147,AC104123.1
148,EPB41L4A-AS1
149,SRFBP1
150,LYRM7
151,TIFAB
152,ARHGEF37
153,PDGFRB
154,CD74
155,GM2A
156,MED7
157,AC034199.1
158,NPM1
159,BOD1
160,TSPAN17
161,DDX41
162,B4GALT7
163,ZNF879
164,LINC00847
165,TRIM52-AS1
166,IRF4
167,AL031123.1
168,RIOK1
169,MAK
170,TBC1D7
171,DDR1
172,HCP5
173,CSNK2B
174,HSPA1A
175,HLA-DRA
176,HLA-DRB1
177,HLA-DQA1
178,HLA-DQB1
179,PSMB8-AS1
180,HLA-DMA
181,HLA-DPA1
182,HLA-DPB1
183,B3GALT4
184,ZBTB22
185,CCDC167
186,MRPS10
187,TBCC
188,MRPS18A
189,MRPL14
190,MEP1A
191,MDN1
192,SLC35F1
193,CENPW
194,WAKMAR2
195,LTV1
196,NUP43
197,TMEM242
198,TCP1
199,MRPL18
200,PRKAR1B
201,SUN1
202,COX19
203,PSMG3
204,PMS2
205,ZDHHC4
206,TWISTNB
207,INHBA
208,URGCP
209,POLD2
210,DDX56
211,ZMIZ2
212,AC004847.1
213,TBRG4
214,DNAJC30
215,SEMA3A
216,CYP51A1
217,ZCWPW1
218,ALKBH4
219,PMPCB
220,PIK3CG
221,PRKAR2B
222,FSCN3
223,ATP6V1FNB
224,AGBL3
225,TMEM140
226,KDM7A-DT
227,MRPS33
228,TRBC2
229,ZNF746
230,ZNF862
231,ABCB8
232,PINX1
233,R3HCC1
234,UBXN8
235,AC090204.1
236,UBE2V2
237,DNAJC5B
238,VCPIP1
239,MSC
240,RMDN1
241,NDUFAF6
242,POLR2K
243,AC104248.1
244,NDUFB9
245,TSTA3
246,CPSF1
247,SLC39A4
248,WASHC1
249,RCL1
250,PLGRKT
251,CD274
252,AL451123.1
253,SMIM27
254,RMRP
255,TOMM5
256,GADD45G
257,FBP1
258,HABP4
259,RNF20
260,CT70
261,TTLL11
262,STRBP
263,RABEPK
264,PTRH1
265,TMEM141
266,ARRDC1
267,HSPA14-1
268,RASGEF1A
269,ZWINT
270,EGR2
271,H2AFY2
272,VSIR
273,MINPP1
274,KIF20B
275,ERLIN1
276,NPM3
277,HPS6
278,BNIP3
279,FUOM
280,ECHS1
281,CD81
282,ZNF195
283,TRIM5
284,TRIM22
285,RRP8
286,TRIM66
287,HSD17B12
288,NR1H3
289,PTPMT1
290,TIMM10
291,MED19
292,SELENOH
293,FADS1
294,C11orf98
295,ZBTB3
296,FKBP2
297,GPR137
298,PRDX5
299,MRPL49
300,SART1
301,YIF1A
302,BRMS1
303,CLCF1
304,CDK2AP2
305,NDUFS8
306,MRPL21
307,LTO1
308,AP002387.2
309,SPCS2
310,CCDC81
311,RAB38
312,JRKL
313,MSANTD4
314,ALG9
315,C11orf1
316,SDHD
317,IL18
318,NECTIN1
319,COPS7A
320,CD163L1
321,AC092745.5
322,AC092821.3
323,CLECL1
324,CLEC2B
325,CLEC12A
326,STRAP
327,CMAS
328,AC053513.1
329,AC022509.2
330,INTS13
331,AC092747.4
332,ZNF641
333,ATG101
334,SPRYD3
335,ESPL1
336,MAP3K12
337,SMUG1
338,SUOX
339,CNPY2
340,TSPAN31
341,TSFM
342,ATP23
343,DYRK2
344,TMEM19
345,NDUFA12
346,TMPO
347,DRAM1
348,FICD
349,MMAB
350,FAM222A
351,RAD9B
352,LINC02356
353,PEBP1
354,RAB35
355,SRSF9
356,RHOF
357,C12orf65
358,SNRNP35
359,DDX55
360,GOLGA3
361,ZNF84
362,SGCG
363,LHFPL6
364,DNAJC15
365,TSC22D1
366,TPT1
367,HNRNPA1L2
368,MYCBP2-AS1
369,RBM26-AS1
370,RAB20
371,GAS6-AS1
372,GAS6
373,APEX1
374,PIP4P1
375,HAUS4
376,PSMB5
377,DHRS4
378,DHRS4L2
379,AL096870.8
380,DHRS1
381,AP4S1
382,FKBP3
383,ATL1
384,AL136038.5
385,AL049869.3
386,ZFP36L1
387,ERH
388,ISCA2
389,GSKIP
390,TEDC1
391,C15orf41
392,LINC02345
393,RASGRP1
394,AC020661.1
395,OIP5
396,SNAP23
397,ADAL
398,SHF
399,DUT
400,POLR2M
401,IQCH-AS1
402,IMP3
403,AC027243.3
404,RCN2
405,CTSH
406,BCL2A1
407,SNHG21
408,HOMER2
409,ARPIN
410,TARSL2
411,DECR2
412,PIGQ
413,FAHD1
414,PKD1
415,E4F1
416,ECI1
417,AC093525.4
418,ZNF213-AS1
419,NMRAL1
420,NAGPA
421,DEXI
422,AC099489.1
423,SULT1A1
424,SPN
425,ZNF689
426,PHKG2
427,ZNF646
428,ITGAD
429,AC026471.4
430,HNRNPA1P48
431,NUDT21
432,TRADD
433,AC020978.3
434,AARS
435,PMFBP1
436,CENPN
437,MPHOSPH6
438,OSGIN1
439,DNAAF1
440,EMC8
441,ZNF276
442,INPP5K
443,SCARF1
444,PSMB6
445,SPAG7
446,C1QBP
447,DHX33
448,C17orf49
449,TMEM256
450,TMEM102
451,TMEM88
452,NAA38
453,LINC00324
454,CTC1
455,ELAC2
456,ADORA2B
457,ABHD15
458,CCL4
459,PSMB3
460,GHDC
461,COASY
462,G6PC3
463,NMT1
464,MRPL10
465,HOXB2
466,ATP5MC1
467,MRPL27
468,TEX14
469,RAD51C
470,FTSJ3
471,LRRC37A3
472,C17orf58
473,KPNA2
474,ABCA6
475,ST6GALNAC2
476,SNHG20
477,ENDOV
478,ANAPC11
479,SIRT7
480,RFNG
481,DUS1L
482,COLEC12
483,IMPACT
484,SEC11C
485,RNF126
486,GPX4
487,ABHD17A
488,BTBD2
489,MKNK2
490,GADD45B
491,MATK
492,YJU2
493,UBXN6
