,upgenes
0,PANK4
1,AL139424.3
2,AL021155.5
3,LINC01355
4,PAFAH2
5,CEP85
6,UBXN11
7,CD52
8,LINC01226
9,AL136115.2
10,TXLNA
11,C1orf109
12,AL031289.1
13,SLFNL1-AS1
14,NSUN4
15,MROH7
16,GIPC2
17,CCDC18-AS1
18,FRRS1
19,RTCA-AS1
20,VAV3-AS1
21,LINC01768
22,LAMTOR5-AS1
23,RHOC
24,LINC00622
25,LINC02798
26,THBS3
27,MNDA
28,SLAMF6
29,DNM3
30,PRDX6
31,LINC02776
32,RNASEL
33,TMEM9
34,MIR29B2CHG
35,G0S2
36,KCTD3
37,HLX-AS1
38,COQ8A
39,RNF187
40,SH3YL1
41,EIPR1
42,AC010969.2
43,ODC1
44,FAM228B
45,AC104695.4
46,SLC30A6
47,AL133245.1
48,AL133243.3
49,AC020594.1
50,CEBPZOS
51,RMDN2-AS1
52,MTIF2
53,WDR92
54,PNO1
55,APLF
56,GCFC2
57,KRCC1
58,AC017002.5
59,TMEM87B
60,IL1RN
61,PSD4
62,PAX8-AS1
63,CBWD2
64,AC010976.1
65,AC092652.1
66,AC009951.6
67,NMI
68,CCDC173
69,METTL8
70,CYBRD1
71,OLA1
72,NUP35
73,FAM171B
74,C2orf88
75,MFSD6
76,GLS
77,AC005037.1
78,CYP20A1
79,NRP2
80,LINC00607
81,GPBAR1
82,CATIP
83,USP37
84,ABCB6
85,GLB1L
86,FARSB
87,ASB1
88,HRH1
89,AC083855.2
90,TAMM41
91,PPARG
92,AC093495.1
93,EIF1B-AS1
94,FYCO1
95,SCAP
96,PLXNB1
97,CCDC36
98,DOCK3
99,MANF
100,ITIH4
101,NSUN3
102,ST3GAL6-AS1
103,CFAP44
104,IQCB1
105,SLC12A8
106,TXNRD3
107,ACAD11
108,NPHP3
109,CEP63
110,CLDN18
111,MECOM
112,ACTL6A
113,ALG3
114,TMEM41A
115,AC072022.2
116,TPRG1
117,TMEM44
118,TCTEX1D2
119,TM4SF19
120,SDAD1
121,AC110795.1
122,PRKG2
123,SPP1
124,AC108067.1
125,AC092445.1
126,SGMS2
127,LINC00500
128,SCOC
129,NR3C2
130,ETFDH
131,MSMO1
132,SH3RF1
133,CCDC127
134,CLPTM1L
135,ICE1
136,NSUN2
137,MIR4458HG
138,BASP1-AS1
139,IL6ST
140,AC008892.1
141,ELOVL7
142,NDUFAF2
143,RAD17
144,GTF2H2C
145,HMGCR
146,POLK
147,SSBP2
148,RASA1
149,POU5F2
150,TTC37
151,LIX1-AS1
152,MAN2A1
153,AC004039.1
154,CDKN2AIPNL
155,PKD2L2
156,IGIP
157,AC011337.1
158,SAP30L-AS1
159,ZNF879
160,AL365272.1
161,AL391422.4
162,FAM217A
163,PAK1IP1
164,AL138720.1
165,HIST1H2BJ
166,ZFP57
167,WDR46
168,PFDN6
169,PPIL1
170,TBC1D22B
171,AL035587.1
172,CUL7
173,POLR1C
174,MMUT
175,ELOVL5
176,LINC02542
177,ME1
178,MTRES1
179,AL078600.1
180,MAP7
181,REPS1
182,AC093627.4
183,COX19
184,NUP42
185,POLM
186,GUSB
187,CRCP
188,GTF2IRD1
189,TRIM73
190,SPDYE5
191,CCL26
192,CCL24
193,MAGI2-AS3
194,SEMA3C
195,FZD1
196,ZCWPW1
197,PUS7
198,EFCAB10
199,ATXN7L1
200,LINC01392
201,ST7
202,CPED1
203,AC006333.2
204,AC090114.2
205,CEP41
206,CNOT4
207,AGK
208,ZNF398
209,ZNF746
210,MCPH1
211,ANGPT2
212,DLC1
213,SMIM18
214,BRF2
215,ASH2L
216,ASPH
217,YTHDF3-AS1
218,ARMC1
219,RRS1
220,AC036214.2
221,C8orf88
222,CPQ
223,SLC25A32
224,LRP12
225,EMC2
226,MRPL13
227,ZFP41
228,ZNF623
229,C8orf33
230,MTAP
231,AL162231.1
232,FAM27C
233,ANXA1
234,PCSK5
235,SLC28A3
236,CTSL
237,PTPDC1
238,AL158152.1
239,FBP1
240,NCBP1
241,ZNF483
242,PTGR1
243,AK1
244,GOLGA2
245,BRD3
246,AL355574.1
247,NSMF
248,ZMYND19
249,HSPA14-1
250,ZNF248
251,ZNF32
252,AGAP4
253,AL442003.1
254,ASCC1
255,PRXL2A
256,SH2D4B
257,HECTD2
258,NOC3L
259,DNMBP-AS1
260,AL391121.1
261,DEAF1
262,C11orf21
263,ARFIP2
264,DNHD1
265,AC124798.1
266,DGKZ
267,AC090559.2
268,PTPMT1
269,AP000442.1
270,ASRGL1
271,C11orf95
272,SPINDOC
273,RCOR2
274,STIP1
275,MEN1
276,ZDHHC24
277,PIWIL4
278,AP000779.1
279,ALKBH8
280,CEP164
281,CCDC84
282,VPS11
283,CRTAM
284,NTM
285,CACNA1C
286,NCAPD2
287,SPSB2
288,CD163L1
