,upgenes
0,UQCRHL
1,ZBTB17
2,RCC2
3,CDC42-IT1
4,EPHB2
5,CSF3R
6,SF3A3
7,KCNQ4
8,MED8
9,MROH7
10,DHCR24
11,OMA1
12,L1TD1
13,DNAJB4
14,TTLL7
15,AL359762.1
16,SYDE2
17,AC095032.1
18,GSTM4
19,DRAM2
20,INKA2
21,MOV10
22,TTF2
23,PRKAB2
24,FCGR1A
25,VPS45
26,ANP32E
27,CKS1B
28,CLK2
29,HSD17B7
30,C1orf21
31,LAMB3
32,INTS7
33,NSL1
34,HLX
35,FBXO28
36,SDE2
37,LIN9
38,MAP3K21
39,RBM34
40,NID1
41,ERO1B
42,SCCPDH
43,CRIM1
44,GPATCH11
45,GEMIN6
46,SLC8A1-AS1
47,SLC8A1
48,STPG4
49,EML6
50,PEX13
51,AC008074.2
52,SLC1A4
53,CEP68
54,DOK1
55,LMAN2L
56,AC017002.5
57,SFT2D3
58,CCNT2-AS1
59,PRKRA
60,LINC01473
61,AC017101.1
62,AC098820.2
63,DIRC3
64,CNOT9
65,ABCB6
66,SNED1
67,D2HGDH
68,AC024060.2
69,RAD18
70,AC022382.2
71,JAGN1
72,RBMS3
73,CNOT10
74,ENTPD3-AS1
75,TMEM42
76,USP4
77,STAB1
78,AC104162.2
79,PSMD6-AS2
80,ZNF654
81,CEP97
82,LINC02035
83,RAB43
84,EFCAB12
85,IL20RB
86,IL20RB-AS1
87,NME9
88,AC046134.2
89,NMNAT3
90,RASA2
91,GYG1
92,LINC02006
93,MRPL47
94,ABCC5
95,FAM131A
96,AC072022.2
97,IL1RAP
98,CEP19
99,NCBP2
100,AC092535.4
101,SLBP
102,RNF4
103,ZBTB49
104,TAPT1
105,AC006160.1
106,SMIM20
107,ATP10D
108,SCFD2
109,IGFBP7
110,GPRIN3
111,CENPE
112,CEP44
113,AC019163.1
114,AGA
115,AC107214.1
116,CYP4V2
117,SNX18
118,SETD9
119,AC010359.3
120,CCDC125
121,VCAN-AS1
122,AC104123.1
123,RIOK2
124,LINC02062
125,SRFBP1
126,CEP120
127,LMNB1
128,MEIKIN
129,PDLIM4
130,BRD8
131,DNAJC18
132,YIPF5
133,PTTG1
134,CCNG1
135,SIMC1
136,FAF2
137,TSPAN17
138,ZNF346
139,AL031123.1
140,GCNT2
141,NEDD9
142,TMEM170B
143,MYLIP
144,KDM1B
145,MRS2
146,GMNN
147,CARMIL1
148,HFE
149,HLA-F
150,HCG18
151,GTF2H4
152,LY6G5B
153,LEMD2
154,NUDT3
155,ANKS1A
156,CUL7
157,CUL9
158,KIAA1586
159,OOEP
160,CASP8AP2
161,FBXL4
162,MTRES1
163,CEP57L1
164,AL080317.2
165,MAN1A1
166,CENPW
167,MAP3K5
168,NHSL1
169,UST
170,TIAM2
171,TFB1M
172,Z94721.1
173,CCZ1B
174,TOMM7
175,SEMA3A
176,AC007566.1
177,RASA4B
178,SRPK2
179,PRKAR2B
180,TES
181,WDR91
182,AC009542.1
183,UBN2
184,ZNF783
185,ABCF2
186,PRKAG2-AS1
187,PRAG1
188,MFHAS1
189,BMP1
190,AC105206.3
191,PPP3CC
192,R3HCC1
193,ADAM32
194,IKBKB
195,LINC00968
196,TPD52
197,INTS8
198,MTERF3
199,SLC25A32
200,FBXO32
201,WASHC5
202,NDRG1
203,AC105180.2
204,CPSF1
205,ZNF251
206,ZNF34
207,WASHC1
208,RFX3-AS1
209,PLPP6
210,SNAPC3
211,BNC2
212,RPP25L
213,RGP1
214,LINC01504
215,IDNK
216,C9orf64
217,AL691447.2
218,HABP4
219,ZNF510
220,LPAR1
221,SLC46A2
222,FAM225B
223,AL162424.1
224,PDCL
225,AL162724.2
226,PPP6C
227,AK1
228,SWI5
229,KYAT1
230,ASB6
231,FAM78A
232,TSC1
233,VAV2
234,TMEM141
235,TOR4A
236,AKR1E2
237,ZNF33A
238,AL450326.1
239,ZNF32
240,LNCAROD
241,TSPAN15
242,PALD1
243,ZNF503
244,EIF5AL1
245,HHEX
246,ENTPD7
247,VTI1A
248,FAM24B
249,C10orf88
250,DOCK1
251,MGMT
252,TUBGCP2
253,PTDSS2
254,CD151
255,AC107884.1
256,ZDHHC13
257,RAPSN
258,FADS2
259,SPINDOC
260,PPP2R5B
261,ZFPL1
262,CCDC85B
263,C11orf68
264,C11orf80
265,CORO1B
266,CABP4
267,NADSYN1
268,ALG1L9P
269,ATG16L2
270,P2RY2
271,LIPT2
272,THAP12
273,AP002360.1
274,CLNS1A
275,ANKRD42
276,SRSF8
277,C11orf65
278,TTC12
279,LINC00900
280,CCDC84
281,SNX19
282,AC021054.1
283,PLEKHG6
284,AC092745.5
285,LINC00937
286,GABARAPL1
287,AC023790.2
288,CMAS
289,SSPN
290,INTS13
291,CAPRIN2
292,AC046130.2
293,AC121338.1
294,CBX5
295,IKZF4
296,PIP4K2C
297,AVIL
298,AC048341.1
299,TMTC3
300,AC010201.3
301,CRADD
302,HCFC2
303,AC007569.1
304,ACACB
305,IFT81
306,ALDH2
307,RASAL1
308,FBXO21
309,VSIG10
310,PXN-AS1
311,TRIAP1
312,CCDC62
313,GLT1D1
314,DDX51
315,POLE
316,ZNF26
317,ZNF268
318,ZMYM5
319,SGCG
320,RFC3
321,PROSER1
322,AL354809.1
323,SLC25A30
324,DLEU2
325,TRIM13
326,ALG11
327,RAP2A
328,TFDP1
329,OR11G2
330,NDRG2
331,METTL3
332,BCL2L2-PABPN1
333,PNN
334,AL049828.1
335,TOGARAM1
336,SAV1
337,FRMD6
338,PTGER2
339,GCH1
340,LTBP2
341,AC013451.2
342,FLVCR2
343,AC007686.2
344,GSTZ1
345,ALKBH1
346,FLRT2
347,SPATA7
348,UNC79
349,AL049840.4
350,LINC02250
351,IVD
352,ZFYVE19
353,MAPKBP1
354,CATSPER2
355,AC021752.1
356,LYSMD2
357,TEX9
358,TPM1
359,INTS14
360,DIS3L
361,SMAD6
362,C15orf61
363,ANP32A
364,MYO9A
365,FAM219B
366,SNX33
367,SCAPER
368,RCN2
369,FAH
370,POLG
371,LYSMD4
372,PIGQ
373,PKD1
374,PAQR4
375,NMRAL1
376,TXNDC11
377,LINC02185
378,BFAR
379,AC026401.3
380,LYRM1
381,ITGAL
382,AC116348.3
383,ZNF747
384,ZNF785
385,ITFG1
386,AC007533.1
387,AC026470.2
388,CNEP1R1
389,AC007728.2
390,CMTM4
391,PHLPP2
392,MLKL
393,CENPN
394,VPS9D1
395,RPH3AL
396,SERPINF1
397,ENO3
398,DHX33
399,PLSCR3
400,TMEM256
401,TNFSF12
402,LINC00324
403,CTC1
404,AC005224.3
405,ZNF286A
406,DRG2
407,ERAL1
408,FLOT2
409,UTP6
410,SNHG30
411,PIP4K2B
412,STARD3
413,AC067852.3
414,HEXIM2
415,PDK2
416,AC006141.1
417,MMD
418,SCPEP1
419,SKA2
420,PRR11
421,PTRH2
422,TUBD1
423,MRC2
424,LRRC37A3
425,AMZ2
426,ABCA6
427,CD300C
428,UNK
429,MXRA7
430,SNHG20
431,TBC1D16
432,RFNG
433,AP000919.4
434,DLGAP1-AS2
435,NAPG
436,AP005131.6
437,PIK3C3
438,SMAD7
439,SMAD4
440,LINC01002
441,SF3A2
442,AC104530.1
443,TMPRSS9
444,CHAF1A
445,TINCR
446,PRAM1
447,ZNF426
448,P2RY11
449,C19orf38
450,ZNF799
451,WDR83
452,LINC01841
453,GIPC1
454,ILVBL
455,TMEM38A
456,JAK3
457,AC092329.4
458,ZNF254
459,AC006504.7
460,URI1
461,GPATCH1
462,ZFP82
463,ZNF345
464,RASGRP4
465,FBXO27
466,TIMM50
467,EID2B
468,MAP3K10
469,HIPK4
470,COQ8B
471,TMEM91
472,DMAC2
473,BICRA-AS1
474,SCAF1
475,ZNF614
476,ZNF701
477,ZNF765
478,ZNF331
479,LENG8-AS1
480,FIZ1
481,ZNF583
482,ZNF460
483,ZNF343
484,C20orf27
485,ZNF133
486,AL035071.2
487,AL035071.1
488,CDK5RAP1
489,CBFA2T2
490,MYH7B
491,FO393401.1
492,AAR2
493,NDRG3
494,PKIG
495,TOMM34
496,ZFAS1
497,MTG2
498,TCFL5
499,YTHDF1
500,IL10RB-DT
501,DONSON
502,AP000695.1
503,AF064858.1
504,AC007731.2
505,KLHL22
506,SERPIND1
507,HIC2
508,PPIL2
509,LRRC75B
510,CCDC117
511,DRG1
512,IFT27
513,TAB1
514,ADSL
515,ZC3H7B
516,PRR34-AS1
517,CELSR1
518,ALG12
519,HDAC10
520,AC073529.1
521,MOSPD2
522,VEGFD
523,PIR
524,REPS2
525,AC112496.1
526,ZNF182
527,HDAC6
528,KLF8
529,LINC01278
530,AL590764.1
531,GPC3
532,RTL8B
533,AL683813.1
534,ZNF185
