,upgenes
0,CPTP
1,SLC35E2B
2,FHAD1
3,PINK1
4,KDM1A
5,PITHD1
6,MACO1
7,LDLRAP1
8,MRPS15
9,SF3A3
10,PPIH
11,MUTYH
12,MAST2
13,DR1
14,ALG14
15,DPH5
16,HENMT1
17,AKNAD1
18,WNT2B
19,AP4B1
20,DCLRE1B
21,SLC22A15
22,WARS2
23,LINC00622
24,GPR89A
25,AL391335.1
26,PYGO2
27,GON4L
28,PIGM
29,DCAF8
30,PEX19
31,COPA
32,NDUFS2
33,NME7
34,C1orf112
35,EEF1AKNMT
36,DNM3
37,SOAT1
38,XPR1
39,LAMC1
40,SMG7
41,ZBTB41
42,MIR181A1HG
43,IPO9
44,RABIF
45,SLC41A1
46,IL19
47,YOD1
48,CD46
49,GPATCH2
50,AL512343.2
51,RNF187
52,LINC02814
53,NUP133
54,ABCB10
55,C1orf131
56,AL391832.2
57,AL645465.1
58,COX20
59,CNST
60,SH3YL1
61,RNASEH1
62,MBOAT2
63,NOL10
64,NBAS
65,SLC5A6
66,CAD
67,CLIP4
68,AL121652.1
69,AC020594.1
70,PRKD3
71,CDC42EP3
72,SRBD1
73,CFAP36
74,PEX13
75,AC107081.2
76,VPS54
77,PCBP1-AS1
78,TIA1
79,EXOC6B
80,PCGF1
81,HK2
82,PARTICL
83,POLR1A
84,KDM3A
85,AC079447.1
86,LIPT1
87,AC017002.5
88,POLR1B
89,IL1B
90,PAX8
91,CLASP1
92,AC012447.1
93,GYPC
94,C2orf27A
95,TMEM163
96,AC007364.1
97,FMNL2
98,ITGA6
99,PDK1
100,MTX2
101,DNAJC10
102,HIBCH
103,AC006460.1
104,CATIP
105,CNOT9
106,NHEJ1
107,SLC23A3
108,DNER
109,ING5
110,ITPR1
111,EGOT
112,MRPS25
113,RFTN1
114,NGLY1
115,ZCWPW2
116,TRANK1
117,OXSR1
118,GORASP1
119,EXOSC7
120,CDCP1
121,PTPN23
122,DHX30
123,NCKIPSD
124,AC137630.3
125,RAD54L2
126,BAP1
127,KBTBD8
128,GBE1
129,RIOX2
130,ST3GAL6-AS1
131,ST3GAL6
132,QTRT2
133,IQCB1
134,PDIA5
135,RAB43
136,IFT122
137,RASA2
138,AC011317.1
139,SIAH2
140,LINC00886
141,SHOX2
142,WDR49
143,SERPINI1
144,TM4SF19-AS1
145,CEP19
146,LMLN
147,DGKQ
148,GRK4
149,ZBTB49
150,GRPEL1
151,TBC1D19
152,SLAIN2
153,SCFD2
154,COX18
155,CXCL1
156,CXCL3
157,RCHY1
158,NUP54
159,MRPL1
160,AC124016.1
161,ENOPH1
162,THAP9-AS1
163,NUDT9
164,HERC3
165,INTS12
166,AC107071.1
167,SLC7A11-AS1
168,NAA15
169,AC023424.3
170,DDX60L
171,CEP44
172,GPM6A
173,AC019163.1
174,NEIL3
175,DCTD
176,AC084871.1
177,CFAP97
178,TTC33
179,PRKAA1
180,OXCT1
181,MRPS30
182,DIMT1
183,CWC27
184,AC010359.3
185,AC025442.2
186,SREK1
187,CCDC125
188,AK6
189,GTF2H2
190,ANKRA2
191,POLK
192,PAM
193,FER
194,PGGT1B
195,ATG12
196,PRR16
197,LINC02201
198,WDR55
199,DELE1
200,RNF14
201,JAKMIP2-AS1
202,FAXDC2
203,GEMIN5
204,INSYN2B
205,MRNIP
206,EXOC2
207,RIPK1
208,LYRM4
209,EEF1E1
210,PHACTR1
211,C6orf136
212,IER3
213,AL451165.2
214,OOEP
215,MTO1
216,AL034347.1
217,ASCC3
218,ZBTB24
219,MFSD4B
220,LINC02541
221,AHI1
222,REPS1
223,AL024474.2
224,TMEM242
225,TULP4
226,AL078604.4
227,WTAP
228,ACAT2
229,AGPAT4
230,TCP10L2
231,PSMG3
232,CHST12
233,RBAK
234,WIPI2
235,CCZ1
236,PMS2
237,HDAC9
238,SNHG26
239,PLEKHA8
240,EPDR1
241,SPDYE1
242,NUDCD3
243,LINC00174
244,GIGYF1
245,SPDYE6
246,ORAI2
247,PUS7
248,AC004917.1
249,WASL
250,NUP205
251,UBN2
252,NDUFB2-AS1
253,ZNF862
254,ABCF2
255,LINC01003
256,PINX1
257,MICU3
258,POLR3D
259,TNFRSF10B
260,DDHD2
261,HGSNAT
262,TMEM68
263,AC022868.2
264,PEX2
265,PIP4P2
266,OTUD6B
267,RBM12B
268,AP002851.1
269,C8orf76
270,NSMCE2
271,AC131568.1
272,AK3
273,RCL1
274,JAK2
275,KIAA2026
276,ACO1
277,SMIM27
278,TOMM5
279,ZNF658
280,PIP5K1B
281,TLE1
282,NOL8
283,ZNF484
284,PHF2
285,AL158152.1
286,LINC00476
287,FSD1L
288,FKTN
289,TRAF1
290,STRBP
291,GOLGA1
292,PBX3
293,RALGPS1
294,ZNF79
295,AK1
296,COQ4
297,ABL1
298,AL157938.3
299,REXO4
300,AL355574.1
301,QSOX2
302,CARD9
303,TMEM141
304,EXD3
305,NSMF
306,GTPBP4
307,LINC02649
308,TAF3
309,SEC61A2
310,HSPA14
311,MLLT10
312,ZNF487
313,ARHGAP22
314,WDFY4
315,TMEM273
316,ERCC6
317,TFAM
318,TET1
319,DDX50
320,CFAP70
321,AGAP5
322,AC022400.4
323,NOLC1
324,AL358790.1
