,upgenes
0,DVL1
1,MRPL20-AS1
2,PEX10
3,NOL9
4,PER3
5,TNFRSF9
6,SLC25A34
7,GALE
8,PIGV
9,GPN2
10,FGR
11,XKR8
12,RCC1
13,EIF3I
14,AL031602.2
15,AL513327.1
16,STK40
17,CTPS1
18,COA7
19,AL606760.2
20,MRPL37
21,PLPP3
22,AK4
23,AL078459.1
24,TAF13
25,KCNA2
26,OLFML3
27,AL390066.2
28,TTF2
29,AL356356.1
30,S100A2
31,SYT11
32,GPATCH4
33,CSRP1
34,ELF3-AS1
35,IL19
36,AC092803.1
37,DISP1
38,RNF187
39,HEATR1
40,CHML
41,CPSF3
42,AC104794.3
43,NOL10
44,ATP6V1C2
45,LPIN1
46,FKBP1B
47,POMC
48,PREB
49,NRBP1
50,KRTCAP3
51,AC104695.2
52,AL133243.2
53,AC020594.1
54,AC015982.2
55,SLC1A4
56,FAM136A
57,PARTICL
58,MRPL35
59,AC092835.1
60,MRPL30
61,IL1R1
62,RABL2A
63,MARCO
64,POLR2D
65,C2orf27A
66,GTDC1
67,ZEB2-AS1
68,FMNL2
69,UPP2
70,METTL8
71,FAM171B
72,AC007319.1
73,PMS1
74,HIBCH
75,ANKRD44-IT1
76,C2orf69
77,SGO2
78,AC005037.1
79,STRADB
80,KANSL1L
81,GMPPA
82,AP1S3
83,MFF
84,COPS7B
85,STK25
86,FANCD2
87,AC034193.1
88,LINC00852
89,NUP210
90,METTL6
91,EAF1
92,TMPPE
93,XCR1
94,LAMB2
95,LINC02019
96,MANF
97,SPATA12
98,AC126121.3
99,ST3GAL6-AS1
100,POGLUT1
101,PDIA5
102,IFT80
103,ZNF639
104,LINC02026
105,AC124944.3
106,TFRC
107,TM4SF19
108,AC024560.5
109,ZFYVE28
110,TNIP2
111,WDR19
112,LIAS
113,NUP54
114,GSTCD
115,AC109927.1
116,RWDD4
117,MRPL36
118,RAD1
119,TMEM267
120,ERCC8
121,IPO11
122,SMN1
123,MRPS27
124,MTX3
125,NREP
126,PRRC1
127,LINC01184
128,TCF7
129,CDKN2AIPNL
130,TMEM173
131,SLC26A2
132,ANXA6
133,GEMIN5
134,SPDL1
135,LINC01366
136,AC136604.2
137,AC136604.3
138,AC008393.1
139,TRIM52
140,RIOK1
141,AL133259.1
142,HCG11
143,HMGN4
144,HCG18
145,EHMT2
146,VPS52
147,CUTA
148,SMIM29
149,MRPS10
150,VEGFA
151,ENPP4
152,ORC3
153,TUBE1
154,AL049552.2
155,AL356599.1
156,PPP1R14C
157,GTF2H5
158,AL035530.2
159,PHF10
160,ERMARD
161,PDGFA
162,C7orf50
163,LFNG
164,AIMP2
165,SCIN
166,ITGB8
167,ABCB5
168,IL6
169,SNHG26
170,AC005082.1
171,MALSU1
172,GUSB
173,POM121
174,ZKSCAN5
175,GAL3ST4
176,MOSPD3
177,CLDN15
178,ORC5
179,RINT1
180,MET
181,ST7
182,TMEM140
183,AC009542.1
184,CDK5
185,CHPF2
186,PRKAG2-AS1
187,PPP1R3B
188,MSR1
189,LPL
190,SLC39A14
191,PDLIM2
192,WRN
193,IMPAD1
194,LINC01301
195,CHD7
196,IL7
197,FSBP
198,MTERF3
199,MTBP
200,PVT1
201,NDRG1
202,PTK2
203,MROH1
204,ZNF16
205,CCDC171
206,TUSC1
207,GBA2
208,FAM122A
209,ALDH1A1
210,CORO2A
211,MSANTD3
212,AL160272.1
213,FBXW2
214,GOLGA1
215,HSPA5
216,SH2D3C
217,TRUB2
218,EXOSC2
219,REXO4
220,UBAC1
221,EGFL7
222,ZMYND19
223,ARHGAP12
224,AL391839.1
225,TIMM23B
226,AC069547.2
227,TET1
228,PLAU
229,PPIF
230,DNMBP-AS1
231,ADD3
232,ENO4
233,FAM24B
234,OSBPL5
235,RRM1
236,DNHD1
237,GALNT18
238,KCNJ11
239,PRDM11
240,NR1H3
241,NUP160
242,DTX4
243,MS4A4A
244,INTS5
245,C11orf98
246,FKBP2
247,FOLR3
248,INPPL1
249,AP002784.1
250,DCUN1D5
251,MSANTD4
252,PPP2R1B
253,HYOU1
254,AP000866.1
255,FEZ1
256,LINC02551
257,CRACR2A
258,C12orf4
259,CD163
260,PHC1
261,LRMP
262,ZCRB1
263,AC008124.1
264,SENP1
265,MMP19
266,ANKRD52
267,COQ10A
268,GIHCG
269,C12orf66
270,CRADD
271,C12orf75
272,SDS
273,PRKAB1
274,MLEC
275,C12orf43
276,RILPL2
277,ENOX1
278,SUCLA2
279,TDRD3
280,RASA3
281,LRP10
282,DHRS4
283,REC8
284,AL606834.2
285,AL355916.1
286,SYNJ2BP
287,BATF
288,POMT2
289,LGMN
290,GON7
291,VRK1
292,FSIP1
293,RMDN3
294,CDAN1
295,LCMT2
296,SORD
297,SLC30A4
298,AC090527.1
299,ICE2
300,AC022872.1
301,COMMD4
302,FBXO22
303,IDH3A
304,WDR61
305,MCTP2
306,SELENOS
307,TPSAB1
308,CCDC154
309,EME2
310,NUBP2
311,TBL3
312,HCFC1R1
313,ZNF213
314,DNASE1
315,DNAJA3
316,METTL22
317,AC007014.1
318,NOMO1
319,IQCK
320,THUMPD1
321,MOSMO
322,SULT1A3
323,AC093249.2
324,ZNF646
325,MT1E
326,MT1M
327,AC009090.6
328,POLR2C
329,KATNB1
330,NIP7
331,NOB1
332,AC012184.3
333,WWOX
334,DYNLRB2
335,GCSH
336,TAF1C
337,SNAI3-AS1
338,CDK10
339,GAS8
340,NXN
341,CTNS
342,KIAA0753
343,MPDU1
344,ZNF18
345,AC005224.3
346,MPRIP
347,PEMT
348,AC020558.1
349,SMCR5
350,CCL7
351,TADA2A
352,RARA-AS1
353,TMEM99
354,TUBG1
355,AARSD1
356,DHX8
357,AC025682.1
358,AC018521.5
359,SAMD14
360,RSAD1
361,STXBP4
362,C17orf58
363,JMJD6
364,RFNG
365,OGFOD3
366,FN3KRP
367,AP001011.1
368,AP005059.2
369,CHMP1B
370,AFG3L2
371,CABLES1
372,C18orf21
373,LINC00907
374,PIAS2
375,KATNAL2
376,TIMM21
377,CYB5A
378,TSHZ1
379,ADNP2
380,AC009005.1
381,WDR18
382,AC012615.2
383,SIRT6
384,CD320
385,C19orf38
386,FARSA
387,CLEC17A
388,AC004257.1
389,TPM4
390,ZNF93
391,AC008736.1
392,AC020910.5
393,CCDC97
394,B9D2
395,SPHK2
396,AC018766.1
397,CLEC11A
398,AC018755.4
399,SIGLEC14
400,FPR2
401,ZNF616
402,ZNF880
403,ZNF600
404,ZNF888
405,LILRA6
406,ZNF628
407,AC005498.3
408,ZNF548
409,ZNF446
410,ZNF343
411,LINC00654
412,SLX4IP
413,THBD
414,GZF1
415,EFCAB8
416,AHCY
417,DSN1
418,RBL1
419,SNX21
420,PFDN4
421,AURKA
422,MIR646HG
423,SLCO4A1
424,NTSR1
425,APP
426,AP001442.1
427,PFKL
428,AP000547.3
429,GNB1L
430,AC006547.1
431,TOP3B
432,MN1
433,OSM
434,CASTOR1
435,MTFP1
436,APOL3
437,RAC2
438,CCDC134
439,A4GALT
440,CELSR1
441,CERK
442,AL118516.1
443,DHRSX-IT1
444,AL732509.1
445,AC112496.1
446,CHST7
447,USP11
448,ZNF81
449,PRAF2
450,MAGED2
451,STARD8
452,TIMM8A
453,SOWAHD
454,MBNL3
455,RTL8C
456,MAMLD1
457,AC245140.2
