,upgenes
0,ACAP3
1,PUSL1
2,TNFRSF9
3,PEX14
4,MIIP
5,C1orf195
6,CTRC
7,SELENON
8,PIGV
9,SESN2
10,ZMYM1
11,SNIP1
12,GNL2
13,INPP5B
14,AL139260.1
15,MYCBP
16,GJA9
17,PPIH
18,EBNA1BP2
19,ST3GAL3
20,NDC1
21,CTBS
22,RBMXL1
23,AL356488.3
24,TMEM167B
25,ATXN7L2
26,RBM15
27,AL365361.1
28,DCLRE1B
29,AC253572.2
30,PIAS3
31,LINC00624
32,NBPF19
33,VPS72
34,ZNF687
35,IL6R
36,BGLAP
37,SH2D2A
38,PIGM
39,USP21
40,B4GALT3
41,DNM3
42,RNF2
43,ZBTB41
44,AL606489.1
45,NUAK2
46,CD55
47,LIN9
48,PSEN2
49,COX20
50,CPSF3
51,AC080162.1
52,HPCAL1
53,NOL10
54,RDH14
55,LINC00954
56,RHOB
57,DNAJC27
58,CLIP4
59,CFAP36
60,MDH1
61,SPRED2
62,ETAA1
63,APLF
64,SNRPG
65,LBX2-AS1
66,RFX8
67,AC079922.2
68,SLC35F5
69,DDX18
70,AC009404.1
71,AC012447.1
72,SFT2D3
73,UGGT1
74,AC092484.1
75,ORC4
76,NUP35
77,NEMP2
78,PGAP1
79,PPIL3
80,WDR12
81,IDH1
82,BARD1
83,TNS1
84,AAMP
85,TMBIM1
86,DNPEP
87,CCL20
88,SNORC
89,AC012076.1
90,HDAC4-AS1
91,CAPN10-DT
92,ATG4B
93,AC018816.1
94,TTLL3
95,CCDC174
96,C3orf35
97,AC099560.1
98,ULK4
99,TCAIM
100,SACM1L
101,CCR3
102,KIF9
103,PTPN23
104,NME6
105,ATRIP
106,CYB561D2
107,RFT1
108,ZNF717
109,MTRNR2L12
110,ST3GAL6-AS1
111,ZPLD1
112,CBLB
113,NEPRO
114,TIMMDC1
115,IQCB1
116,EEFSEC
117,IFT122
118,ASTE1
119,AC107027.3
120,MRPS22
121,PLOD2
122,ANKUB1
123,IFT80
124,TRA2B
125,TBCCD1
126,LINC00884
127,TMEM44
128,PIGZ
129,DLG1
130,AC139887.2
131,LETM1
132,BST1
133,QDPR
134,AC006160.1
135,PACRGL
136,SEPSECS
137,ANAPC4
138,PAICS
139,PPBP
140,CXCL5
141,AC124016.1
142,THAP9-AS1
143,AC114781.2
144,HELQ
145,ABRAXAS1
146,AC093827.4
147,PKD2
148,AC019131.1
149,TRMT10A
150,NOCT
151,NAA15
152,RAB33B
153,ARFIP1
154,TMEM131L
155,AC084740.1
156,PPID
157,MSMO1
158,CENPU
159,AC084871.1
160,SNX25
161,ANKH
162,PDZD2
163,AC025171.1
164,NIM1K
165,NNT-AS1
166,DHX29
167,PLPP1
168,ELOVL7
169,ERCC8
170,IPO11
171,CDK7
172,LUCAT1
173,GIN1
174,KIF3A
175,C5orf15
176,EIF4EBP3
177,APBB3
178,ARHGAP26-AS1
179,HK3
180,NSD1
181,COL23A1
182,LINC00847
183,FAM217A
184,FARS2
185,RIOK1
186,SLC35B3
187,JARID2
188,CDKAL1
189,HIST1H2BE
190,HLA-F-AS1
191,NFKBIL1
192,LSM2
193,EHMT2
194,SKIV2L
195,FKBPL
196,RNF5
197,RING1
198,SMIM29
199,VEGFA
200,KIAA1586
201,SDHAF4
202,NT5E
203,AKIRIN2
204,GOPC
205,PEX7
206,CCDC28A
207,CITED2
208,FUCA2
209,TFB1M
210,ZDHHC14
211,SYNJ2
212,SERAC1
213,RSPH3
214,FGFR1OP
215,TCTE3
216,BRAT1
217,ZDHHC4
218,AC004837.2
219,LINC00265
220,MRPS24
221,TPST1
222,LINC00174
223,NSUN5
224,STX1A
225,MTERF1
226,PEX1
227,CASD1
228,ZNF789
229,ZKSCAN1
230,ZNF3
231,MCM7
232,C7orf61
233,ORC5
234,LINC01004
235,MET
236,LSM8
237,GCC1
238,NRF1
239,AC087071.2
240,AC058791.1
241,LRGUK
242,CNOT4
243,ZNF786
244,LINC01003
245,PAXIP1
246,RNF32
247,WDR60
248,AC100810.1
249,MFHAS1
250,PSD3
251,HMBOX1
252,ERLIN2
253,ADAM32
254,AC007991.3
255,SMIM19
256,POMK
257,LYPLA1
258,VCPIP1
259,MSC
260,MTERF3
261,SPAG1
262,TATDN1
263,SQLE
264,TRIB1
265,TMEM71
266,ZNF623
267,SHARPIN
268,KANK1
269,CCDC171
270,RRAGA
271,NDUFB6
272,NUDT2
273,CD72
274,GBA2
275,SLC25A51
276,NFIL3
277,PTPDC1
278,MFSD14B
279,LINC00476
280,ERCC6L2
281,ZNF510
282,SMC2
283,PRPF4
284,PSMD5
285,RALGPS1
286,STXBP1
287,ST6GALNAC6
288,SLC25A25
289,TRUB2
290,URM1
291,LRRC8A
292,POMT1
293,TSC1
294,CAMSAP1
295,SNAPC4
296,BMI1
297,PDSS1
298,MAP3K8
299,ZNF248
300,KIF1BP
301,SRGN
302,ZSWIM8
303,AP3M1
304,EIF5AL1
305,HECTD2
306,ZDHHC16
307,SLC25A28
308,FBXW4
309,PCGF6
310,ENO4
311,GRK5
312,TIAL1
313,CHST15
314,EEF1AKMT2
315,DHX32
316,SIGIRR
317,TMEM80
318,AP006621.3
319,PHLDA2
320,ZNF195
321,TRIM66
322,METTL15
323,CD59
324,CD44-AS1
325,SLC35C1
326,FAM111A
327,SDHAF2
328,YIF1A
329,LTO1
330,CTTN
331,GDPD5
332,MYO7A
333,EED
334,MTMR2
335,AP000779.1
336,ALKBH8
337,ATM
338,SIK2
339,ALG9
340,RBM7
341,KMT2A
342,RNF26
343,PUS3
344,ST14
345,LINC02551
346,ACAD8
347,FBXL14
348,NDUFA9
349,USP5
350,FOXJ2
351,TMEM52B
352,PRPF40B
353,HIGD1C
354,GALNT6
355,AC023509.6
356,CAND1
357,PHLDA1
358,CCDC59
359,GAS2L3
360,WASHC3
361,BTBD11
362,C12orf76
363,IFT81
364,VPS29
365,FBXW8
366,PSPC1
367,SPRYD7
368,ALG11
369,NEK5
370,CARS2
371,ING1
372,RNASE2
373,RIPK3
374,MBIP
375,TRAPPC6B
376,ATG14
377,TOMM20L
378,SGPP1
379,FNTB
380,MAX
381,PLEK2
382,ISCA2
383,AL691403.1
384,AF107885.2
385,LINC02328
386,TDP1
387,AL118558.3
388,ZNF839
389,AL049840.5
390,CDCA4
391,CYFIP1
392,NSMCE3
393,DNAJC17
394,MAPKBP1
395,WDR76
396,DUOX1
397,GABPB1-AS1
398,AC021752.1
399,AC090971.2
400,PIGB
401,AC090517.5
402,AAGAB
403,HEXA
404,RCN2
405,LINGO1
406,WDR73
407,TARSL2
408,SNRNP25
409,E4F1
410,METTL22
411,AC026401.3
412,POLR3E
413,EARS2
414,KDM8
415,BOLA2
416,ZNF688
417,AC135050.3
418,AC007533.1
419,AC007336.1
420,MT1G
421,NUP93
422,TK2
423,CMTM4
424,AC092115.3
425,DHX38
426,ADAT1
427,MRM3
428,ENO3
429,KIF1C
430,ALOX12-AS1
431,TMEM107
432,RANGRF
433,TMEM220
434,CDRT4
435,DRC3
436,CCDC144NL
437,ADAP2
438,SNHG30
439,CCL4
440,PIGW
441,NKIRAS2
442,AC067852.3
443,AOC2
444,ASB16-AS1
445,AC002558.3
446,EFCAB13
447,UTP18
448,MRPS23
449,TACO1
450,TEX2
451,LRRC37A3
452,BPTF
453,AC007780.1
454,C17orf80
455,TTYH2
456,CD300LB
457,NT5C
458,TSEN54
459,UNK
460,EVPL
461,AC087645.2
462,C1QTNF1
463,HEXD
464,METRNL
465,THOC1
466,ENOSF1
467,ZBTB14
468,ELP2
469,AC048380.1
470,CXXC1
471,POLI
472,C19orf25
473,ZNF414
474,ZNF121
475,ILF3
476,PLPPR2
477,ZNF823
478,ZNF441
479,TNPO2
480,IER2
481,MRI1
482,C19orf44
483,OCEL1
484,AC008761.1
485,MAST3
486,ELL
487,HOMER3-AS1
