,upgenes
0,LINC01128
1,TNFRSF4
2,NADK
3,H6PD
4,FBLIM1
5,ALDH4A1
6,ECE1
7,LINC01355
8,SESN2
9,RBBP4
10,NCDN
11,SH3D21
12,MRPS15
13,AL050341.2
14,ZNF684
15,MKNK1-AS1
16,COA7
17,ACOT11
18,RABGGTB
19,GIPC2
20,LPAR3
21,AL078459.1
22,ODF2L
23,LRRC8B
24,CLCC1
25,DCLRE1B
26,LINC01762
27,GDAP2
28,AC242426.2
29,FCGR1A
30,OTUD7B
31,ANP32E
32,ECM1
33,MRPL9
34,NUP210L
35,PYGO2
36,SSR2
37,SLAMF8
38,PIGM
39,GPR161
40,KLHL20
41,RASAL2-AS1
42,CSRP1
43,ZC3H11A
44,SLC41A1
45,PACC1
46,SNAP47
47,AL445524.1
48,MAP3K21
49,AL391832.2
50,NID1
51,AC010969.2
52,E2F6
53,LINC00954
54,UBXN2A
55,SELENOI
56,AGBL5
57,KHK
58,GPATCH11
59,GALM
60,ATP6V1E2
61,AC018682.1
62,AC007100.1
63,TEX261
64,TMEM150A
65,RGPD2
66,MFSD9
67,AC017002.5
68,AC110620.2
69,MCM6
70,AC009951.5
71,TEX41
72,TLK1
73,MAP3K20
74,SCRN3
75,MTX2
76,LINC01116
77,LINC01473
78,AC017071.1
79,SLC40A1
80,STAT4
81,AC005037.1
82,AC006994.2
83,AAMP
84,ABCB6
85,AC010980.1
86,SGPP2
87,CCL20
88,SP140
89,AC024060.2
90,ZNF621
91,CCR3
92,NBEAL2
93,KIF9-AS1
94,NME6
95,WNT5A
96,RPP14
97,FHIT
98,PSMD6-AS2
99,CD80
100,PDIA5
101,SEC61A1
102,RUVBL1
103,AC107027.3
104,NPHP3
105,ANAPC13
106,SUCNR1
107,MECOM
108,EIF2B5
109,EEF1AKMT4
110,MAGEF1
111,P3H2
112,FGF12
113,TCTEX1D2
114,WDR53
115,PIGZ
116,MYL5
117,NOP14-AS1
118,GRK4
119,LINC00504
120,CC2D2A
121,UGDH
122,IGFBP7
123,AC104806.2
124,CENPC
125,CXCL1
126,CXCL5
127,CXCL3
128,METAP1
129,LAMTOR3
130,AC096564.1
131,TNIP3
132,LARP1B
133,AC078850.1
134,AC096733.2
135,DDX60L
136,HPF1
137,ACSL1
138,AC084871.1
139,LRP2BP
140,BRIX1
141,IL7R
142,SLC1A3
143,AC008957.2
144,AC008957.1
145,AC008875.3
146,NNT-AS1
147,SNX18
148,JMY
149,MSH3
150,LINC01554
151,PRRC1
152,MEIKIN
153,PDGFRB
154,SPARC
155,EBF1
156,THOC3
157,N4BP3
