,dwgenes
0,LAPTM5
1,CD53
2,S100A11
3,FCER1G
4,COP1
5,RAB1A
6,STAG1
7,SERP1
8,MBNL1
9,ATP13A3
10,TET2
11,ZSWIM6
12,H2AFY
13,CD14
14,NR3C1
15,RNF130
16,SERINC1
17,PTPN12
18,CAPZA2
19,TBXAS1
20,CTSB
21,SARAF
22,MTDH
23,ENG
24,VIM
25,PLXDC2
26,CSGALNACT2
27,PTPRE
28,NEAT1
29,CBL
30,C3AR1
31,CLEC7A
32,DAZAP2
33,CD63
34,KTN1
35,NUMB
36,NPC2
37,TRAF3
38,DMXL2
39,ADAM10
40,USP3
41,ATP6V0C
42,ABR
43,ARRB2
44,PIK3R5
45,EVI2B
46,MYO1F
47,VASP
48,C5AR1
49,FPR3
50,DDX17
51,CYBB
52,MT-ND1
53,MT-ND2
54,MT-ATP6
55,MT-CO3
