,upgenes
0,AGRN
1,TNFRSF4
2,MRPL20-AS1
3,WRAP73
4,GPR157
5,CENPS
6,CASZ1
7,NPPA
8,ALDH4A1
9,ELOA-AS1
10,MTFR1L
11,TMEM222
12,PPP1R8
13,AL360012.1
14,ZMYM1
15,MEAF6
16,ARMH1
17,DHCR24
18,MCOLN2
19,WDR63
20,RBMXL1
21,GBP1
22,BCAR3
23,F3
24,GSTM3
25,IGSF3
26,RNF115
27,LIX1L-AS1
28,ANP32E
29,C1orf56
30,SCNM1
31,RFX5
32,CGN
33,LOR
34,S100A13
35,AL162258.2
36,CHTOP
37,PBXIP1
38,SLC50A1
39,FDPS
40,UBQLN4
41,PRCC
42,ETV3L
43,ETV3
44,SLAMF9
45,IGSF8
46,PEX19
47,TSTD1
48,HSD17B7
49,AL451050.2
50,RCSD1
51,PIGC
52,NIBAN1
53,RNF2
54,PTGS2
55,PLA2G4A
56,UCHL5
57,LAD1
58,NAV1
59,IPO9-AS1
60,AL606489.1
61,TRAF5
62,LINC00467
63,H3F3A
64,MRPL55
65,LYST
66,GPR137B
67,ERO1B
68,FH
69,LINC01814
70,ID2
71,FAM49A
72,LDAH
73,MRPL33
74,CRIM1-DT
75,CRIM1
76,SOS1
77,FANCL
78,BCL11A
79,PAPOLG
80,REL
81,PUS10
82,AC018462.1
83,SERTAD2
84,SPRED2
85,CLEC4F
86,CD207
87,RAB11FIP5
88,CCT7
89,ALMS1
90,STAMBP
91,ACTR1B
92,AFF3
93,MAP4K4
94,IL1R1
95,NCK2
96,AC009505.1
97,ANAPC1
98,CBWD2
99,C2orf76
100,NIFK-AS1
101,MZT2A
102,CCNT2-AS1
103,LINC02631
104,AC079163.2
105,NMI
106,CERS6
107,AC010894.3
108,TTN-AS1
109,TTN
110,AC010680.2
111,AC007319.1
112,CALCRL
113,TFPI
114,ANKAR
115,STAT4
116,PLCL1
117,NRP2
118,IKZF2
119,SNHG31
120,MREG
121,AC073052.2
122,ITM2C
123,GPR55
124,PSMD1
125,RAMP1
126,ING5
127,MKRN2
128,BTD
129,OXNAD1
130,RFTN1
131,TTC21A
132,SLC25A20
133,SEMA3B
134,DNASE1L3
135,PSMD6-AS2
136,FOXP1
137,EBLN2
138,ZNF717
139,AC107029.1
140,NFKBIZ
141,NEPRO
142,CD80
143,NDUFB4
144,HGD
145,RABL3
146,FAM162A
147,MGLL
148,ACAD11
149,GRK7
150,AC011317.1
151,SIAH2
152,RARRES1
153,DCUN1D1
154,MCCC1
155,LAMP3
156,C3orf70
157,MAP3K13
158,CCDC50
159,TMEM44-AS1
160,AC024560.5
161,RUBCN
162,SMIM20
163,NIPAL1
164,CEP135
165,KIAA1211
166,PAICS
167,IGFBP7
168,UBA6-AS1
169,RUFY3
170,MOB1B
171,RASSF6
172,CXCL1
173,SEPTIN11
174,AC092674.1
175,TMEM150C
176,COPS4
177,COQ2
178,NAP1L5
179,CCSER1
180,DAPP1
181,NFKB1
182,IL15
183,SMAD1
184,SH3D19
185,TMEM131L
186,MSMO1
187,AC084871.1
188,ANKRD33B
189,CDH12
190,IL7R
191,TMEM267
192,AC008937.2
193,ZNF366
194,GCNT4
195,AC099520.1
196,EFNA5
197,FEM1C
198,GRAMD2B
199,RAPGEF6
200,C5orf56
201,IRF1
202,C5orf15
203,CDKN2AIPNL
204,DNAJC18
205,CXXC5
206,CD74
207,ANXA6
208,ADAM19
209,EBF1
210,KIAA1191
211,B4GALT7
212,ZNF879
213,IRF4
214,SERPINB1
215,SERPINB9P1
216,SERPINB9
217,SERPINB6
218,NQO2
219,TUBB2A
220,ADTRP
221,AL022724.3
222,HIVEP1
223,MCUR1
224,CD83
225,RNF144B
226,SOX4
227,CASC15
228,RIPOR2
229,HIST1H2AD
230,HIST1H2AE
231,BTN2A2
232,MICA
233,HLA-DRA
234,HLA-DRB5
235,HLA-DRB1
236,HLA-DQA1
237,HLA-DQB1
238,HLA-DQA2
239,HLA-DOB
240,HLA-DMA
241,HLA-DPA1
242,HLA-DPB1
243,AL451165.2
244,LHFPL5
245,USP49
246,MEA1
247,DNPH1
248,SUPT3H
249,ENPP4
250,RARS2
251,PNRC1
252,NDUFAF4
253,CRYBG1
254,MARCKS
255,HDAC2
256,AL355304.1
257,PLAGL1
258,ZC3H12D
259,PLEKHG1
260,MTRF1L
261,GPR31
262,TCTE3
263,C7orf50
264,INTS1
265,ACTB
266,FSCN1
267,AC073343.2
268,AC005083.1
269,AC004130.2
270,ITGB8
271,STEAP1B
272,AC002480.2
273,IL6
274,OSBPL3
275,C7orf31
276,FKBP14
277,ZNRF2
278,NOD1
279,GGCT
280,AOAH
281,TRGC1
282,TRIM4
283,SLC26A5
284,ORC5
285,COG5
286,IMMP2L
287,ING3
288,TSPAN33
289,AC009244.2
290,STMP1
291,FMC1
292,LUC7L2
293,KDM7A-DT
294,MRPS33
295,TMEM176A
296,CDK5
297,ABCF2
298,NUB1
299,LINC01003
300,FDFT1
301,AC021613.1
302,PPP3CC
303,IDO1
304,SLCO5A1
305,AC083837.1
306,LINC02605
307,TPD52
308,ZBTB10
309,FABP5
310,AC120053.1
311,ENY2
312,MYC
313,TG
314,JRK
315,C8orf33
316,WASHC1
317,AL449043.1
318,CBWD1
319,CD274
320,AL162253.2
321,PDCD1LG2
322,ERMP1
323,ZDHHC21
324,RPP25L
325,DNAJB5
326,CBWD5
327,PIP5K1B
328,AL162390.1
329,NMRK1
330,VPS13A
331,TLE1
332,AL354733.3
333,DAPK1-IT1
334,NOL8
335,CENPP
336,OMD
337,ECM2
338,SEC61B
339,NR4A3
340,NIPSNAP3B
341,FKTN
342,TXN
343,PTGR1
344,UGCG
345,AL138756.1
346,ATP6V1G1
347,TMEM268
348,TNFSF15
349,TRAF1
350,HMGA1P4
351,PTPA
352,ASB6
353,FNBP1
354,AL157938.3
355,DDX31
356,AK8
357,SURF2
358,WDR5
359,SNHG7
360,ZMYND19
361,ZMYND11
362,AL359878.1
363,AKR1C3
364,ANKRD16
365,IL15RA
366,IL2RA
367,PROSER2
368,OTUD1
369,AL512603.2
370,RASSF4
371,ERCC6
372,LNCAROD
373,CTNNA3
374,SLC25A16
375,SRGN
376,PPA1
377,MSS51
378,CH25H
379,TCTN3
380,ENTPD1
381,ENTPD1-AS1
382,HPS1
383,MFSD13A
384,GSTO2
385,XPNPEP1
386,DUSP5
387,ACADSB
388,LHPP
389,SIRT3
390,ZNF195
391,NUP98
392,TRIM3
393,SWAP70
394,ABTB2
395,CREB3L1
396,AMBRA1
397,INCENP
398,ZFPL1
399,ZNRD2
400,PCNX3
401,PC
402,GSTP1
403,NDUFV1
404,LTO1
405,AP002761.2
406,MRPL48
407,UCP2
408,RAB30
409,CCDC90B
410,CCDC81
411,C11orf54
412,BIRC3
413,TMEM123
414,MMP7
415,CASP4
416,CASP1
417,CARD18
418,DLAT
419,TMPRSS5
420,CD3D
421,BCL9L
422,SLC6A12
423,MRPL51
424,LAG3
425,A2M
426,CLEC2D
427,CLECL1
428,PRR4
429,AC244131.2
430,STRAP
431,PLEKHA5
432,AC092828.1
433,SOX5
434,SINHCAF
435,SLC2A13
436,ZCRB1
437,TWF1
438,AC008014.1
439,AC023509.6
440,MYL6B
441,GNS
442,AC025262.4
443,AC020656.1
444,AC091214.1
445,AC025164.1
446,CEP83
447,NDUFA12
448,C12orf45
449,RAD9B
450,ALDH2
451,ERP29
452,NAA25
453,TRAFD1
454,KDM2B
455,KDM2B-DT
456,ORAI1
457,TMEM120B
458,RHOF
459,NOC4L
460,DLEU2
461,RNASEH2B
462,NEK3
463,TBC1D4
464,MYCBP2-AS1
465,METTL3
466,RBM23
467,ZFHX2-AS1
468,ZFHX2
469,PSME2
470,MDP1
471,AL121603.2
472,KLHDC1
473,AL627171.1
474,LINC01588
475,AL163952.1
476,HEATR4
477,TDP1
478,RIN3
479,CINP
480,TNFAIP2
481,TRMT61A
482,COA8
483,CRIP1
484,KNSTRN
485,RPAP1
486,MAPKBP1
487,ZSCAN29
488,SPATA5L1
489,TRIP4
490,RPL4
491,MTHFS
