,upgenes
0,NOC2L
1,SLC35E2A
2,ZBTB48
3,THAP3
4,DNAJC11
5,VAMP3
6,UBIAD1
7,MTHFR
8,AL450998.2
9,BX284668.5
10,ARHGEF10L
11,UBR4
12,FUCA1
13,GPN2
14,TMEM222
15,SERINC2
16,S100PBP
17,SMIM12
18,ZMYM1
19,SF3A3
20,MFSD2A
21,NFYC
22,SVBP
23,ERI3
24,CMPK1
25,EPS15
26,ZYG11B
27,TM2D1
28,ANKRD13C
29,DNAJB4
30,GIPC2
31,MCOLN2
32,MCOLN3
33,GTF2B
34,PRPF38B
35,SORT1
36,MOV10
37,AL137856.1
38,PTPN22
39,LINC01719
40,RPRD2
41,TARS2
42,CTSK
43,GABPB2
44,ZNF687
45,THEM4
46,CLK2
47,DAP3
48,GON4L
49,SLC25A44
50,TSTD1
51,DEDD
52,B4GALT3
53,GPR161
54,EEF1AKNMT
55,KIAA0040
56,AL162431.1
57,PLA2G4A
58,RO60
59,LINC00862
60,SLC30A1
61,LPGAT1
62,TATDN3
63,SMYD2
64,IARS2
65,AL392172.1
66,CNIH3
67,COQ8A
68,ZNF672
69,ACP1
70,LINC01954
71,RDH14
72,TTC32
73,ATRAID
74,GTF3C2
75,EIF2B4
76,YIPF4
77,CYP1B1-AS1
78,AC083949.1
79,MTA3
80,ZFP36L2
81,PREPL
82,FOXN2
83,FANCL
84,BCL11A
85,PAPOLG
86,CEP68
87,PCYOX1
88,NAGK
89,AC073046.1
90,DCTN1
91,HK2
92,C2orf68
93,RMND5A
94,CNNM3
95,TXNDC9
96,MFSD9
97,BCL2L11
98,CHCHD5
99,RABL2A
100,CCDC115
101,IMP4
102,ORC4
103,CACNB4
104,NR4A2
105,WDSUB1
106,CD302
107,HAT1
108,AC010680.3
109,MAIP1
110,AC007879.3
111,IGFBP2
112,TMBIM1
113,STK16
114,GIGYF2
115,USP40
116,COPS8
117,SCLY
118,D2HGDH
119,ITPR1
120,METTL6
121,PLCL2
122,CMC1
123,CNOT10
124,STAC
125,ACAA1
126,ABHD5
127,PTPN23
128,IP6K2
129,ITIH4
130,RPP14
131,AC104162.2
132,UBA3
133,GTPBP8
134,SPICE1
135,TIMMDC1
136,ADPRH
137,EAF2
138,HSPBAP1
139,ACAD9
140,COPG1
141,ACPP
142,NPHP3
143,ARMC8
144,MBNL1-AS1
145,NMD3
146,MECOM
147,MYNN
148,RPL22L1
149,TNFSF10
150,ECT2
151,USP13
152,EIF2B5
153,POLR2H
154,ETV5
155,ZNF141
156,SLBP
157,TACC3
158,LETM1
159,LRPAP1
160,STK32B
161,TBC1D14
162,TRMT44
163,FAM200B
164,TAPT1
165,DANCR
166,REST
167,GRSF1
168,RCHY1
169,CCNG2
170,PTPN13
171,FAM13A
172,SNCA
173,TRMT10A
174,LAMTOR3
175,JADE1
176,ZNF330
177,CTSO
178,FAM198B-AS1
179,TMEM144
180,TRAPPC11
181,C4orf47
182,SDHA
183,GOLPH3
184,RAD1
185,AC025171.3
186,PAIP1
187,SNX18
188,SREK1IP1
189,PPWD1
190,MCCC2
191,LINC01554
192,AC104123.1
193,CHD1
194,FAM174A
195,GIN1
196,WDR36
197,P4HA2
198,SHROOM1
199,CAMLG
200,TXNDC15
201,TMCO6
202,SAP30L
203,MED7
204,UBLCP1
205,ZNF346
206,PHYKPL
207,MGAT4B
208,GMDS
209,MAK
210,SMIM13
211,TMEM170B
212,AL031775.1
213,ZSCAN12
214,ZNRD1
215,HCG17
216,EHMT2
217,HLA-DRB5
218,PFDN6
219,PHF1
220,AL451165.2
221,UHRF1BP1
222,TDRD6
223,ZNF451
224,LMBRD1
225,QRSL1
226,MICAL1
227,WASF1
228,RPF2
229,TRAF3IP2-AS1
230,NT5DC1
231,C6orf120
232,FAM120B
233,INTS1
