,upgenes
0,CCNL2
1,NPHP4
2,GPR157
3,RBP7
4,KIAA2013
5,PDPN
6,FHAD1
7,CROCC
8,PINK1
9,RCAN3
10,MACO1
11,GPN2
12,PPP1R8
13,SESN2
14,TRIM62
15,ZMYM6
16,SF3A3
17,PPCS
18,ERMAP
19,IPO13
20,DMAP1
21,TXNDC12
22,SCP2
23,CPT2
24,MYSM1
25,CDC7
26,LINC02785
27,DRAM2
28,AL355816.2
29,CTTNBP2NL
30,LRIG2
31,SLC22A15
32,AL390066.1
33,NBPF26
34,LINC00623
35,AC245297.3
36,SF3B4
37,PMVK
38,ISG20L2
39,PEX19
40,DEDD
41,HSPA6
42,ALDH9A1
43,SCYL3
44,KIAA1614-AS1
45,RNASEL
46,C1orf21
47,RO60
48,RNPEP
49,PTPN7
50,ATP2B4
51,MDM4
52,LBR
53,GALNT2
54,C1orf198
55,C1orf131
56,AL445524.1
57,GGPS1
58,ZNF124
59,ITGB1BP1
60,ROCK2
61,PTRHD1
62,GTF3C2
63,ZNF512
64,ACYP2
65,CFAP36
66,PELI1
67,SPRED2
68,TIA1
69,FAM136A
70,MPHOSPH10
71,SFXN5
72,DUSP11
73,MOGS
74,M1AP
75,C2orf68
76,ST3GAL5
77,KRCC1
78,ANKRD36
79,MERTK
80,RGPD8
81,CBWD2
82,RALB
83,AC012447.1
84,DARS
85,AC006460.2
86,ORC2
87,NDUFB3
88,ALS2
89,RAPH1
90,AC009226.1
91,CNOT9
92,ATG9A
93,AC010980.1
94,AC010149.1
95,GIGYF2
96,COPS8
97,STK25
98,BHLHE40
99,EDEM1
100,BRPF1
101,JAGN1
102,TATDN2
103,PLCL2
104,KIAA1143
105,PTPN23
106,SLC26A6
107,P4HTM
108,KLHDC8B
109,USP4
110,DAG1
111,CISH
112,LINC02019
113,DNAH1
114,NT5DC2
115,ARHGEF3
116,AC104162.2
117,EBLN2
118,ZNF717
119,TIMMDC1
120,GTF2E1
121,LINC02035
122,MYLK-AS1
123,HMCES
124,IFT122
125,TOPBP1
126,ARMC8
127,TBL1XR1
128,ZMAT3
129,MCF2L2
130,B3GNT5
131,MAP3K13
132,SENP2
