,dwgenes
0,CSDE1
1,RPS27
2,PRRC2C
3,RPS7
4,OST4
5,RTN4
6,ACTR2
7,WIPF1
8,XRCC5
9,RPL15
10,RPL29
11,RAB7A
12,RNF13
13,SERP1
14,PAK2
15,TRIO
16,COX7C
17,H2AFY
18,RPS14
19,RALA
20,CHCHD2
21,BRI3
22,MTPN
23,MTDH
24,YWHAZ
25,HNRNPK
26,RPS24
27,PIK3AP1
28,EIF4G2
29,COX8A
30,RPS25
31,APLP2
32,TMBIM6
33,RPL41
34,PTGES3
35,LCP1
36,ITM2B
37,DLEU2
38,HNRNPC
39,LGALS3
40,EIF5
41,PDIA3
42,TMOD3
43,ANXA2
44,RPS2
45,ELOB
46,RPS15A
47,COX4I1
48,RPL13
49,PFN1
50,RPL26
51,RPL23
52,RPL19
53,GRN
54,RPL38
55,RAB31
56,GPX4
57,VASP
58,RPS21
59,DDX17
60,TIMP1
