,upgenes
0,ACAP3
1,AL391244.2
2,MIB2
3,PRKCZ
4,NOL9
5,UBIAD1
6,DRAXIN
7,ARHGEF19
8,ALDH4A1
9,PAFAH2
10,CEP85
11,DHDDS
12,XKR8
13,EPB41
14,AL136115.2
15,AL512353.1
16,DMAP1
17,ATPAF1
18,SCP2
19,CPT2
20,TCEANC2
21,TM2D1
22,S1PR1
23,RNPC3
24,AL359258.2
25,C1orf194
26,KIAA1324
27,KCNC4
28,MOV10
29,FP700111.1
30,AC239809.3
31,MINDY1
32,SLC27A3
33,IGSF8
34,USP21
35,NOS1AP
36,TADA1
37,DNM3
38,AXDND1
39,PTPN7
40,ETNK2
41,YOD1
42,CR1
43,HSD11B1
44,PGBD5
45,CATSPERE
46,CNST
47,AC080162.1
48,SELENOI
49,EMILIN1
50,ZNF513
51,AC104695.4
52,PLB1
53,WDR43
54,SLC30A6
55,TTC27
56,MORN2
57,MAP4K3-DT
58,LRPPRC
59,EPAS1
60,MSH2
61,CHAC2
62,AC016747.1
63,AC007098.1
64,TEX261
65,AC007878.1
66,AC005041.5
67,LOXL3
68,HK2
69,KRCC1
70,EIF2AK3
71,STARD7
72,ANAPC1
73,PSD4
74,STEAP3
75,TMEM185B
76,ZRANB3
77,AC092620.1
78,TEX41
79,AC007364.1
80,ACVR1
81,RBMS1
82,LINC01116
83,PJVK
84,DNAJC10
85,SPATS2L
86,AC009226.1
87,IKZF2
88,MFF
89,SH3BP4
90,BRPF1
91,AC083855.2
92,ANKRD28
93,OSBPL10
94,CMTM8
95,STAC
96,MLH1
97,C3orf35
98,KIAA1143
99,ZNF589
100,USP19
101,DOCK3
102,IL17RD
103,KBTBD8
104,FRMD4B
105,CPOX
106,AC084198.2
107,HEG1
108,EEFSEC
109,IFT122
110,ACAD11
111,PPP2R3A
112,PCCB
113,GK5
114,PLSCR2
115,TIPARP-AS1
116,LEKR1
117,MCCC1
118,CRYGS
119,TPRG1
120,TFRC
121,TMEM175
122,AC108519.1
123,KLF3-AS1
124,ATP8A1
125,SDAD1
126,SEPTIN11
127,PTPN13
128,FAM13A
129,UBE2D3-AS1
130,TBCK
131,AC107071.1
132,SPATA5
133,ELMOD2
134,CBR4
135,AC107214.1
136,PRIMPOL
137,CYP4V2
138,ICE1
139,MTRR
140,PAIP1
141,IQGAP2
142,AC010260.1
143,CKMT2-AS1
144,MEF2C-AS2
145,AC104123.1
146,LINC01184
147,SLC22A5
148,AC109454.2
149,AC011405.1
150,AC011379.1
151,SLC26A2
152,GM2A
153,FAXDC2
154,BNIP1
155,LTC4S
156,ZFP62
157,GMDS-DT
158,MYLK4
159,LYRM4
160,AL031123.1
161,RIOK1
162,GCNT2
163,RANBP9
164,AL137003.1
165,HIST1H2BG
166,HCG11
167,HCG18
168,EHMT2
169,HLA-DMA
170,TREM2
171,FRS3
172,UBR2
173,PPP2R5D
174,ZNF451
175,UBE3D
176,PGM3
177,ME1
178,ORC3
179,GABRR2
180,BACH2
181,AK9
182,TSPYL4
183,ASF1A
184,ECHDC1
185,LAMA2
186,LTV1
187,PPP1R14C
188,PHF10
189,FKBP14
190,NOD1
191,GGCT
192,DPY19L1
193,LINC00265
194,BLVRA
195,LANCL2
196,ZNF117
197,ASL
198,CRCP
199,AC068533.3
200,AC211476.6
201,NSUN5
202,ABHD11
203,GTF2IRD1
204,CCDC146
205,CLDN12
206,ZNF655
207,ZKSCAN1
208,TAF6
209,CNPY4
210,TSC22D4
211,GIGYF1
212,AP1S1
213,LHFPL3
214,FAM3C
215,AC058791.1
216,AC083862.2
217,EPHB6
218,ZNF425
219,ABCB8
220,GALNT11
221,AF131215.2
222,AC068587.4
223,AC120193.1
224,KCTD9
225,WRN
226,AC090809.1
227,ADAM32
228,SLC20A2
229,POMK
230,MRPS28
231,AC009812.1
232,OTUD6B
233,GEM
234,DCSTAMP
235,TBC1D31
236,ATAD2
237,TATDN1
238,WASHC5
239,AC022973.3
240,AC105180.2
241,DGAT1
242,ZDHHC21
243,DENND4C
244,CDKN2B-AS1
245,IFT74
246,MOB3B
247,AQP3
248,AL354989.1
249,DCAF12
250,RPP25L
251,AL162231.1
252,RGP1
253,LINC01410
254,PTAR1
255,PCSK5
256,AL158152.1
257,FBP1
258,FANCC
259,MUSK
260,KIAA1958
261,INIP
262,SLC46A2
263,FAM225A
264,CDK5RAP2
265,TTLL11
266,ANGPTL2
267,SLC2A8
268,KYAT1
269,LRRC8A
270,AL161785.1
271,DDX31
272,AKR1C1
273,SFMBT2
274,FRMD4A
275,RSU1
276,SLC39A12
277,PDSS1
278,ZNF33B
279,ANXA11
280,MINPP1
281,LIPA
282,NOC3L
283,AL355490.1
284,PDZD7
285,ADD3
286,SLC18A2
287,PDZD8
288,RAB11FIP2
289,SFXN4
290,TMEM80
291,TRIM34
292,SBF2-AS1
293,AC011092.2
294,LDHAL6A
295,TP53I11
296,AP001636.3
297,AP003064.2
298,STX5
299,AP000944.7
300,KLC2
301,LRFN4
302,IL18BP
303,CLPB
304,C11orf54
305,SDHD
306,LINC02551
307,CACNA2D4
308,ITFG2
309,VAMP1
310,SLC2A3
311,LINC00937
312,A2M
313,CLEC12A
314,CLEC1A
315,TAS2R30
316,RASSF8-AS1
317,RASSF8
318,BHLHE41
319,AC022509.2
320,INTS13
321,TM7SF3
322,AC092747.4
323,MRPS35
324,AC079630.1
325,AC090630.1
326,KCNH3
327,CSRNP2
328,RDH5
329,TBC1D30
330,HELB
331,ATXN7L3B
332,PPP1R12A-AS1
333,EEA1
334,NUDT4
335,NR2C1
336,GNPTAB
337,EID3
338,SLC41A2
339,ACAD10
340,FBXW8
341,AC127164.1
342,ACADS
343,DDX55
344,EEF1AKMT1
345,LINC00571
346,MTRF1
347,RCBTB1
348,SPRYD7
349,TNFSF13B
350,AL162497.1
351,TTC5
352,TEP1
353,BCL2L2
354,PCK2
355,RABGGTA
356,TRAPPC6B
357,FANCM
358,SAMD4A
359,TMEM260
360,MNAT1
361,WDR89
362,SYNJ2BP
363,LIN52
364,ACYP1
365,LINC01220
366,ATXN3
367,EVL
368,AL157871.4
369,AL118558.3
370,PPP1R13B
371,INF2
372,NDN
373,PLCB2
374,KNL1
375,RPAP1
376,TMEM62
377,CORO2B
378,KIF23
379,PEAK1
380,CIB2
381,DNAJA4
382,FAH
383,DET1
384,PRC1
385,AC015660.2
386,SNRPA1
387,WDR24
388,TBL3
389,BRICD5
390,AC009065.4
391,FLYWCH1
392,PAQR4
393,VASN
394,DNAJA3
395,MGRN1
396,MRTFB
397,NOMO2
398,ERI2
399,PALB2
400,SPN
401,QPRT
402,MYLPF
403,NUP93
404,NLRC5
405,USB1
406,AC009107.2
407,AC009061.2
408,SLC7A6
409,CHTF8
410,UTP4
411,WWP2
412,ZNF23
413,AC138028.1
414,AC092120.3
415,VPS9D1
416,MC1R
417,LINC02193
418,GEMIN4
419,MED11
420,MINK1
421,AC002091.2
422,COX10
423,FAM106A
424,B9D1
425,AC087294.1
426,AC005726.1
427,TIAF1
428,GIT1
429,GOSR1
430,AC007923.4
431,JUP
432,AC067852.2
433,DCAKD
434,LRRC37A
435,FAM117A
436,TAC4
437,COX11
438,ANKFN1
439,AKAP1
440,RNFT1
441,CYB561
442,ACE
443,SLC16A6
444,UBE2O
445,TMC6
446,CEP295NL
447,CARD14
448,GPS1
449,CCDC57
450,NARF
451,PPP4R1
452,MPPE1
453,OSBPL1A
454,AC009831.1
455,DTNA
456,AC114689.3
457,ZNF236
458,HSBP1L1
459,FAM174C
460,BTBD2
461,THOP1
462,SH3GL1
463,PRAM1
464,RAVER1
465,ACP5
466,ZNF433
467,GCDH
468,NOTCH3
469,CYP4F3
470,AC024075.2
471,SLC27A1
472,AC010618.3
473,KXD1
474,NUDT19
475,LRP3
476,ZNF345
477,ZNF383
478,ZNF527
479,SIRT2
480,MRPS12
481,LTBP4
482,CYP2S1
483,APOC1
484,APOC2
485,GEMIN7-AS1
486,QPCTL
487,IRF2BP1
488,PPP5D1
489,ARHGAP35
490,INAFM1
491,ZNF616
492,ZNF600
493,ZNF525
494,ZNF813
495,TMEM150B
496,ISOC2
497,ZNF628
498,ZNF805
499,ZNF324
500,NRSN2-AS1
501,RBCK1
502,TBC1D20
503,ZNF343
504,AL031670.1
505,CRLS1
506,SLC24A3
507,KIZ
508,POFUT1
509,AL035458.2
510,ACSS2
511,SOGA1
512,MROH8
513,LINC01271
514,NPEPL1
515,UCKL1
516,SIK1B
517,MIR99AHG
518,LINC00189
519,DONSON
520,KCNE1
521,AP000331.1
522,AP000692.2
523,TTC3-AS1
524,BRWD1-AS2
525,HDHD5
526,CHCHD10
527,HPS4
528,APOL2
529,FOXRED2
530,CDC42EP1
531,LGALS2
532,AL022238.2
533,NFAM1
534,MIRLET7BHG
535,CHKB-DT
536,PIR
537,AL732509.1
538,CLCN5
539,KLF8
540,HDAC8
541,Z83843.1
542,TIMM8A
