,upgenes
0,DVL1
1,SMIM1
2,DFFA
3,TNFRSF8
4,CTRC
5,CASP9
6,AL450998.3
7,AL450998.2
8,ZDHHC18
9,RAB42
10,BSDC1
11,SYNC
12,AL513327.1
13,EXO5
14,BTF3L4
15,DDAH1
16,CDC7
17,RTCA
18,HENMT1
19,RBM15
20,LRIF1
21,ST7L
22,SLC16A1
23,LRIG2
24,NRAS
25,GPR89B
26,FCGR1A
27,SF3B4
28,AL356356.1
29,PRUNE1
30,PEX19
31,TOMM40L
32,DUSP12
33,DDR2
34,SLC19A2
35,METTL18
36,Z99127.4
37,XPR1
38,RGL1
39,PTPN7
40,RBBP5
41,BPNT1
42,TBCE
43,ZBTB18
44,AL645465.1
45,ZNF670
46,MBOAT2
47,AC080162.1
48,HS1BP3
49,CENPA
50,SLC5A6
51,CAD
52,CLIP4
53,RTN4
54,PUS10
55,KIAA1841
56,C2orf74
57,B3GNT2
58,AC008074.2
59,SERTAD2
60,GFPT1
61,LBX2-AS1
62,GCFC2
63,VAMP5
64,PTCD3
65,CIAO1
66,CNOT11
67,ANAPC1
68,PAX8-AS1
69,PROC
70,SFT2D3
71,AC012306.2
72,ARL6IP6
73,GPD2
74,AC019186.1
75,AC009961.4
76,TTC21B
77,NCKAP1
78,AC017101.1
79,NAB1
80,PLCL1
81,NIF3L1
82,CARF
83,METTL21A
84,ZNF142
85,AP1S3
86,WDFY1
87,TRAF3IP1
88,FARP2
89,THAP4
90,HRH1
91,CRTAP
92,EPM2AIP1
93,WDR48
94,GORASP1
95,XCR1
96,CCR5AS
97,ELP6
98,KLHDC8B
99,DOCK3
100,BAP1
101,GLT8D1
102,CCDC66
103,LINC00877
104,SENP7
105,ABTB1
106,MGLL
107,PCOLCE2
108,ANKUB1
109,LEKR1
110,PTX3
111,MCF2L2
112,ABCF3
113,DLG1
114,IQCG
115,TACC3
116,NOP14-AS1
117,TBC1D14
118,AC006230.1
119,DCAF16
120,WDR19
121,CXCL5
122,AREG
123,CNOT6L
124,INTS12
125,RAB33B
126,AC104596.1
127,IRF2
128,CASP3
129,MIR3945HG
130,C9
131,TTC33
132,NNT
133,AC026704.1
134,SMIM15-AS1
135,NLN
136,ANKRA2
137,SNX24
138,APBB3
139,JAKMIP2-AS1
140,AC011337.1
141,STK10
142,ARL10
143,FAM193B
144,AC010285.3
145,TRIM41
146,TRIM52
147,ERVFRD-1
148,AL138720.1
149,C6orf136
150,SKIV2L
151,B3GALT4
152,GLO1
153,TREM1
154,MEA1
155,POLH
156,TDRD6
157,KIAA1586
158,RWDD2A
159,CEP162
160,MANEA-DT
161,MED23
162,AHI1
163,PEX7
164,HEBP2
165,NHSL1
166,EIF3B
167,CHST12
168,AC092171.4
169,KLHL7
170,CCDC126
171,GGCT
172,EEPD1
173,GRB10
174,CLIP2
175,CYP51A1
176,CDK6
177,TAF6
178,ALKBH4
179,AC003077.1
180,AC002463.1
181,CCDC136
182,LINC00513
183,AC016831.5
184,AKR1B1
185,ACTR3C
186,LINC01003
187,ACTR3B
188,AC100849.1
189,TNFRSF10A
190,WRN
191,LINC01605
192,ZNF703
193,AC108863.2
194,TM2D2
195,RNF170
196,RDH10
197,PAG1
198,GEM
199,VIRMA
200,INTS8
201,AP003117.1
202,AC104316.1
203,TMEM65
204,RNF139
205,TRIB1
206,AC046195.1
207,JRK
208,AC067930.3
209,TIGD5
210,ZNF251
211,INSL6
212,UHRF2
213,DENND4C
214,AL391834.2
215,HACD4
216,AL451123.1
217,UNC13B
218,GLIPR2
219,SHB
220,CEMIP2
221,GKAP1
222,RMI1
223,ZNF169
224,ZNF367
225,PRXL2C
226,AL499604.1
227,CORO2A
228,FSD1L
229,FKTN
230,KIAA1958
231,ZBTB6
232,PSMB7
233,HMGA1P4
234,USP20
235,AL157938.2
236,FAM78A
237,UCK1
238,MINDY3
239,VIM-AS1
240,MRC1
241,AL590068.3
242,CCDC7
243,NRP1
244,RET
245,CSGALNACT2
246,ZNF487
247,RTKN2
248,ZNF365
249,DDIT4
250,NUDT13
251,NDST2
252,ZMIZ1-AS1
253,FRAT2
254,MARVELD1
255,ENTPD7
256,ERLIN1
257,SLF2
258,OGA
259,RPARP-AS1
260,TAF5
261,CHST15
262,DHX32
263,PTDSS2
264,CHID1
265,IFITM10
266,OSBPL5
267,PGAP2
268,SMPD1
269,GTF2H1
270,CSTF3
271,HARBI1
272,AP003557.1
273,TUT1
274,MAP4K2
275,CDC42BPG
276,SYVN1
277,CDC42EP2
278,SSSCA1-AS1
279,AP002807.1
280,RNF121
281,ACER3
282,AP001767.3
283,DDX10
284,FDX1
285,SIK2
286,TTC12
287,LINC00900
288,PCSK7
289,BCL9L
290,DPAGT1
291,HINFP
292,PUS3
293,THYN1
294,CD163
295,AC022276.1
296,KLHL42
297,ALG10B
298,C12orf40
299,AC004241.1
300,ATF1
301,AC073611.1
302,SMUG1
303,ORMDL2
304,MMP19
305,PAN2
306,NAB2
307,MARCH9
308,AC138123.1
309,AMDHD1
310,TMEM263
311,IFT81
312,AC069234.1
313,AACS
314,ZNF140
315,LNX2
316,B3GLCT
317,WDFY2
318,NEK3
319,VPS36
320,PIBF1
321,RAB20
322,PCID2
323,CDC16
324,AL163636.1
325,ZFHX2
326,DHRS4
327,MDP1
328,SPTSSA
329,LINC01588
330,PYGL
331,PRKCH
332,HIF1A-AS3
333,SNAPC1
334,SGPP1
335,AC004846.1
336,LIN52
337,TMEM251
338,ATG2B
339,AL157871.6
340,AL049840.4
341,AL049840.5
342,RAD51-AS1
343,GALK2
344,DNAAF4
345,ALDH1A2
346,ADAM10
347,AC103691.1
348,RAMAC
349,LINS1
350,FLYWCH2
351,AC007216.3
352,AC130650.2
353,PDXDC1
354,AC016597.1
355,HSD3B7
356,ITGAD
357,CNEP1R1
358,POLR2C
359,ZNF319
360,PDP2
361,E2F4
362,AC027682.6
363,GFOD2
364,PSKH1
365,DPEP2
366,DUS2
367,DDX28
368,SLC7A6OS
369,PDPR
370,DDX19A
371,PHLPP2
372,AC004943.2
373,ADAT1
374,KIAA0513
375,GSE1
376,AC134312.4
377,CENPBD1
378,TLCD3A
379,NXN
380,PITPNA
381,RAP1GAP2
382,CAMTA2
383,TNFSF12
384,SENP3
385,SOX15
386,VAMP2
387,NDEL1
388,PIK3R6
389,TOP3A
390,AC007952.4
391,TLCD1
392,DHRS13
393,AC068025.2
394,GIT1
395,CCL2
396,CCL7
397,SLFN11
