,dwgenes
0,GNB1
1,EFHD2
2,CAPZB
3,CDC42
4,RPL11
5,CAP1
6,ATP6V0B
7,JAK1
8,CAPZA1
9,CSDE1
10,PDE4DIP
11,CTSS
12,S100A10
13,S100A8
14,S100A4
15,TPM3
16,COP1
17,ARPC5
18,H3F3A
19,HNRNPU
20,RPS7
21,OST4
22,BIRC6
23,CALM2
24,RTN4
25,CCDC88A
26,RAB1A
27,PCBP1
28,MOB1A
29,MAP3K2
30,ZEB2
31,WIPF1
32,NFE2L2
33,STK17B
34,CFLAR
35,XRCC5
36,RPL37A
37,PTMA
38,ARL8B
39,ATG7
40,RPL32
41,RPL29
42,ARL6IP5
43,RAB7A
44,STAG1
45,ATP1B3
46,SERP1
47,SKIL
48,LPP
49,PAK2
50,RPL35A
51,RPL9
52,UBE2K
53,UBE2D3
54,RPL34
55,ANXA5
56,RPS3A
57,TRIO
58,RPL37
59,ZSWIM6
60,RPS23
61,COX7C
62,TNFAIP8
63,FNIP1
64,CD14
65,NR3C1
66,DOCK2
67,ATP6V0E1
68,CANX
69,SQSTM1
70,DEK
71,HLA-A
72,QKI
73,TAX1BP1
74,SEPTIN7
75,RALA
76,CHCHD2
77,BRI3
78,ARPC1B
79,PILRA
80,ATP6V1F
81,MTPN
82,RPS20
83,SDCBP
84,RAB2A
85,RPL7
86,UQCRB
87,MTDH
88,RPL30
89,PABPC1
90,FAM49B
91,RPL8
92,RPS6
93,TLN1
94,GNAQ
95,SYK
96,ENG
97,FNBP1
98,RPL7A
99,KLF6
100,VIM
101,WAC
102,CSGALNACT2
103,JMJD1C
104,SRGN
105,PIK3AP1
106,GSTO1
107,RPLP2
108,RPL27A
109,RPS13
110,SPI1
111,PTPRJ
112,AHNAK
113,COX8A
114,KDM2A
115,RPS3
116,SIK3
117,RPS25
118,APLP2
119,WNK1
120,C3AR1
121,ETV6
122,SCAF11
123,SLC38A2
124,DAZAP2
125,CD63
126,MYL6
127,PTGES3
128,NACA
129,TMBIM4
130,OSBPL8
131,CHST11
132,ARPC3
133,RPL6
134,UBC
135,RPL21
136,N4BP2L2
137,ELF1
138,ITM2B
139,DLEU2
140,HNRNPC
141,RPS29
142,RPL36AL
143,NPC2
144,CALM1
145,HSP90AA1
146,TRAF3
147,EIF5
148,MARK3
149,PDIA3
150,SPPL2A
151,TMOD3
152,ADAM10
153,LACTB
154,PIAS1
155,MORF4L1
156,AKAP13
157,ANPEP
158,IQGAP1
159,ELOB
160,RPS15A
161,COTL1
162,COX4I1
163,CYBA
164,RPL13
165,ABR
166,YWHAE
167,PAFAH1B1
168,CD68
169,RPL26
170,UBB
171,TAOK1
172,SSH2
173,EVI2B
174,RPL23
175,GRN
176,VMP1
177,SUMO2
178,MYL12B
179,EPB41L3
180,RPL17
181,GPX4
182,UQCR11
183,MYO9B
184,RPL18A
185,IFI30
186,UBA52
187,RPS16
188,RPS19
189,VASP
190,C5AR1
191,RPL13A
192,RPS11
193,FPR3
194,SIRPA
195,YWHAB
196,RPS21
197,BACH1
198,SON
199,CSTB
200,LGALS1
201,DDX17
202,TSPO
203,TYMP
204,GK
205,DDX3X
206,TIMP1
207,MSN
208,RPS4X
209,FTX
210,STAG2
211,MT-ND5
