,upgenes
0,ZBTB48
1,RERE
2,UBE4B
3,USP48
4,SH3BGRL3
5,ARID1A
6,WASF2
7,FAM76A
8,PUM1
9,MARCKSL1
10,PPT1
11,RLF
12,HIVEP3
13,TESK2
14,UQCRH
15,MKNK1
16,EPS15
17,SERBP1
18,EVI5
19,LAMTOR5
20,CD58
21,SRGAP2B
22,MCL1
23,POGZ
24,UBE2Q1
25,NCSTN
26,SFT2D2
27,SUCO
28,RABGAP1L
29,RASAL2
30,ABL2
31,TOR1AIP2
32,CEP350
33,SWT1
34,BTG2
35,RASSF5
36,GUK1
37,TAF5L
38,SIPA1L2
39,ARID4B
40,GPR137B
41,LGALS8
42,LINC01814
43,YWHAQ
44,SLC35F6
45,MAPRE3
46,NLRC4
47,HNRNPLL
48,SOS1
49,EML4
50,REL
51,VPS54
52,C1D
53,KDM3A
54,RANBP2
55,IL1RN
56,HS6ST1
57,GTDC1
58,PRPF40A
59,BAZ2B
60,GORASP2
61,SP3
62,SESTD1
63,DNAJC10
64,ALS2
65,PLEKHM3
66,DIRC3
67,TTLL4
68,CYP27A1
69,ZFAND2B
70,GMPPA
71,GIGYF2
72,DGKD
73,LRRFIP1
74,SETD5
75,ARPC4
76,METTL6
77,UBE2E1
78,AZI2
79,CMTM6
80,GOLGA4
81,TRAIP
82,GNAI2
83,SEMA3B
84,MAPKAPK3
85,RAD54L2
86,TKT
87,TBC1D23
88,NFKBIZ
89,COX17
90,KPNA1
91,MBD4
92,PLXND1
93,PIK3CB
94,RNF7
95,GOLIM4
96,PHC3
97,PIK3CA
98,ZNF639
99,IGF2BP2
100,TRA2B
101,ATP13A3
102,PPP1R2
103,SH3TC1
104,PDS5A
105,SLAIN2
106,CHIC2
107,EXOC1
108,RASGEF1B
109,NFKB1
110,TET2
111,SEC24B
112,LSM6
113,FBXW7
114,EXOC3
115,ZFR
116,NDUFS4
117,GPBP1
118,ERBIN
119,BTF3
120,TENT2
121,ARRDC3
122,ST8SIA4
123,FBXL17
124,APC
125,COMMD10
126,RAPGEF6
127,IRF1
128,HSPA4
129,DDX46
130,KDM3B
131,CTNNA1
132,UBE2D2
133,ANKHD1
134,SLC35A4
135,ARAP3
136,PPARGC1B
137,NDST1
138,TNIP1
139,RNF145
140,STK10
141,CPEB4
142,CLTB
143,CNOT6
144,LINC00847
145,HIVEP1
146,C6orf62
147,TUBB
148,GPSM3
149,HLA-DPB1
150,HMGA1
151,PPARD
152,CDKN1A
153,RNF8
154,LMBRD1
155,COX7A2
156,SNHG5
157,ZNF292
158,RARS2
159,UBE2J1
160,AMD1
161,SERINC1
162,BCLAF1
163,REPS1
164,PLAGL1
165,UTRN
166,RAB32
167,UST
168,TULP4
169,EZR
170,AL078604.4
171,TCP1
172,DAGLB
173,FAM126A
174,H2AFV
175,TNS3
176,VOPP1
177,TMEM248
178,HIP1
179,POR
180,PTPN12
181,TMEM60
182,CDK14
183,SLC25A13
184,TRRAP
185,SMURF1
186,SRRT
187,ORAI2
188,NDUFA5
189,RBM28
190,EXOC4
191,EPHA1-AS1
192,ZNF786
193,ZNF746
194,SLC4A2
195,RHEB
196,DNAJB6
197,MCPH1
198,SMIM18
199,KAT6A
200,ASPH
201,YTHDF3
202,CA13
203,OTUD6B
204,PTDSS1
205,RRM2B
206,UBR5
207,FAM91A1
208,AGO2
209,UBAP1
210,TLE4
211,HNRNPK
212,FGD3
213,FAM120A
214,LPAR1
215,ECPAS
216,RABGAP1
217,GAPVD1
218,GLE1
219,KIN
220,PRPF18
221,MLLT10
222,SVIL
223,AC067751.1
224,EGR2
225,P4HA1
226,ECD
227,NDST2
228,ADK
229,PPIF
230,PCGF5
231,AL139243.1
232,CWF19L1
233,ARMH3
234,SMC3
235,CCDC186
236,RGS10
237,CHST15
238,ASCL2
239,TSSC4
240,TRIM21
241,AMPD3
242,ARNTL
243,COPB1
244,TSG101
245,CSTF3
246,APIP
247,AL133330.1
248,SELENOH
249,LPXN
250,MS4A14
251,TMEM138
252,ATL3
253,PLCB3
254,SNX15
255,LTBP3
256,DRAP1
257,KMT5B
258,PPP6R3
259,ANAPC15
260,UCP2
261,CLNS1A
262,CTSC
263,SLC36A4
264,DIXDC1
265,PAFAH1B2
266,ATP5MG
267,AP003392.5
268,ARHGAP32
269,PRDM10
