,upgenes
0,NOC2L
1,PUSL1
2,CPTP
3,DVL1
4,ICMT
5,TNFRSF9
6,CTNNBIP1
7,AL021155.5
8,PRDM2
9,CROCC
10,EMC1
11,MRTO4
12,EPHB2
13,LUZP1
14,MTFR1L
15,DHDDS
16,AL513365.2
17,FGR
18,MECR
19,AL136115.2
20,YARS
21,AGO3
22,SH3D21
23,YRDC
24,C1orf122
25,CTPS1
26,SCMH1
27,CDC20
28,ELOVL1
29,ERI3
30,EIF2B3
31,ZYG11B
32,LRP8
33,LRRC42
34,SSBP3
35,TTC4
36,FGGY
37,IL12RB2
38,LRRC40
39,ZRANB2-AS2
40,FPGT
41,DNTTIP2
42,DBT
43,PRMT6
44,GPSM2
45,WDR47
46,AL365361.1
47,WDR77
48,ST7L
49,SLC16A1
50,AP4B1
51,PTGFRN
52,AC245014.3
53,NOTCH2NLA
54,NBPF12
55,OTUD7B
56,MINDY1
57,CDC42SE1
58,SLC27A3
59,CLK2
60,RRNAD1
61,AL138930.1
62,TSTD1
63,SDHC
64,UCK2
65,POGK
66,NME7
67,MRPS14
68,AL162431.1
69,LAMC1
70,CAMSAP2
71,KDM5B
72,ELK4
73,UTP25
74,ATF3
75,EPRS
76,CNIH3
77,PYCR2
78,AL117350.1
79,URB2
80,TTC13
81,ARV1
82,GNPAT
83,EXOC8
84,MAP10
85,PCNX2
86,HEATR1
87,CEP170
88,ADSS
89,EFCAB2
90,AHCTF1
91,ADI1
92,AC080162.1
93,LPIN1
94,DDX1
95,CENPA
96,AC074117.1
97,WDR43
98,LCLAT1
99,DPY30
100,TTC27
101,CYP1B1-AS1
102,SRSF7
103,THADA
104,LRPPRC
105,EML6
106,AC012358.3
107,PNPT1
108,C2orf74
109,SERTAD2
110,PRADC1
111,CCT7
112,FBXO41
113,MRPL19
114,GGCX
115,POLR1A
116,CYTOR
117,ZNF514
118,STARD7-AS1
119,SNRNP200
120,UNC50
121,MRPL30
122,RFX8
123,SOWAHC
124,MIR4435-2HG
125,POLR1B
126,SLC20A1
127,LINC01191
128,DDX18
129,C2orf76
130,NIFK
131,SFT2D3
132,AC012306.3
133,UGGT1
134,SMPD4
135,MZT2A
136,AC079793.1
137,AC092484.1
138,NEB
139,FASTKD1
140,TTN-AS1
141,DNAJC10
142,NUP35
143,ZC3H15
144,WDR75
145,PMS1
146,SLC39A10
147,TYW5
148,SPATS2L
149,NIF3L1
150,C2CD6
151,NOP58
152,WDR12
153,NRP2
154,METTL21A
155,AC007038.1
156,SNHG31
157,AC012668.3
158,LINC00607
159,TNS1
160,USP37
161,FARSB
162,DOCK10
163,RHBDD1
164,SP140L
165,SCLY
166,ATG4B
167,DTYMK
168,ING5
169,SUMF1
170,SETMAR
171,RAD18
172,VHL
173,NUP210
174,XPC
175,CCDC174
176,ANKRD28
177,SLC4A7
178,GORASP1
179,SLC25A38
180,CCDC13
181,CCDC12
182,ATRIP
183,SLC26A6
184,USP19
185,CISH
186,SPCS1
187,FLNB
188,AC104162.2
189,PSMD6-AS2
190,RIOX2
191,CMSS1
192,SENP7
193,AC084198.2
194,IFT57
195,LRRC58
196,HACD2
197,MYLK-AS1
198,UMPS
199,RUVBL1
200,MRPL3
201,TOPBP1
202,DIPK2A
203,IQCJ-SCHIP1
204,MYNN
205,ECT2
206,EIF2B5
207,POLR2H
208,MAP3K13
209,LSG1
210,TFRC
211,SLC51A
212,PCYT1A
213,WDR53
214,NCBP2
215,ZNF718
216,CTBP1
217,LETM1
218,NELFA
219,TNIP2
220,ACOX3
221,SEPSECS
222,RHOH
223,USP46
224,UBA6
225,CNOT6L
226,AC124016.1
227,HSD17B11
228,MFSD8
229,AC078850.1
230,SETD7
231,LSM6
232,PALLD
233,LPCAT1
234,MYO10
235,DROSHA
236,AC010343.3
237,HMGCS1
238,MRPS30
239,EMB
240,ITGA2
241,IPO11
242,TRIM23
243,PIK3R1
244,WDR41
245,STARD4
246,SRP19
247,TMED7
248,LINC01184
249,RAD50
250,KLHL3
251,FAM13B
252,KDM3B
253,HARS2
254,LARP1
255,GEMIN5
256,NUDCD2
257,NOP16
258,PDLIM7
259,NHP2
260,HNRNPAB
261,TRIM52
262,PSMG4
263,ECI2
264,RPP40
265,TXNDC5
266,SMIM13
267,AL138720.1
268,AL137003.2
269,ABT1
270,GABBR1
271,HLA-DMB
272,RING1
273,VPS52
274,BAK1
275,MED20
276,BYSL
277,UBR2
278,AL035587.1
279,POLR1C
280,VEGFA
281,SUPT3H
282,AL121972.1
283,CD109
284,MDN1
285,PDSS2
286,WASF1
287,CDK19
288,MFSD4B
289,MAN1A1
290,TRMT11
291,CCDC28A
292,REPS1
293,HECA
294,ARMT1
295,RGS17
296,SYNJ2
297,GTF2H5
298,RSPH3
299,RNASET2
300,FGFR1OP
301,GPR31
302,TBP
303,PRKAR1B
304,ZFAND2A
305,MICALL2
306,PSMG3-AS1
307,LFNG
308,IQCE
309,FBXL18
310,PMS2
311,AIMP2
312,USP42
313,C7orf26
314,ZNF316
315,ANKMY2
316,BZW2
317,SNHG26
318,CREB5
319,SCRN1
320,NT5C3A
321,COA1
322,POLD2
323,MRPS17
324,ZNF92
325,GUSB
326,AKAP9
327,PEX1
328,PON2
329,AC079781.5
330,PTCD1
331,CPSF4
332,TRIP6
333,SERPINE1
334,UPK3BL1
335,FAM185A
336,ARMC10
337,PUS7
338,CCDC71L
339,CBLL1
340,AC002463.1
341,LINC01393
342,TMEM209
343,SLC35B4
344,SLC13A4
345,FMC1
346,SLC37A3
347,ADCK2
348,AC004918.1
349,ABCF2
350,NOM1
351,ESYT2
352,MFHAS1
353,PPP1R3B
354,PINX1
355,XKR6
356,PSD3
357,AC105206.3
358,PEBP4
359,ADAM32
360,PRKDC
361,LYPLA1
362,MRPL15
363,TMEM68
364,ARMC1
365,MRPS28
366,POP1
367,BAALC
368,SNTB1
369,MTSS1
370,SQLE
371,PVT1
372,ZNF623
373,EXOSC4
374,SHARPIN
375,MROH1
376,ADCK5
377,PUM3
378,CD274
379,ZDHHC21
380,MTAP
381,NFX1
382,UBAP2
383,STOML2
384,POLR1E
385,FBXO10
386,SLC25A51
387,ISCA1
388,SEMA4D
389,IARS
390,AOPEP
391,HABP4
392,MRPL50
393,SMC2
394,DNAJC25
395,SHOC1
396,FAM225A
397,ASTN2
398,ZBTB26
399,RABEPK
400,PBX3
401,ZBTB34
402,NCS1
403,WDR5
404,MAN1B1-DT
405,NSMF
406,ZMYND19
407,GTPBP4
408,TASOR2
409,CAMK1D
410,AL157392.3
411,FRMD4A
412,FAM107B
413,NMT2
414,PTER
415,NSUN6
416,OTUD1
417,AL512603.2
418,SVIL
419,AL365203.2
420,ZNF37A
421,TMEM273
422,CISD1
423,UBE2D1
424,CCDC6
425,ADO
426,EGR2
427,REEP3
428,DDX21
429,PPA1
430,SAMD8
431,TMEM254
432,MINPP1
433,MYOF
434,TCTN3
435,CHUK
436,TWNK
437,LZTS2
438,CUEDC2
439,PDCD11
440,ITPRIP
441,CASP7
442,TRUB1
443,NSMCE4A
444,ADAM12
445,GLRX3
446,ADAM8
447,PAOX
448,GATD1
449,PNPLA2
450,TNNI2
451,TSSC4
452,PHLDA2
453,TRIM3
454,TRIM66
455,NRIP3
456,IPO7
457,ZBED5
458,MICAL2
459,CYP2R1
460,LIN7C
461,DNAJC24
462,ELP4
463,QSER1
464,CSTF3
465,CD59
466,NAT10
467,NUP160
468,TMEM109
469,PPP1R14B-AS1
470,AP000769.6
471,C11orf80
472,AP002807.1
473,IGHMBP2
474,MRPL48
475,COA4
476,NEU3
477,DLG2
478,AP001831.1
479,CHORDC1
480,PIWIL4
481,SRSF8
482,MTMR2
483,PPP2R1B
484,DIXDC1
485,TMEM25
486,IFT46
487,PHLDB1
488,AP004609.3
489,CCDC84
490,OAF
491,ARHGEF12
492,FKBP4
493,NDUFA9
494,PLEKHG6
495,LTBR
496,NOP2
497,PLBD1
498,PTPRO
499,INTS13
500,ARNTL2
501,PPFIBP1
502,KLHL42
503,FAR2
504,ERGIC2
505,RESF1
506,BICD1
507,YARS2
508,AC046130.2
509,PUS7L
510,PRPF40B
511,RACGAP1
512,SLC4A8
513,PA2G4
514,SHMT2
515,STAC3
516,METTL1
517,TAFA2
518,CLLU1OS
519,POLR3B
520,CMKLR1
521,ANAPC7
522,NAA25
523,RASAL1
524,DDX54
525,GCN1
526,PXN
527,TRIAP1
528,NRAV
529,RHOF
530,LINC01089
531,C12orf65
532,SCARB1
533,DHX37
534,EEF1AKMT1
535,SLC7A1
536,USPL1
537,LINC00598
538,FOXO1
539,KBTBD7
540,TBC1D4
541,CLN5
542,ABCC4
543,IPO5
544,TMTC4
545,CARS2
546,DCUN1D2
547,APEX1
548,PABPN1
549,ARHGAP5-AS1
550,SAV1
551,CNIH1
552,TMEM260
553,WDR89
554,FUT8
555,EIF2S1
556,PLEK2
557,PIGH
558,AL133445.2
559,MED6
560,ABCD4
561,CEP128
562,AL135818.1
563,CCDC88C
564,UNC79
565,SYNE3
566,GLRX5
567,CINP
568,CDC42BPB
569,TRMT61A
570,BRF1
571,BTBD6
572,TEDC1
573,IGHA1
574,ATP10A
575,SCG5
576,FAM98B
577,RMDN3
578,TMEM87A
579,STARD9
580,TTBK2
581,TMEM62
582,DUT
583,AC018926.2
584,CCNB2
585,HACD3
586,INTS14
587,RPL4
588,UBL7
589,FAM219B
590,MAN2C1
591,AC015871.1
592,EFL1
593,HOMER2
594,AC012291.3
595,ISG20
596,ABHD2
597,LINS1
598,TARSL2
599,NPRL3
600,LUC7L
601,UNKL
602,CLCN7
603,IFT140
604,FAHD1
605,PKD1
606,TRAF7
607,MLST8
608,ECI1
609,TBC1D24
610,FLYWCH2
611,NMRAL1
612,NAGPA
613,SOCS1
614,TXNDC11
615,RSL1D1
616,NOMO1
617,MYH11
618,KNOP1
619,DCUN1D3
620,MOSMO
621,USP31
622,SH2B1
623,BOLA2
624,SETD1A
625,PYCARD
626,NETO2
627,ADCY7
628,HNRNPA1P48
629,CRNDE
630,NUDT21
631,CSNK2A2
632,FHOD1
633,UTP4
634,AARS
635,WDR59
636,KARS
637,MLYCD
638,USP10
639,GSE1
640,SNAI3-AS1
641,CTU2
642,CHMP1A
643,CDK10
644,CENPBD1
645,MNT
646,TAX1BP3
647,NCBP3
648,ENO3
649,DHX33
650,MIS12
651,ALOX12-AS1
652,CNTROB
653,TOM1L2
654,GID4
655,MAP2K3
656,MYO18A
657,EFCAB5
658,AC079915.1
659,LRRC37B
660,MYO19
661,SOCS7
662,PIP4K2B
663,CNP
664,AC107993.1
665,NAGLU
666,NBR2
667,UBTF
668,DCAKD
669,ABCC3
670,NME1
671,AKAP1
672,MRPS23
673,VEZF1
674,TEX14
675,INTS2
676,FTSJ3
677,SMARCD2
678,POLG2
679,CEP95
680,KPNA2
681,NAT9
682,METTL23
683,AC087645.2
684,AC100788.1
685,CANT1
686,MRPL12
687,RFNG
688,GPS1
689,FASN
690,HEXD-IT1
691,TBCD
692,USP14
693,GAPLINC
694,DLGAP1-AS2
695,PTPN2
696,IMPACT
697,TAF4B
698,DSC2
699,SMAD4
700,NARS
701,PMAIP1
702,TNFRSF11A
703,ADNP2
704,RNF126
705,MIDN
706,MEX3D
707,DOT1L
708,SF3A2
709,DOHH
710,HDGFL2
711,KHSRP
712,ZNF358
713,ZNF558
