,upgenes
0,UBE2J2
1,ACAP3
2,ATAD3A
3,TNFRSF9
4,H6PD
5,CENPS
6,ZBTB17
7,AL031428.1
8,CEP85
9,HMGN2
10,GPN2
11,MED18
12,AL513327.1
13,ZMYM1
14,KIAA0319L
15,SH3D21
16,MTF1
17,INPP5B
18,AKIRIN1
19,CTPS1
20,ZFYVE9
21,DOCK7
22,ITGB3BP
23,ACADM
24,CTBS
25,ATXN7L2
26,AMPD2
27,DDX20
28,ST7L
29,PTPN22
30,DCLRE1B
31,BCAS2
32,SIKE1
33,AL390066.1
34,ZNF697
35,SRGAP2C
36,LIX1L-AS1
37,HIST2H2AA4
38,HIST2H2BE
39,SMG5
40,RRNAD1
41,TOR3A
42,CEP350
43,TPR
44,AL096803.2
45,RO60
46,CDC73
47,ZBTB41
48,ZNF281
49,IPO9-AS1
50,PTPN7
51,RBBP5
52,DSTYK
53,SLC41A1
54,CD55
55,CNIH3
56,LBR
57,TOMM20
58,NID1
59,ACP1
60,TMEM18
61,NOL10
62,EIF2B4
63,BABAM2
64,CEBPZOS
65,PRKD3
66,RMDN2
67,ATL2
68,PREPL
69,PEX13
70,KIAA1841
71,SERTAD2
72,FAM136A
73,GGCX
74,USP39
75,IMMT
76,KRCC1
77,CNNM3
78,CNOT11
79,C2orf49
80,AC079753.2
81,IL1B
82,LINC01191
83,MARCO
84,HS6ST1
85,ZRANB3
86,AC079163.2
87,ORC4
88,ARL6IP6
89,AC009506.1
90,GORASP2
91,UBE2E3
92,AC021851.1
93,TFPI
94,HECW2
95,SATB2
96,MAIP1
97,CASP10
98,FASTKD2
99,ZNF142
100,TTLL4
101,AC009974.2
102,STK16
103,FARSB
104,PDE6D
105,ANKMY1
106,CAPN10
107,HRH1
108,TAMM41
109,XPC
110,CCDC174
111,HACL1
112,DPH3
113,MLH1
114,OXSR1
115,CSRNP1
116,SCAP
117,WDR6
118,INKA1
119,U73169.1
120,RAD54L2
121,ACTR8
122,EOGT
123,TBC1D23
124,SENP7
125,SLC49A4
126,LINC02035
127,SLC41A3
128,EEFSEC
129,TMCC1
130,PPP2R3A
131,COPB2
132,ANKUB1
133,SLC33A1
134,PPM1L
135,NMD3
136,WDR49
137,PIK3CA
138,MAP6D1
139,EIF2B5
140,ALG3
141,CEP19
142,MAN2B2
143,MRFAP1
144,TADA2B
145,ACOX3
146,COMMD8
147,OCIAD1
148,SRD5A3
149,UBA6
150,UBA6-AS1
151,CXCL1
152,CXCL5
153,CXCL3
154,USO1
155,CCNI
156,AC124016.2
157,PKD2
158,INTS12
159,PAPSS1
160,EXOSC9
161,LARP1B
162,LINC00499
163,TBC1D9
164,LSM6
165,RAPGEF2
166,TMA16
167,GALNT7
168,CASP3
169,PDCD6
170,EXOC3
171,CLPTM1L
172,ATPSCKMT
173,AC025178.1
174,SLC1A3
175,PRKAA1
176,ERCC8
177,DIMT1
178,PPWD1
179,TRIM23
180,GTF2H2C
181,HMGCR
182,JMY
183,MSH3
184,ATG10
185,ARRDC3
186,TMED7
187,SLC12A2
188,SLC22A5
189,BRD8
190,KDM3B
191,AC008438.1
192,THG1L
193,SLU7
194,RARS
195,BOD1
196,RNF44
197,PDLIM7
198,RMND5B
199,AL365272.1
200,GMDS-DT
201,BLOC1S5
202,EEF1E1
203,MAK
204,AL021978.1
205,GMNN
206,HIST1H3J
207,ZKSCAN8
208,GPANK1
209,ABHD16A
210,UBR2
211,RRP36
212,C6orf223
213,TMEM63B
214,CD2AP
215,MMUT
216,TRAM2
217,FBXO9
218,FAM135A
219,SNX14
220,RARS2
221,MAP3K7
222,FBXL4
223,MTRES1
224,MFSD4B
225,RWDD1
226,HBS1L
227,ECT2L
228,AL031772.1
229,AL592429.2
230,CITED2
231,STXBP5
232,ZBTB2
233,TAGAP
234,MPC1
235,AC147651.4
236,ZFAND2A
237,ZNF316
238,ZNF12
239,SNX13
240,GSDME
241,GARS
242,DPY19L1
243,TRGC1
244,SPDYE1
245,AC004951.1
246,SNHG15
247,CCM2
248,GRB10
249,GUSB
250,TPST1
251,LINC00174
252,KCTD7
253,AC027644.3
254,POM121
