,upgenes
0,LINC01409
1,LINC01128
2,CDK11A
3,SMIM1
4,NPHP4
5,NOL9
6,H6PD
7,CTNNBIP1
8,AL031283.2
9,CROCC
10,TMCO4
11,OTUD3
12,ELOA-AS1
13,PDIK1L
14,LCK
15,ZBTB8A
16,ZNF362
17,SMIM12
18,AGO4
19,AL138787.2
20,UTP11
21,TRIT1
22,SLFNL1
23,HIVEP3
24,CCDC30
25,ERI3
26,EIF2B3
27,PIK3R3
28,AC104170.1
29,AL513218.2
30,TUT4
31,SHISAL2A
32,HSPB11
33,LINC01135
34,HHLA3
35,NEGR1
36,IFI44L
37,ZNHIT6
38,GBP2
39,GBP5
40,LRRC8B
41,ZNF326
42,DIPK1A
43,ABCD3
44,RWDD3
45,DBT
46,AL445928.2
47,DPH5
48,S1PR1
49,HENMT1
50,PSMA5
51,ATXN7L2
52,LRIG2
53,PTPN22
54,AP4B1
55,CD2
56,WARS2-AS1
57,GPR89B
58,LINC01138
59,AC245297.3
60,AL356356.1
61,GOLPH3L
62,SETDB1
63,THEM4
64,ATP8B2
65,EFNA3
66,FAM189B
67,RUSC1
68,NTRK1
69,PYHIN1
70,CD247
71,PIGC
72,AL645568.1
73,CENPL
74,DARS2
75,Z99127.4
76,RNASEL
77,C1orf21
78,UCHL5
79,LINC01031
80,TMEM9
81,ATP2B4
82,AL360091.3
83,CENPF
84,GPATCH2
85,CNIH3
86,PYCR2
87,SNAP47
88,JMJD4
89,OBSCN
90,PCNX2
91,AL355472.2
92,AL160408.2
93,TBCE-1
94,AKT3-IT1
95,ZNF695
96,ZNF670
97,ZNF124
98,AC068481.1
99,LINC01871
100,LDAH
101,TOGARAM2
102,LBH
103,LCLAT1
104,LINC00486
105,AC006369.1
106,GALM
107,MORN2
108,THUMPD2
109,SRBD1
110,CFAP36
111,LINC01829
112,WDR92
113,FAM136A
114,SPR
115,STAMBP
116,MRPL19
117,RETSAT
118,GNLY
119,ATOH8
120,POLR1A
121,LINC00342
122,CNNM3
123,ANKRD36
124,ZAP70
125,MGAT4A
126,TSGA10
127,CNOT11
128,IL18R1
129,MRPS9
130,AC009505.1
131,MTLN
132,POLR1B
133,PSD4
134,RABL2A
135,STEAP3
136,PTPN4
137,TFCP2L1
138,NIFK-AS1
139,NIFK
140,AC010976.1
141,LIMS2
142,SMPD4
143,C2orf27A
144,CCNT2-AS1
145,ACMSD
146,ZRANB3
147,AC092652.2
148,RBM43
149,RIF1
150,GALNT3
151,MTX2
152,TTN
153,AC010680.2
154,NCKAP1
155,AC021851.1
156,STAT4
157,SLC39A10
158,GTF3C3
159,SATB2
160,STRADB
161,CARF
162,NBEAL1
163,IKZF2
164,PECR
165,CATIP-AS1
166,VIL1
167,NHEJ1
168,ANKZF1
169,FARSB
170,SP140
171,ITM2C
172,COPS7B
173,DGKD
174,ANKMY1
175,SUMF1
176,RAD18
177,NUP210
178,AC090644.1
179,SATB1-AS1
180,SGO1-AS1
181,TOP2B
182,EOMES
183,AC096921.2
184,AC112220.2
185,ACVR2B
186,SLC25A38
187,AC099560.1
188,ZBTB47
189,KIF9
190,ZNF589
191,AC134772.1
192,MON1A
193,HEMK1
194,LINC02019
195,PDE12
196,FHIT
197,SLC25A26
198,SUCLG2
199,CMSS1
200,ZBTB11
201,CD96
202,CFAP44
203,GRAMD1C
204,ZBTB20
205,AC026341.1
206,TMEM39A
207,TIMMDC1
208,PARP9
209,PARP15
210,H1FX-AS1
211,PCCB
212,SLC35G2
213,NME9
214,NMNAT3
215,ATR
216,U2SURP
217,MECOM
218,KCNMB3
219,MFN1
220,DNAJC19
221,MAP3K13
222,TNK2
223,AC124944.3
224,WDR53
225,CEP19
226,NCBP2
227,AC139887.2
228,MXD4
229,ZFYVE28
230,ABLIM2
231,ACOX3
232,C1QTNF7
233,SEL1L3
234,ARAP2
235,DTHD1
236,RELL1
237,KLF3-AS1
238,KLF3
239,RFC1
240,RHOH
241,OCIAD2
242,NUP54
243,MRPL1
244,AC098818.2
245,THAP9-AS1
246,PLAC8
247,COQ2
248,FAM13A
249,EIF4E
250,BDH2
251,FAM241A
252,ZGRF1
253,PDE5A
254,SPATA5
255,INPP4B
256,AC139720.1
257,ANAPC10
258,ZNF827
259,NR3C2
260,LRBA
261,SH3D19
262,TMEM154
263,C4orf46
264,CBR4
265,CLCN3
266,AC097534.1
267,PRIMPOL
268,ANKH
269,LINC02100
270,AMACR
271,CPLANE1
272,EMB
273,PARP8
274,GZMA
275,LINC01948
276,PDE4D
277,CENPK
278,SLC30A5
279,CCDC125
280,ENC1
281,F2R
282,DHFR
283,ARRDC3
284,FAM172A
285,AC106818.2
286,ERAP2
287,PAM
288,C5orf56
289,CDKL3
290,CDKN2AIPNL
291,PKD2L2
292,MATR3-1
293,IGIP
294,AC011379.2
295,TMCO6
296,ADRB2
297,MRPL22
298,ITK
299,AC010609.1
300,THG1L
301,BNIP1
302,SIMC1
303,ZNF879
304,ZNF354C
305,MRNIP
306,MAPK9
307,AL365272.1
308,AL031123.1
309,TXNDC5
310,AL139807.1
311,SIRT5
312,Z93020.1
313,MRS2
314,RIPOR2
315,CARMIL1
316,HIST1H4C
317,HIST1H4F
318,HIST1H2BH
319,BTN3A2
320,BTN3A1
321,ZSCAN26
322,HCG17
323,GTF2H4
324,HCP5
325,EHMT2
326,AGPAT1
327,HCG25
328,C6orf226
329,KLC4
330,SRF
331,RSPH9
332,EFHC1
333,ICK
334,LRRC1
335,SDHAF4
336,KHDC1
337,MYO6
338,HMGN3
339,DOP1A
340,MANEA
341,NDUFAF4
342,MMS22L
343,TSTD3
344,CCNC
345,MTRES1
346,PDSS2
347,ZBTB24
348,CDC40
349,CEP85L
350,RNF217-AS1
351,HDDC2
352,THEMIS
353,SAMD3
354,TMEM200A
355,AKAP7
356,WAKMAR2
357,AL031772.1
358,SUMO4
359,SYNE1
360,IPCEF1
361,TIAM2
362,ZDHHC14
363,AL354892.1
364,TCTE3
365,ERMARD
366,PSMG3-AS1
367,EIF3B
368,CHST12
369,BRAT1
370,CARD11
371,PMS2
372,GLCCI1
373,C7orf31
374,FKBP14
375,AOAH
376,ELMO1-AS1
377,GPR141
378,TRGC2
379,TRGC1
380,COA1
381,POLD2
382,ZNF713
383,MRPS17
384,ZNF138
385,AUTS2
386,GTF2IRD1
387,CLDN12
388,VPS50
389,ZNF394
390,AP4M1
391,AGFG2
392,SPDYE6
393,PIK3CG
394,PRKAR2B
395,IMMP2L
396,TNPO3
397,LRGUK
398,SLC37A3
399,TRBC1
400,TCAF2
401,ZNF212
402,ACTR3C
403,GIMAP7
404,GIMAP5
405,MCPH1
406,ANGPT2
407,FAM85B
408,TNKS
409,XPO7
410,PPP3CC
411,NUGGC
412,ZNF395
413,TTI2
414,ASH2L
415,BAG4
416,HTRA4
417,AP3M2
418,SLC20A2
419,TOX
420,LACTB2
421,AC022893.1
422,TPD52
423,ZFAND1
424,LRRC69
425,AC023632.5
426,TP53INP1
427,MTERF3
428,VPS13B-DT
429,ANKRD46
430,NCALD
431,EMC2
432,EXT1
433,SNTB1
434,AC016074.2
435,LINC00861
436,BOP1
437,ADCK5
438,KIAA2026
439,UHRF2
440,AL133480.1
441,MLLT3
442,FOCAD
443,AL451123.1
444,SIGMAR1
445,CD72
446,HINT2
447,GRHPR
448,POLR1E
449,EXOSC3
450,FAM27C
451,C9orf40
452,CARNMT1-AS1
453,TLE1
454,GKAP1
455,CDK20
456,AUH
457,IARS
458,SUSD3
459,PTPDC1
460,PTCH1
461,ERCC6L2
462,AL590705.1
463,XPA
464,TRMO
465,DNAJC25
466,HDHD3
467,RGS3
468,MRRF
469,MIR181A2HG
470,AK1
471,FAM102A
472,SH3GLB2
473,CAMSAP1
474,AL355574.1
475,AJM1
476,PAXX
477,AKR1C4
478,AL355303.1
479,NET1
480,ASB13
481,FBH1
482,PRKCQ
483,PROSER2
484,CDC123
485,PRPF18
486,HSPA14
487,ST8SIA6
488,ACBD5
489,MPP7
490,MTPAP
491,ZNF248
492,ZNF33B
493,BMS1
494,ZNF22
495,AGAP4
496,ANK3
497,EIF4EBP2
498,PRF1
499,CDH23
500,SPOCK2
501,ECD
502,PPP3CB-AS1
503,AGAP5
504,CAMK2G
505,ZCCHC24
506,CCSER2
507,STAMBPL1
508,DNMBP
509,ERLIN1
510,DPCD
511,MFSD13A
512,CNNM2
513,STN1
514,COL17A1
515,XPNPEP1
516,MXI1
517,ABLIM1
518,INPP5F
519,ACADSB
520,AL731577.2
521,LRRC27
522,SIRT3
523,CD81-AS1
524,TMEM41B
525,RNF141
526,CTR9
527,RRAS2
528,TMEM86A
529,ANO5
530,LGR4
531,IMMP1L
532,NAT10
533,PRR5L
534,ALKBH3
535,PRDM11
536,NUP160
537,PRPF19
538,TMEM132A
539,CD6
540,PLAAT4
541,PPP1R14B
542,RPS6KA4
543,CTSW
544,BBS1
545,ZDHHC24
546,TBC1D10C
547,AP002381.2
548,PPME1
549,AAMDC
550,USP35
551,NARS2
552,CCDC90B
553,SYTL2
554,AP002784.1
555,FUT4
556,KDM4D
557,DYNC2H1
558,AP002989.1
559,ALKBH8
560,ATM
561,POGLUT3
562,TTC12
563,ZBTB16
564,AP000757.1
565,CD3E
566,CD3D
567,CD3G
568,H2AFX
569,ARHGEF12
570,JHY
571,CLMP
572,GRAMD1B
573,SPA17
574,CCDC15
575,RAD52
576,CCND2
577,TAPBPL
578,AC006064.4
579,LPAR5
580,A2M
581,PZP
582,CLEC2D
583,KLRD1
584,AC022075.1
585,KLRC1
586,MAGOHB
587,PRH1
588,DUSP16
589,APOLD1
590,AC023790.2
591,ATF7IP
592,CAPRIN2
593,LINC02422
594,AC008014.1
595,PCED1B
596,PCED1B-AS1
597,RPAP3
598,PFKM
599,CCNT1
600,POU6F1
601,PYM1
602,CDK2
603,TIMELESS
604,NXPH4
605,TMEM19
606,METTL25
607,AC012464.2
608,GNPTAB
609,NUP37
610,APPL2
611,C12orf75
612,TCHP
613,VSIG10
614,GCN1
615,MORN3
616,KNTC1
617,HIP1R
618,MPHOSPH9
619,BRI3BP
620,PUS1
621,LINC02361
622,PXMP2
623,XPO4
624,GTF3A
625,ZC3H13
626,CKAP2
627,TDRD3
628,KLF12
629,LMO7
630,SLAIN1
631,GPR180
632,AL138955.1
633,ARHGEF7
634,RASA3
635,ANG
636,RNASE4
637,RAB2B
638,TRDC
639,BCL2L2
640,NOP9
641,PRORP
642,RALGAPA1
643,MBIP
644,PNN
645,POLE2
646,KLHDC1
647,ATG14
648,MNAT1
649,PRKCH
650,SYNE2
651,MAX
652,ARG2
653,RAD51B
654,AC005480.1
655,LINC02328
656,TTC7B
657,CATSPERB
658,AL121839.2
659,TC2N
660,TRIP11
661,BCL11B
662,PPP1R13B
663,GPR132
664,SNRPN
665,AC091057.2
666,GOLGA8O
667,GOLGA8A
668,RASGRP1
669,AC116158.2
670,PLCB2
671,AC091045.1
672,GCHFR
673,ZFYVE19
674,MAPKBP1
675,PLA2G4B
676,GANC
677,AC018362.1
678,CDAN1
679,ADAL
680,HYPK
681,SORD
682,FAM227B
683,AC090971.2
684,AC025917.1
685,RORA-AS1
686,RORA
687,TPM1
688,AC073167.1
689,SMAD3
690,C15orf61
691,SENP8
692,NEO1
693,SNX33
694,FBXO22
695,TMEM266
696,HMG20A
697,TBC1D2B
698,AC022558.1
699,ZNF592
700,AEN
701,PRC1
702,RAB11FIP3
703,WDR24
704,METRN
705,CIAO3
706,TSC2
707,MMP25-AS1
708,IL32
709,ZNF213
710,NLRC3
711,TMEM186
712,CARHSP1
713,AC087190.1
714,AC007014.1
715,BMERB1
