,upgenes
0,B3GALT6
1,MIB2
2,THAP3
3,MTOR
4,AL450998.2
5,CDA
6,DDOST
7,LINC01355
8,HMGCL
9,NIPAL3
10,RSRP1
11,TMEM222
12,IFI6
13,RCC1
14,PEF1
15,AL136115.2
16,SYNC
17,AL031602.2
18,ADPRHL2
19,SNIP1
20,ZNF684
21,SPATA6
22,EPS15
23,CZIB
24,FGGY
25,PATJ
26,LRRC40
27,SRSF11
28,MIGA1
29,MCOLN2
30,WDR63
31,AL078459.1
32,RBMXL1
33,GBP2
34,LRRC8C
35,RPAP2
36,DBT
37,RHOC
38,PHTF1
39,CD101
40,HIST2H3PS2
41,POLR3C
42,NBPF11
43,NBPF9
44,C1orf56
45,CKS1B
46,CLK2
47,SSR2
48,LAMTOR2
49,PMF1
50,RRNAD1
51,AL592295.5
52,FCGR3A
53,KIAA0040
54,SOAT1
55,IER5
56,ZBTB41
57,DDX59
58,KIF21B
59,G0S2
60,NSL1
61,FLVCR1
62,LYPLAL1
63,SDE2
64,C1orf35
65,MRPL55
66,IBA57
67,TTC13
68,DISC1
69,COA6-AS1
70,AL359921.1
71,KMO
72,CHML
73,AL390728.5
74,ZNF692
75,ROCK2
76,FAM49A
77,EIF2B4
78,MRPL33
79,RBKS
80,SPDYA
81,AC007877.1
82,THADA
83,SRBD1
84,SOCS5
85,ACYP2
86,PAPOLG
87,UGP2
88,CEP68
89,SPRED2
90,APLF
91,FBXO41
92,DCTN1
93,ANKRD39
94,GCC2
95,ZC3H8
96,ZC3H6
97,IL1A
98,NIFK-AS1
99,SMPD4
100,CCDC115
101,PTPN18
102,ARL5A
103,GCA
104,STK39
105,HAT1
106,AC114760.2
107,ORC2
108,KLF7
109,AC009226.1
110,METTL21A
111,AC007038.1
112,DIRC3
113,CATIP
114,INPP5D
115,COPS8
116,RNPEPL1
117,SNED1
118,DTYMK
119,ING5
120,SUMF1
121,MTMR14
122,TADA3
123,CCDC174
124,SATB1-AS1
125,RAB5A
126,AZI2
127,ACAA1
128,AC092053.3
129,CX3CR1
130,LINC02158
131,SCAP
132,C3orf62
133,RNF123
134,TUSC2
135,BAP1
136,LMOD3
137,LINC00877
138,LINC02018
139,ARL6
140,NFKBIZ
141,CD47
142,LINC01215
143,CD80
144,HEG1
145,NUDT16
146,ATP1B3
147,TFDP2
148,SLC33A1
149,TNFSF10
150,LINC02068
151,ZMAT3
152,UBXN7
153,FBXO45
154,ZNF141
155,PIGG
156,TMEM175
157,MXD4
158,AC105916.1
159,WDR19
160,POLR2B
161,AC104806.2
162,RCHY1
163,THAP6
164,SDAD1
165,COQ2
166,HERC3
167,GPRIN3
168,CCSER1
169,PDLIM5
170,NFKB1
171,UBE2D3-AS1
172,KIAA1109
173,AC109927.1
174,NDUFC1
175,AC097376.3
176,MAML3
177,LINC02432
178,PRMT9
179,AC023424.3
180,ARFIP1
181,TLR2
182,KLHL2
183,DDX60
184,AGA
185,RWDD4
186,SLC12A7
187,LPCAT1
188,OTULINL
189,AC025178.1
190,WDR70
191,PTGER4
192,AC025171.1
193,AC114956.3
194,MRPS30
195,PDE4D
196,AC025442.2
197,CDK7
198,RAD17
199,GTF2H2
200,ATG10
201,MEF2C
202,ELL2
203,RIOK2
204,PAM
205,YTHDC2
206,PRR16
207,MIR3936HG
208,C5orf56
209,SHROOM1
210,UBE2D2
211,FBXO38
212,MFAP3
213,MRPL22
214,UBLCP1
215,MIR3142HG
216,LCP2
217,KCNMB1
218,HK3
219,TRIM7
220,AC008443.1
221,SMIM13
222,NEDD9
223,TBC1D7
224,SIRT5
225,FAM8A1
226,RNF144B
227,MBOAT1
228,CARMIL1
229,HFE
230,HIST1H2BE
231,HLA-F
232,PPP1R11
233,NRM
234,MICB
235,LST1
236,HSPA1B
237,STK19
238,HLA-DQB1
239,TAP2
240,TAP1
241,HLA-DMB
242,SMIM29
243,RPS10-NUDT3
244,FOXP4
245,USP49
246,TBCC
247,FBXL4
248,AL096794.1
249,PRDM1
250,ATG5
251,SESN1
252,MICAL1
253,CDC40
254,AMD1
255,CALHM6
256,NKAIN2
257,VNN3
258,AL031772.1
259,UTRN
260,IPCEF1
261,RSPH3
262,TCP1
263,AGPAT4
264,AFDN
265,CHST12
266,AC073343.2
267,TMEM106B
268,SNX10
269,SCRN1
270,PLEKHA8
271,RP9
272,BBS9
273,ZNF138
274,TMEM120A
275,PHTF2
276,AC003991.1
277,PEX1
278,RASA4B
279,DNAJC2
280,AC007032.1
281,PARP12
282,AC004918.1
283,DENND11
284,GSTK1
285,EPHA1-AS1
286,TCAF1
287,ACTR3B
288,AGPAT5
289,MTMR9
290,ENTPD4
291,SLC25A37
292,DPYSL2
293,PLPBP
294,RNF170
295,PAG1
296,RMDN1
297,DENND3
298,LY6E
299,SPATC1
300,SHARPIN
301,SLC52A2
302,KIFC2
303,ZNF7
304,CDC37L1
305,UHRF2
306,KDM4C
307,C9orf72
308,DCTN3
309,CBWD3
310,AL162390.1
311,LINC01504
312,AL591368.1
313,IDNK
314,ZNF484
315,PTPDC1
316,NIPSNAP3A
317,HSDL2
318,ALAD
319,ASTN2
320,WDR34
321,MED27
322,TTF1
323,GTF3C5
324,VAV2
325,NDOR1
326,KLF6
327,KIN
328,TAF3
329,ARL5B
330,MASTL
331,ZNF33B
332,ARID5B
333,FAM149B1
334,SEC24C
335,PAPSS2
336,HTR7
337,ACTR1A
338,TCF7L2
339,FAM53B
340,C10orf143
341,AL162274.2
342,INPP5A
343,IFITM2
344,TMEM80
345,CDKN1C
346,TAF10
347,DENND5A
348,SVIP
349,METTL15
350,LMO2
351,LDLRAD3
352,PRDM11
353,ARHGAP1
354,VWCE
355,SDHAF2
356,BEST1
357,B3GAT3
358,POLR2G
359,AP000753.2
360,MAP4K2
361,FAM89B
362,AP5B1
363,DRAP1
364,CCS
365,AP001885.2
366,POLD4
367,ALG8
368,AP000446.1
369,CREBZF
370,EED
371,SMCO4
372,BIRC2
373,C11orf71
374,RNF214
375,SENCR
376,ACAD8
377,RHNO1
378,MFAP5
379,AC006581.2
380,CD69
381,CDKN1B
382,EPS8
383,DERA
384,AC092747.4
385,PUS7L
386,TWF1
387,PRPF40B
388,FMNL3
389,AC068888.1
390,MFSD5
391,BLOC1S1
392,RDH5
393,ORMDL2
394,CDK2
395,RAB5B
396,IKZF4
397,CNPY2
398,R3HDM2
399,THAP2
400,CEP290
401,NEDD1
402,APAF1
403,NFYB
404,C12orf75
405,SELPLG
406,KCTD10
407,ERP29
408,OAS1
409,CAMKK2
410,KNTC1
411,VPS37B
412,ZNF140
413,SPATA13
414,CENPJ
415,MTMR6
416,FRY-AS1
417,MRPS31
418,GPALPP1
419,DLEU7
420,RNASEH2B
421,COMMD6
422,CLN5
423,ABCC4
424,MBNL2
425,ANKRD10
426,TMEM255B
427,NGDN
428,DTD2
429,FAM177A1
430,SEC23A
431,CGRRF1
432,GCH1
433,RTN1
434,SGPP1
435,CHURC1
436,RAD51B
437,SIPA1L1
438,VASH1
439,CEP128
440,EFCAB11
441,TTC7B
442,SERPINA1
443,OTUD7A
444,LINC02345
445,AC068724.3
446,TRIM69
447,DUT
448,AC021752.1
449,LYSMD2
450,PIGBOS1
451,ICE2
452,TPM1
453,APH1B
454,PDCD7
455,DIS3L
456,MAP2K5
457,TLE3
458,PML
459,ARID3B
460,TBC1D2B
461,MTHFS
462,ZNF592
463,PDE8A
464,ARPIN
465,AC087284.1
466,Z69706.1
467,FAM234A
468,METRN
469,CIAO3
470,NME3
471,SPSB3
472,NUBP2
473,TSC2
474,PGP
475,FLYWCH2
476,ZNF200
477,MEFV
478,PDXDC1
479,NOMO2
480,ERI2
481,UBFD1
482,IL21R
483,ASPHD1
484,TMEM219
485,INO80E
486,CORO1A
487,ITGAL
488,AC116348.3
489,ZNF668
490,AC026470.2
491,SNX20
492,MMP2
493,NLRC5
494,SETD6
495,PARD6A
496,SNTB2
497,NIP7
498,AARS
499,MPHOSPH6
500,MEAK7
501,VMO1
502,XAF1
503,C17orf49
504,ACAP1
505,PLSCR3
506,CHRNB1
507,ZBTB4
508,TMEM107
509,SLC25A35
510,RANGRF
511,MED9
512,TOP3A
513,KSR1
514,UNC119
515,TP53I13
516,SNHG30
517,AC015849.3
518,CCL3
519,AATF
520,CISD3
521,RARA
522,RARA-AS1
523,CNP
524,STAT5B
525,STAT5A
526,AARSD1
527,NBR2
528,HDAC5
529,ATXN7L3
530,AC025682.1
531,SNX11
532,ABI3
533,ACSF2
534,COX11
535,MRPS23
536,DHX40
537,PECAM1
538,FAM20A
539,CD300C
540,SCAT1
541,CANT1
542,TBC1D16
543,CHMP6
544,OXLD1
545,ARL16
546,HGS
547,HEXD
548,MYOM1
549,LINC00667
550,AP005131.7
551,FAM210A
552,ESCO1
553,MIB1
554,RMC1
555,PSTPIP2
556,PHLPP1
557,AC027575.2
558,CFD
559,S1PR4
560,FZR1
561,FEM1A
562,TICAM1
563,DENND1C
564,ADGRE1
565,ZNF414
566,AC011511.2
567,TMEM205
568,ZNF69
569,WDR83OS
570,HOOK2
571,MED26
572,PGLS
573,AC008761.1
574,SUGP2
575,ZNF506
576,ZNF738
577,AC092329.4
578,ZNF91
579,ZNF585B
580,ZNF875
581,ZFP36
582,TIMM50
583,ZNF780B
584,ITPKC
585,CEACAM3
586,ARHGEF1
587,PLAUR
588,ZNF225
589,ZNF180
590,PPM1N
591,CARD8
592,CD37
593,SIGLEC10
594,ZNF766
595,ZNF611
596,ZNF600
597,CNOT3
598,LENG1
599,LILRA2
600,ZNF524
601,ZNF787
602,AC010642.2
603,C20orf96
604,SIRPB2
605,SIRPB1
606,ITPA
607,CDC25B
608,MKKS
609,TASP1
610,KIZ-AS1
611,BCL2L1
612,PIGU
613,MMP24
614,UQCC1
615,CHD6
616,CD40
617,PPDPF
618,HELZ2
619,SAMSN1
620,USP25
621,NCAM2
622,IL10RB
623,PSMG1
624,AP001065.3
625,ITGB2-AS1
626,AL844908.1
627,FAM207A
628,POFUT2
629,SMARCB1
630,ADORA2A-AS1
631,ASPHD2
632,TFIP11
633,MIATNB
634,MN1
635,GAS2L1
636,ASCC2
637,PIK3IP1-AS1
638,PRR14L
639,APOL3
640,AL021707.1
