,dwgenes
0,CAP1
1,PRDX1
2,GNG5
3,CD53
4,CSDE1
5,RPS27
6,PRRC2C
7,HNRNPU
8,BIRC6
9,LRRFIP1
10,RPL15
11,TMA7
12,GNAI2
13,RPL29
14,PAK2
15,RPL37
16,COX7C
17,TNFAIP8
18,H2AFY
19,ACTB
20,TNS3
21,CHCHD2
22,BRI3
23,ATP6V1F
24,RPL8
25,TLN1
26,HNRNPK
27,RPL12
28,VIM
29,CSGALNACT2
30,CELF1
31,AHNAK
32,COX8A
33,GAPDH
34,TMBIM4
35,ARPC3
36,ITM2B
37,HNRNPC
38,NPC2
39,FOXN3
40,CALM1
41,HSP90AA1
42,EIF5
43,SPPL2A
44,TMOD3
45,ANXA2
46,ELOB
47,COTL1
48,COX4I1
49,CYBA
50,YWHAE
51,ARRB2
52,EIF4A1
53,UBB
54,GRN
55,RAB31
56,GPX4
57,CALR
58,JUND
59,VASP
60,EMP3
61,HCK
62,CEBPB
63,GNAS
64,CTSZ
65,PSMA7
66,RPS21
67,LGALS1
68,FTX
69,RPL10
