,upgenes
0,CEP104
1,NPHP4
2,KLHL21
3,KIAA2013
4,DDI2
5,UBR4
6,NBL1
7,USP48
8,ZBTB40
9,LDLRAP1
10,GPATCH3
11,RPA2
12,SNHG3
13,TXLNA
14,TMEM234
15,AL513327.1
16,UTP11
17,NFYC
18,PLK3
19,TESK2
20,PRPF38A
21,AK4
22,SLC35D1
23,ANKRD13C
24,ODF2L
25,CCDC18
26,RWDD3
27,MFSD14A
28,CTTNBP2NL
29,RSBN1
30,PTPN22
31,HIPK1
32,SEC22B
33,POLR3C
34,BCL9
35,SF3B4
36,PI4KB
37,UBAP2L
38,RRNAD1
39,CD1B
40,USF1
41,NOS1AP
42,AL450163.1
43,C1orf112
44,KLHL20
45,RC3H1
46,FAM20B
47,CEP350
48,STX6
49,LAMC1
50,IVNS1ABP
51,RGS2
52,GLRX2
53,AC104461.1
54,ZNF281
55,NUAK2
56,RAB29
57,SRGAP2
58,IKBKE
59,CD55
60,AC092803.1
61,NSL1
62,DUSP10
63,MIA3
64,AL392172.1
65,DEGS1
66,ABCB10
67,GNPAT
68,SPRTN
69,IRF2BP2
70,NID1
71,CEP170
72,SDCCAG8
73,ZBTB18
74,AL645465.1
75,ACP1
76,RNASEH1
77,LPIN1
78,WDR35
79,UBXN2A
80,SLC35F6
81,TMEM214
82,PPP1CB
83,SPAST
84,YIPF4
85,RMDN2-AS1
86,CAMKMT
87,STPG4
88,ASB3
89,BCL11A
90,PEX13
91,KIAA1841
92,C2orf74
93,B3GNT2
94,C1D
95,GFPT1
96,SNRNP27
97,CCT7
98,ELMOD3
99,COA5
100,UNC50
101,AC079447.1
102,MITD1
103,ZC3H6
104,RGPD8
105,BIN1
106,SPOPL
107,PKP4
108,AGPS
109,ITGA4
110,WDR75
111,ASNSD1
112,NOP58
113,KLF7
114,KANSL1L
115,TMBIM1
116,AP1S3
117,MRPL44
118,AGFG1
119,GIGYF2
120,NDUFA10
121,BRPF1
122,EMC3
123,FANCD2
124,SEC13
125,VGLL4
126,RBSN
127,HACL1
128,CMTM6
129,CNOT10
130,TRANK1
131,MLH1
132,ACVR2B
133,SLC25A38
134,SEC22C
135,CDCP1
136,SETD2
137,SCAP
138,DHX30
139,SHISA5
140,RBM5
141,AC104162.2
142,ZNF654
143,ARL13B
144,ARL6
145,PCNP
146,NEPRO
147,TMEM39A
148,CD80
149,IQCB1
150,SLC15A2
151,PLXND1
152,RYK
153,DBR1
154,U2SURP
155,DIPK2A
156,HLTF
157,GFM1
158,NMD3
159,PDCD10
160,PRKCI
161,FNDC3B
162,MFN1
163,ATP11B
164,DVL3
165,SENP2
166,TNK2
167,FBXO45
168,PIGG
169,TNIP2
170,MFSD10
171,RGS12
172,FBXL5
173,PI4K2B
174,TMEM33
175,SLC30A9
176,NFXL1
177,SRP72
178,UBA6
179,DCK
180,COPS4
181,HELQ
182,KLHL8
183,SMARCAD1
184,PDLIM5
185,SGMS2
186,SNHG8
187,ANKRD50
188,MFSD8
189,ABHD18
190,NOCT
191,ELF2
192,NDUFC1
193,AC097376.3
194,TBC1D9
195,USP38
196,ARFIP1
197,PLRG1
198,ETFDH
199,PPID
200,RAPGEF2
201,KLHL2
202,CLCN3
203,LINC02362
204,CCDC127
205,SDHA
206,ZNF622
207,MYO10
208,ZFR
209,NADK2
210,PARP8
211,IL6ST
212,SLC30A5
213,NAIP
214,VCAN
215,ARRDC3
216,SMAD5
217,BRD8
218,TAF7
219,YIPF5
220,CCDC69
221,CNOT8
222,RNF145
223,KIAA1191
224,CLK4
225,SERPINB6
226,CDYL
227,SMIM13
228,MCUR1
229,SOX4
230,HIST1H4C
231,HIST1H2BC
232,HMGN4
233,TRIM39
234,TNF
235,NEU1
236,ATF6B
237,CUTA
238,TAF11
239,C6orf226
240,CUL9
241,ZNF318
242,NFKBIE
243,PRIM2
244,RARS2
245,RRAGD
246,CCNC
247,MAN1A1
248,AL356124.1
249,NHSL1
250,PLAGL1
251,STXBP5-AS1
252,KATNA1
253,FBXO5
254,TMEM181
255,Z94721.3
256,MAFK
257,AP5Z1
258,WIPI2
259,KDELR2
260,STEAP1B
261,MTURN
262,KBTBD2
263,NT5C3A
264,YKT6
265,TMED4
266,PURB
267,GUSB
268,KCTD7
269,TYW1B
270,BCL7B
271,BUD23
272,POM121C
273,AC004921.1
274,DBF4
275,FAM133B
276,LMTK2
277,AP4M1
278,IFRD1
279,AC002463.1
280,TMEM168
281,FAM3C
282,TNPO3
283,AHCYL2
284,LINC00513
285,LINC-PINT
286,MKLN1
287,CASP2
288,AC093673.1
289,GALNT11
290,CSGALNACT1
291,BIN3
292,TNFRSF10D
293,TNFRSF10A
294,DOCK5
295,PPP2R2A
296,PTK2B
297,EXTL3
298,GTF2E2
299,RAB11FIP1
300,GPAT4
301,CEBPD
302,RB1CC1
303,LYPLA1
304,COPS5
305,CSPP1
306,TERF1
307,CA13
308,CA2
309,PDP1
310,RRM2B
311,EIF3E
312,ATAD2
313,TMEM65
314,AGO2
315,DENND3
316,PUM3
317,RFX3
318,UHRF2
319,KLHL9
320,IFT74
321,APTX
322,SMU1
323,NFX1
324,FAM219A
325,GNE
