,upgenes
0,AL390719.3
1,PUSL1
2,ATAD3B
3,FNDC10
4,C1orf174
5,RPL22
6,AL109811.1
7,TMEM51-AS1
8,DDOST
9,SELENON
10,MTFR1L
11,ZNF593
12,GPATCH3
13,MED18
14,TAF12
15,TMEM39B
16,AL031602.2
17,AL020995.1
18,LSM10
19,MYCBP
20,PPIH
21,YBX1
22,EBNA1BP2
23,ELOVL1
24,ST3GAL3
25,LRP8
26,L1TD1
27,DNAJB4
28,GBP1
29,GLMN
30,RPL5
31,RWDD3
32,AMPD2
33,C1orf162
34,INKA2
35,CD101
36,TTF2
37,FCGR1B
38,FCGR1A
39,HIST2H2AC
40,AC242988.2
41,PRUNE1
42,TNFAIP8L2
43,ILF2
44,HAX1
45,PMVK
46,CKS1B
47,RUSC1
48,CCT3
49,PFDN2
50,UFC1
51,UCK2
52,MPC2
53,TOR3A
54,BTG2
55,LYPLAL1
56,BPNT1
57,SRP9
58,PYCR2
59,PARP1
60,SNAP47
61,MRPL55
62,TRIM11
63,GALNT2
64,TTC13
65,TSNAX
66,HEATR1
67,ACP1
68,RNASEH1-AS1
69,ID2
70,RHOB
71,SLC5A6
72,PLB1
73,SRSF7
74,AC007100.1
75,FAM136A
76,TPRKB
77,BOLA3
78,WDR54
79,MRPL53
80,POLE4
81,AC005034.6
82,IMMT
83,MRPL35
84,ZNF514
85,DUSP2
86,UNC50
87,PDCL3
88,MRPS9
89,CCDC138
90,PSD4
91,CCDC115
92,IMP4
93,PTPN18
94,AC092620.1
95,MMADHC
96,SSB
97,METTL5
98,DCAF17
99,ORMDL1
100,HSPD1
101,FTCDNL1
102,C2orf69
103,NIF3L1
104,RPL37A
105,DNPEP
106,FARSB
107,PTMA
108,TRAF3IP1
109,THUMPD3-AS1
110,TADA3
111,RPL32
112,TRANK1
113,RPSA
114,RPL14
115,LZTFL1
116,ELP6
117,TMA7
118,IMPDH2
119,USP19
120,TCTA
121,IFRD2
122,TUSC2
123,CISH
124,RRP9
125,ABHD14B
126,RPL29
127,PRKCD
128,ACTR8
129,C3orf14
130,FAM162A
131,ACAD9
132,RNF7
133,RPL22L1
134,DNAJC19
135,ALG3
136,MYL5
137,SLC49A3
138,ZCCHC4
139,DANCR
140,PAICS
141,SRP72
142,COX18
143,PARM1
144,SDAD1
145,AC110795.1
146,HNRNPDL
147,AIMP1
148,SNHG8
