,upgenes
0,SDF4
1,CPTP
2,WRAP73
3,LRRC47
4,DFFB
5,NECAP2
6,PINK1
7,ZNF593
8,CD52
9,KHDRBS1
10,PPIE
11,TRIT1
12,PPIH
13,DMAP1
14,TMEM69
15,KTI12
16,ACOT11
17,DHCR24
18,AC093157.2
19,PEX11B
20,TARS2
21,CTSK
22,FLAD1
23,SMG5
24,MNDA
25,NCSTN
26,TADA1
27,TBX19
28,PRDX6
29,SOX13
30,LYPLAL1-AS1
31,OBSCN-AS1
32,ARV1
33,NTPCR
34,PGBD2
35,ITGB1BP1
36,WDCP
37,EMILIN1
38,SLC4A1AP
39,AL133245.1
40,GPATCH11
41,GEMIN6
42,THUMPD2
43,CRIPT
44,PNO1
45,PCYOX1
46,RTKN
47,LOXL3
48,MARCO
49,SFT2D3
50,UGGT1
51,CCDC115
52,AC092652.1
53,ZEB2-AS1
54,AC078883.1
55,AC010894.3
56,NUP35
57,WDR75
58,HIBCH
59,SLC39A10
60,TRAK2
61,AC007038.1
62,NDUFA10
63,JAGN1
64,AC083855.2
65,CHCHD4
66,ZNF852
67,CCR5
68,SMARCC1
69,NME6
70,TCTA
71,RAD54L2
72,GLT8D1
73,APPL1
74,PDE12
75,DENND6A-AS1
76,ABHD6
77,C3orf14
78,EBLN2
79,DHFR2
80,ST3GAL6-AS1
81,AC129803.1
82,TOMM70
83,RPN1
84,NME9
85,RNF7
86,HPS3
87,EEF1AKMT4
88,TCTEX1D2
89,SLC49A3
90,WFS1
91,MRFAP1L1
92,TRMT44
93,PGM2
94,LIAS
95,UGDH-AS1
96,ATP10D
97,PAICS
98,NAAA
99,AC018680.1
100,OTUD4
101,LSM6
102,DDX60
103,C9
104,MRPS30
105,SETD9
106,ANKRA2
107,HMGCR
108,MSH3
109,ARRDC3
110,ERAP2
111,RIOK2
112,STARD4
113,SRP19
114,AC010226.1
115,ISOC1
116,AC109454.2
117,SIL1
118,CXXC5
119,IK
120,UBLCP1
121,MAT2B
122,INSYN2B
123,LMAN2
124,ZNF354B
125,AC008443.1
126,GFOD1
127,AL136162.1
128,FAM8A1
129,ZSCAN31
130,GNL1
131,GTF2H4
132,LY6G5B
133,RPL7L1
134,UBE3D
135,CASP8AP2
136,NDUFAF4
137,HACE1
138,TRMT11
139,AL357992.1
140,FGFR1OP
141,AC147651.4
142,AC092428.1
143,AIMP2
144,RPA3
145,ZNF713
146,AUTS2
147,DNAJC30
148,RFC2
149,GTF2IRD1
150,CCL24
151,SRI
152,FAM185A
153,LHFPL3
154,NRCAM
155,DNAJB9
156,SMO
157,BPGM
158,TRIM24
159,ZNF862
160,AC124242.1
161,HR
162,ZNF395
163,ERLIN2
164,BAG4
165,POLB
166,CPNE3
167,OTUD6B-AS1
168,AC023632.2
169,SLC25A32
170,DCSTAMP
171,PTK2
172,GSDMD
173,KIFC2
174,AK3
175,SNAPC3
176,UBE2R2-AS1
177,SIGMAR1
178,DNAJB5
179,RGP1
180,CBWD5
181,FAM122A
182,IDNK
183,TMEFF1
184,NIPSNAP3A
185,CTNNAL1
186,ZBTB6
187,RABEPK
188,CIZ1
189,PTPA
190,NCS1
191,TSC1
192,RPP38
193,AL133415.1
194,ACBD5
195,RAB18
196,TIMM23B
197,FUT11
198,PRXL2A
199,HHEX
200,FRAT1
201,AVPI1
202,SLC25A28
203,NPM3
204,KCNIP2
205,LDB1
206,CUEDC2
207,CALHM2
208,PDCD4-AS1
209,FAM53B
210,PTDSS2
211,TSPAN32
212,CDKN1C
213,ZNF195
214,APBB1
215,LIN7C
216,SLC35C1
217,PTPMT1
218,ZDHHC5
219,AP003557.1
220,UQCC3
221,UBXN1
222,TMEM223
223,ATG2A
224,FIBP
225,YIF1A
226,DPP3
227,DHCR7
228,IL18BP
229,PRCP
230,SLC36A4
231,PANX1
232,CCDC84
233,C2CD2L
234,TBCEL
235,SRPRA
236,FOXRED1
237,ING4
238,PTMS
239,ATN1
240,CD69
241,GPRC5D-AS1
242,AC010168.2
243,MGST1
244,AC022509.3
245,YARS2
246,C12orf40
247,PRPF40B
248,RACGAP1
249,CSRNP2
250,AC073611.1
251,PIP4K2C
252,TBC1D30
253,KCNMB4
254,ATP2B1-AS1
255,AC138123.1
256,ARL1
257,PARPBP
258,MAP1LC3B2
259,C12orf49
260,VSIG10
261,GTF2H3
262,DHX37
263,FBRSL1
264,ZNF268
265,USP12-AS1
266,AKAP11
267,NUDT15
268,TEX30
269,ING1
270,PIP4P1
271,PNP
272,DHRS4
273,EMC9
274,DHRS1
275,AL627171.2
276,CNIH1
277,TIMM9
278,LINC01303
279,ZBTB25
280,ABCD4
281,ZNF770
282,DNAJC17
283,ZFYVE19
284,LCMT2
285,ADAL
286,DUT
287,AC092756.1
288,RCN2
289,RAMAC
290,C15orf40
291,MAN2A2
292,FAM174B
293,LMF1
294,PGP
295,E4F1
296,AJ003147.2
297,ZNF263
298,DNAJA3
299,AC022167.2
300,BMERB1
301,REXO5
302,LYRM1
303,ZKSCAN2-DT
304,KIF22
305,TAOK2
306,BOLA2B
307,CD2BP2
308,AC093249.2
309,KAT8
310,ITGAD
311,BRD7
312,CPNE2
313,POLR2C
314,CES2
315,TRADD
316,EDC4
317,DPEP2
318,DUS2
319,EXOSC6
320,AARS
321,ADAT1
322,KARS
323,MLYCD
324,GSE1
325,AC092120.3
326,GEMIN4
327,GLOD4
328,SCARF1
329,EMC6
330,P2RX1
331,CTDNEP1
332,RANGRF
333,MPRIP
334,SMCR8
335,TP53I13
336,AC073508.3
337,EZH1
338,HEXIM1
339,MRPL10
340,RSAD1
341,COIL
342,MRPS23
343,TSPOAP1-AS1
344,AC004687.1
345,PTRH2
346,METTL2A
347,PRKCA-AS1
348,KPNA2
349,CD300LB
350,KCTD2
351,ARMC7
352,TEN1
353,CCDC40
354,BAIAP2-DT
355,OXLD1
356,CYBC1
357,THOC1
358,DLGAP1-AS1
359,DTNA
360,ZNF396
361,GALNT1
362,ACAA2
363,PTBP1
364,ABCA7
365,SF3A2
366,SPPL2B
367,MFSD12
368,HMG20B
369,MPND
370,SAFB2
371,TNFSF14
372,ZNF559
373,ZNF121
374,PPAN
375,ICAM5
376,ILF3-DT
377,TMED1
378,LYL1
379,C19orf53
380,NOTCH3
381,SSBP4
382,ZNF100
383,GPATCH1
384,GPI
385,CD22
386,ZNF529-AS1
387,PLD3
388,ERF
389,ZNF576
390,ZNF283
391,ZNF234
392,PPP1R37
393,TMEM160
394,ZC3H4
395,CCDC9
396,PIH1D1
397,POLD1
398,AC020909.2
399,NKG7
400,ZNF649
401,ZNF468
402,ZNF581
403,A1BG-AS1
404,ZNF324
405,STK35
406,C20orf27
407,CDS2
408,AL109935.1
409,SHLD1
410,TMX4
411,RRBP1
412,KIZ
413,AHCY
414,FO393401.1
415,NFS1
416,IFT52
417,ZNF335
418,TP53RK
419,AL031666.3
420,UBE2V1
421,FAM210B
422,CSTF1
423,UCKL1-AS1
424,TCEA2
425,AP000240.1
426,GART
427,SETD4
428,HLCS
429,WDR4
430,ITGB2
431,YBEY
432,TMEM121B
433,C22orf39
434,MED15
435,THAP7
436,LRP5L
437,GAS2L1
438,ZMAT5
439,AC003681.1
440,SLC35E4
441,C22orf42
442,RTCB
443,RAC2
444,CYTH4
445,Z83844.2
446,MICALL1
447,CSNK1E
448,ADSL
449,POLR3H
450,NFAM1
451,RRP7A
452,SAMM50
453,FAM118A
454,C22orf34
455,SCO2
456,PRRG1
457,CDK16
458,PRAF2
459,STARD8
460,EDA
461,NLGN3
462,APOOL
463,UBE2A
464,GPC4
465,FAM122B
466,MOSPD1
467,SLC6A8
468,BCAP31
