,upgenes
0,C1orf159
1,SLC35E2B
2,RER1
3,CAMTA1-DT
4,SPSB1
5,SRM
6,SLC25A34
7,ATP13A2
8,ARHGEF10L
9,LUZP1
10,MACO1
11,BSDC1
12,ZMYM4-AS1
13,LSM10
14,TRIT1
15,CTPS1
16,EBNA1BP2
17,CZIB
18,AC119674.1
19,PLPP3
20,OMA1
21,JUN
22,TM2D1
23,CRYZ
24,CDC7
25,SASS6
26,AMY2B
27,CLCC1
28,TMEM167B
29,CYB561D1
30,AL049557.1
31,ST7L
32,AC242426.2
33,FMO5
34,GABPB2
35,PSMD4
36,AL450992.1
37,TCHH
38,MSTO1
39,RRNAD1
40,METTL18
41,MYOCOS
42,ZBTB37
43,LINC02803
44,KLHL12
45,TMEM183A
46,DYRK3
47,FCMR
48,CD55
49,LINC00467
50,KCTD3
51,CNIH4
52,AL591895.1
53,LINC01703
54,ARV1
55,MTR
56,OPN3
57,SCCPDH
58,CPSF3
59,ODC1
60,TP53I3
61,ADCY3
62,AC012074.1
63,SLC5A6
64,SNX17
65,CLIP4
66,ALK
67,AC006369.1
68,CDC42EP3
69,ATL2
70,MORN2
71,PREPL
72,SRBD1
73,MTIF2
74,FBXO48
75,CIAO1
76,MTLN
77,PTPN4
78,AC012447.1
79,AC009951.5
80,LY75
81,AC009313.1
82,AC104088.1
83,FAM171B
84,FLACC1
85,ALS2
86,CCNYL1
87,PNKD
88,TTLL4
89,GMPPA
90,AC010980.1
91,RHBDD1
92,CCL20
93,EFHD1
94,ARL4C
95,AC034195.1
96,AC018816.1
97,CAPN7
98,ACAA1
99,SLC22A13
100,EIF1B-AS1
101,ZNF197
102,EXOSC7
103,CCRL2
104,TCTA
105,GLYCTK
106,SFMBT1
107,FHIT
108,LRIG1
109,FOXP1-IT1
110,EBLN2
111,LINC02008
112,ZNF654
113,AC107029.1
114,TOMM70
115,AC131237.1
116,CFAP44
117,EEFSEC
118,UBA5
119,PCCB
120,MRPS22
121,NMNAT3
122,AC018450.1
123,IFT80
124,TNIK
125,TBCCD1
126,FBXO45
127,LMLN
128,NOP14
129,BST1
130,CD38
131,UGDH
132,ATP8A1
133,AC104806.2
134,CXCL1
135,CXCL3
136,CXCL2
137,SPP1
138,BDH2
139,CAMK2D
