,upgenes
0,MORN1
1,LINC01134
2,AL139424.3
3,SLC25A34
4,LINC01772
5,LUZP1
6,UBXN11
7,AL513365.2
8,AL139289.2
9,OMA1
10,ALG6
11,EFCAB7
12,IFI44
13,ZNF644
14,WDR47
15,AL390195.2
16,AL390195.1
17,GDAP2
18,GPR89A
19,AC242426.2
20,HIST2H2BE
21,AC242988.2
22,BGLAP
23,AL162431.1
24,UCHL5
25,PHLDA3
26,CHI3L1
27,BTG2
28,RAB7B
29,EIF2D
30,MIR29B2CHG
31,JMJD4
32,TARBP1
33,HEATR1
34,SCCPDH
35,FAM228B
36,DNAJC27
37,EMILIN1
38,AC074117.1
39,AL133243.2
40,FAM98A
41,FANCL
42,KIAA1841
43,SFXN5
44,PRADC1
45,AC068279.2
46,RGPD2
47,REV1
48,AC017002.3
49,STEAP3
50,PTPN4
51,SPOPL
52,ASNSD1
53,AC006460.2
54,FTCDNL1
55,ICA1L
56,MREG
57,DIRC3
58,AC097662.1
59,AC073476.3
60,DIS3L2
61,AC019130.1
62,AC073254.1
63,PER2
64,NDUFA10
65,TTLL3
66,NUP210
67,CRTAP
68,SUSD5
69,AC006059.1
70,TMEM42
71,NISCH
72,AC012467.2
73,ABHD6
74,DCBLD2
75,AC129803.1
76,SENP7
77,LSAMP
78,WDR5B
79,HACD2
80,MYLK-AS1
81,PLXNA1
82,AC055733.2
83,SLC35G2
84,NCK1-DT
85,ATR
86,SLC33A1
87,AC092944.1
88,RARRES1
89,KLHL6-AS1
90,BCL6
91,TFRC
92,PIGX
93,SLC49A3
94,AC139887.4
95,AC139887.2
96,AC092535.4
97,NOP14-AS1
98,AC005674.2
99,AC108471.3
100,USP46
101,CHIC2
102,CLOCK
103,THAP9
104,COPS4
105,STPG2
106,HADH
107,AC073475.1
108,SMAD1
109,SLC10A7
110,FBXW7
111,ARFIP1
112,ETFDH
113,DCTD
114,MTRR
115,FASTKD3
116,AC012640.1
117,OTULIN
118,ANKH
119,MTMR12
120,SLC1A3
121,AC008892.1
122,AC008937.2
123,NLN
124,PIK3R1
125,SERINC5
126,FAM151B
127,MSH3
128,SSBP2
129,AC104118.1
130,MEF2C
131,FAM174A
132,PAM
133,WDR36
134,SNX24
135,IGIP
136,WDR55
137,ARHGEF37
138,PPARGC1B
139,SPDL1
140,INSYN2B
141,UBTD2
142,SH3PXD2B
143,NSG2
144,ZNF354B
145,FARS2
146,MAK
147,AL021978.1
148,AL137003.2
149,HIST1H1C
150,ZNF184
151,HCG27
152,FANCE
153,FKBP5
154,SRPK1
155,CMTR1
156,TNFRSF21
157,DST
158,DOP1A
159,SRSF12
160,AL513550.1
161,TSTD3
162,AL078600.1
163,TRMT11
164,LINC01010
165,RGS17
166,SLC22A1
167,TCTE3
168,UMAD1
169,TSPAN13
170,PLEKHA8
171,ZNRF2
172,TRG-AS1
173,AC004854.2
174,AC004847.1
175,ZNF680
176,ZNF273
177,CCL24
178,FAM200A
179,TAF6
180,SAP25
181,COG5
182,KEL
183,ZNF783
184,GIMAP2
185,ABCB8
186,ARHGEF10
187,SORBS3
188,PLAG1
189,PAG1
190,TAF2
191,SNTB1
192,CCDC26
193,AC022973.3
194,AL133480.1
195,ZDHHC21
196,MTAP
197,MOB3B
198,RGP1
199,AL512625.3
200,AL354733.3
201,TRMO
202,CTNNAL1
203,GSN-AS1
204,ZBTB26
205,SLC2A8
206,AL161785.1
207,IL15RA
208,DHTKD1
209,RPP38
210,MRC1
211,SLC39A12
212,AL391839.1
213,ZWINT
214,AGAP5
215,AL132656.3
216,ERLIN1
217,PPRC1
218,STN1
219,GSTO2
220,GRK5
221,AL731577.2
222,DOCK1
223,BNIP3
224,AC100763.1
225,AC124798.1
226,AC127035.1
227,CKAP5
228,NR1H3
229,TNKS1BP1
230,FEN1
231,LINC02733
232,RELA-DT
233,TPCN2
234,PDE2A
235,P4HA3
236,INTS4
237,AP000446.1
238,FAM76B
239,NCAM1
240,MSANTD2
241,SLC6A12
242,C12orf4
243,DYRK4
244,VAMP1
245,P3H3
246,USP5
247,ENO2
248,LINC00937
249,CLEC6A
250,CLEC4D
251,CLEC2D
252,DDX47
253,CMAS
254,RASSF8-AS1
255,AC009318.1
256,AC079630.1
257,PUS7L
258,AC024257.3
259,SPATS2
260,LARP4
261,SCAT2
262,DGKA
263,DDIT3
264,MDM1
265,FRS2
266,AC073569.3
267,MYO1H
268,KCTD10
269,OAS2
270,NOC4L
271,CRYL1
272,MIPEP
273,CDK8
274,USP12-AS2
275,LNX2
276,AL359513.1
277,AL138955.1
278,ERCC5
279,CCNB1IP1
280,NDRG2
281,LINC02284
282,MAX
283,AL357153.2
284,PTGR2
285,FLRT2
286,AL357093.2
287,TDP1
288,AL133523.1
289,TEX22
290,MKRN3
291,CAPN3
292,TTBK2
293,TMOD2
294,CCPG1
295,SNX22
296,AC009690.2
297,SEMA7A
298,RCN2
299,AC012291.3
300,CRTC3-AS1
301,FAHD1
302,AC093525.7
303,SRRM2-AS1
304,ADCY9
305,METTL22
306,ABAT
307,BMERB1
308,IQCK
309,AC008731.1
310,ARHGAP17
311,AC145285.2
312,MYLPF
313,ZNF771
314,SRCAP
315,ITGAX
316,PLLP
317,KATNB1
318,AC020978.3
319,SLC7A6OS
320,TERF2
321,MRM3
322,SERPINF2
323,ZFP3
324,NEURL4
325,MFSD6L
326,PIK3R6
327,GRAP
328,DHRS7B
329,ATAD5
330,MED24
331,IFI35
332,SNX11
333,AC027801.4
334,UTP18
335,AKAP1
336,LINC01476
337,LRRC37A3
338,TTYH2
339,AC011933.2
340,RHBDF2
341,FAAP100
342,FN3KRP
343,LINC00667
344,RPRD1A
345,LINC00907
346,MADCAM1
347,AC005775.1
348,THOP1
349,PRR22
350,AC011444.2
351,AC008764.8
352,NR2F6
353,BISPR
354,YJEFN3
355,AC025809.1
356,ALKBH6
357,ZNF875
358,ZNF780A
359,LINC01480
360,MEGF8
361,ZNF234
362,ZNF235
363,ZNF233
364,APOE
365,SLC1A5
366,KLK1
367,ZNF480
368,ZNF808
369,ZNF600
370,ZNF816
371,ZNF813
372,FIZ1
373,AC008969.1
374,NRSN2-AS1
375,BTBD3
376,SEC23B
377,NAPB
378,CCM2L
379,NFS1
380,NCOA5
381,ZMYND8
382,FAM209A
383,FAM217B
384,SLC17A9
385,UCKL1-AS1
386,CFAP298
387,AP000331.1
388,HLCS
389,VPS26C
390,LRP5L
391,RASL10A
392,APOL2
393,LGALS2
394,SGSM3
395,AL033543.1
396,DENND6B
397,ASMTL
398,ZBED1
399,LINC01283
400,FTSJ1
401,SUV39H1
402,CCDC22
403,MORF4L2
404,RNF113A
405,SLC9A6
406,HMGB3
407,AL592183.1
