,upgenes
0,AL627309.1
1,LINC01409
2,NOC2L
3,ATAD3B
4,AL109811.1
5,AL021155.5
6,HMGCL
7,RCAN3
8,PIGV
9,AHDC1
10,SESN2
11,PEF1
12,YARS
13,AL031985.4
14,C1orf50
15,SZT2
16,MUTYH
17,TMEM69
18,POMGNT1
19,TTC39A
20,YIPF1
21,GIPC2
22,CDC7
23,AL445928.2
24,SLC16A1
25,LRIG2
26,POLR3GL
27,NBPF11
28,OTUD7B
29,ZNF687
30,HCN3
31,CD1C
32,IGSF8
33,AL138930.1
34,MPZ
35,HSPA6
36,TBX19
37,RC3H1-IT1
38,AL162431.1
39,MIR181A1HG
40,TMEM9
41,AC096677.1
42,C1orf147
43,TLR5
44,GNPAT
45,EXO1
46,ZNF670
47,EIPR1
48,DDX1
49,CENPO
50,LINC00486
51,RMDN2
52,SRBD1
53,CRIPT
54,WDR92
55,PRADC1
56,ANKRD39
57,COA5
58,AC012360.3
59,RGPD3
60,POLR1B
61,CCNT2-AS1
62,SLC4A10
63,ITGA6
64,ITGA6-AS1
65,RBM45
66,AC012510.1
67,COPS7B
68,RBM44
69,PER2
70,AC034193.1
71,THRB
72,CMC1
73,STAC
74,C3orf35
75,AC006059.1
76,NBEAL2
77,NME6
78,MON1A
79,LINC02019
80,AC126121.3
81,AC104162.2
82,PSMD6-AS2
83,AC012557.2
84,SLC25A26
85,FOXP1-IT1
86,EIF4E3
87,NSUN3
88,TIMMDC1
89,IFT122
90,RBP1
91,ZBTB38
92,TFDP2
93,ACTL6A
94,ABCC5
95,FAM131A
96,ST6GAL1
97,MAEA
98,ZFYVE28
99,TMEM128
100,TRMT44
101,ZCCHC4
102,ATP10D
103,THAP9
104,DKK2
105,LINC02432
106,FAM198B-AS1
107,ITGA2
108,MOCS2
109,DIMT1
110,PPWD1
111,FAM172A
112,AC008534.1
113,DTWD2
114,SGCD
115,ATP10B
116,INSYN2B
117,ZNF354A
118,LYRM4
119,AL031123.5
120,RIOK1
121,FAM8A1
122,KIAA0319
123,HCG20
124,C2
125,CMTR1
126,AL512274.1
127,C6orf226
128,ABCC10
129,MRPS18A
130,CENPQ
131,KIAA1586
132,SDHAF4
133,MYO6
134,CASP8AP2
135,MMS22L
136,TRAF3IP2
137,TRMT11
138,AL024474.2
139,PPP1R14C
140,TFB1M
141,TULP4
142,SYTL3
143,ERMARD
144,PDGFA
145,SUN1
146,C1GALT1
147,CDCA7L
148,NUP42
149,AC005082.1
150,GSDME
151,C7orf31
152,YKT6
153,DDX56
154,ZNF138
155,POM121
156,LMTK2
157,CPSF4
158,MOSPD3
159,PRKRIP1
160,COPG2
161,SLC13A4
162,AGK
163,ZNF786
164,GIMAP8
165,AC021097.1
166,PRKAG2-AS1
167,LINC01006
168,FAM85B
169,CCAR2
170,ZNF395
171,RNF122
172,AP3M2
173,ST18
174,VCPIP1
175,LINC00534
176,AP003469.2
177,MTBP
178,FBXO32
179,AC022973.4
180,LINC02055
181,ZNF696
182,TOP1MT
183,ZNF34
184,MLANA
185,ZDHHC21
186,DDX58
187,B4GALT1-AS1
188,AL354989.1
189,RECK
190,TRMT10B
191,AL445584.2
192,AL512625.3
193,RFK
194,RMI1
