,upgenes
0,INTS11
1,CPTP
2,MRPL20-AS1
3,TPRG1L
4,SMIM1
5,DNAJC11
6,TNFRSF9
7,MIR34AHG
8,PIK3CD-AS2
9,MAD2L2
10,TNFRSF8
11,ZBTB17
12,ECE1
13,LUZP1
14,HNRNPR
15,LYPLA2
16,RCAN3
17,MED18
18,EPB41
19,SERINC2
20,MARCKSL1
21,UTP11
22,PPCS
23,ERMAP
24,LRRC41
25,RNF11
26,ORC1
27,AC119674.1
28,PLPP3
29,JUN
30,PDE4B
31,SLC35D1
32,C1orf52
33,GBP2
34,FNBP1L
35,AC093019.2
36,VAV3
37,SLC25A24
38,GSTM3
39,CEPT1
40,DENND2D
41,ST7L
42,NBPF10
43,LINC01138
44,NBPF14
45,SF3B4
46,ANP32E
47,ARNT
48,GABPB2
49,ATP8B2
50,FLAD1
51,LAMTOR2
52,NAXE
53,AL121985.1
54,RCSD1
55,SCYL3
56,KIFAP3
57,DARS2
58,C1orf21
59,RGS18
60,UCHL5
61,CSRP1
62,PPP1R15B
63,TATDN3
64,RAB3GAP2
65,DUSP10
66,LINC02257
67,DEGS1
68,TMEM63A
69,EGLN1
70,DISC1
71,MAP10
72,B3GALNT2
73,CNST
74,LPIN1
75,PPP1CB
76,FEZ2
77,GALM
78,SLC8A1-AS1
79,AC010883.3
80,AC018682.1
81,ERLEC1
82,AC007098.1
83,UGP2
84,PELI1
85,NAGK
86,DGUOK
87,MOGS
88,LIMS3
89,GYPC
90,NMI
91,FMNL2
92,AC009313.1
93,TANK
94,LNPK
95,ASNSD1
96,ANKRD44
97,CFLAR-AS1
98,NBEAL1
99,PIKFYVE
100,AC007038.1
101,SMARCAL1
102,CNOT9
103,ATG9A
104,DGKD
105,COPS9
106,RAD18
107,IL17RC
108,EMC3
109,ACAA1
110,ABHD5
111,CCR3
112,KIF9-AS1
113,QARS
114,C3orf62
115,CYB561D2
116,TEX264
117,PSMD6-AS2
118,GBE1
119,TOMM70
120,NFKBIZ
121,SLC35A5
122,IFT122
123,AC083799.1
124,NUDT16
125,MRPS22
126,SLC9A9
127,MBNL1-AS1
128,RARRES1
129,PLD1
130,PARL
131,ABCC5
132,VPS8
133,ETV5
134,RGS12
135,AC006230.1
136,QDPR
137,DCAF16
138,N4BP2
139,CLOCK
140,UTP3
141,CXCL1
142,CXCL3
143,RCHY1
144,CCNG2
145,ANTXR2
146,THAP9-AS1
147,HELQ
148,AFF1
149,SPP1
150,TIFA
151,TBC1D9
152,AC096733.2
153,GAB1
154,AC023424.3
155,PLRG1
156,FAM198B-AS1
157,ETFDH
158,STOX2
159,CASP3
160,SLC12A7
161,SRD5A1
162,ZNF622
163,SLC1A3
164,AC008957.2
165,C5orf51
166,EMB
167,SNX18
168,GPBP1
169,PDE4D
170,SERF1A
171,FCHO2
172,AC008771.1
173,POU5F2
174,MCTP1
175,PGGT1B
176,AC010226.1
177,PRR16
178,C5orf56
179,RAD50
180,SEC24A
181,BRD8
182,UBE2D2
183,ZMAT2
184,DELE1
185,GNPDA1
186,JAKMIP2-AS1
187,TCOF1
188,ANXA6
189,ATOX1
190,G3BP1
191,LCP2
192,UBTD2
193,UIMC1
194,AC106795.3
195,AL133259.1
196,MYLIP
197,RNF144B
198,ZNRD1
199,HCG17
200,AL662844.4
201,Z97832.2
202,DEF6
203,BRPF3
204,CCDC167
205,TAF8
206,MRPL14
207,TMEM63B
208,CEP162
209,SNX14
210,PNRC1
211,SRSF12
212,RPF2
213,HDAC2-AS2
214,MED23
215,MAP7
216,TNFAIP3
217,AL592429.2
218,RAB32
219,ZC3H12D
220,KATNA1
221,TIAM2
222,SERAC1
223,TULP4
224,ZFAND2A
225,TTYH3
226,FBXL18
227,AC005532.1
228,RPA3
229,GLCCI1
230,TRGC1
231,TRG-AS1
232,GRB10
233,PHKG1
234,CRCP
235,TMEM248
236,BUD23
237,ABHD11
238,RFC2
239,POMZP3
240,BET1
241,ZCWPW1
242,MEPCE
243,THAP5
244,METTL2B
245,LINC00513
246,AC058791.1
247,SLC35B4
248,NUP205
249,DENND11
250,EZH2
251,ATP6V0E2-AS1
252,REPIN1
253,GIMAP8
254,FAM160B2
255,AC120193.1
256,ADAMDEC1
257,ASH2L
258,AC108863.2
259,IKBKB
260,COPS5
261,RIPK2
262,TMEM64
263,AP002851.1
264,AZIN1-AS1
265,EMC2
266,MRPL13
267,AC104316.1
268,FBXO32
269,AC131568.1
270,DGAT1
271,KANK1
272,CDC37L1-DT
273,RANBP6
274,PLIN2
275,APTX
276,AL162390.1
277,PCSK5
278,CTSL
279,NIPSNAP3A
280,CDC26
281,RC3H2
282,PSMB7
283,GLE1
284,TOR1A
285,USP20
286,SPACA9
287,TSC1
288,MRPS2
289,UAP1L1
290,RBM17
291,OPTN
292,VIM-AS1
293,MSRB2
294,AL512603.2
295,PDSS1
296,KIF5B
297,ZNF33B
298,WASHC2C
299,RUFY2
300,FAM149B1
301,NDST2
302,MORN4
303,AL139243.1
304,FBXW4
305,MFSD13A
306,GSTO1
307,BCCIP
308,ADAM8
309,ZNF511
310,CARS
311,PPFIBP2
312,PRMT3
313,APIP
314,LDLRAD3
315,ACP2
316,NR1H3
317,MTCH2
318,MED19
319,AP003557.2
320,LPXN
321,PATL1
322,TTC9C
323,MARK2
324,BAD
325,TRMT112
326,RAD9A
327,PITPNM1
328,CHKA
329,MYEOV
330,ATG16L2
331,UCP2
332,RAB30-DT
333,SESN3
334,ZC3H12C
335,TTC12
336,LINC02698
337,BUD13
338,CD163
339,CLEC4D
340,DUSP16
341,FAM234B
342,ERP27
343,BCAT1
344,AC023051.1
345,TM7SF3
346,AMN1
347,LMBR1L
348,SPATS2
349,MCRS1
350,RACGAP1
351,SLC11A2
352,POU6F1
353,MAP3K12
354,AC023509.3
355,TSFM
356,CTDSP2
357,HELB
358,LIN7A
359,AC025164.1
360,PLXNC1
361,DRAM1
362,ISCU
363,SELPLG
364,TCHP
365,PRKAB1
366,SCARB1
367,GLT1D1
368,GOLGA3
369,ZNF84
370,ZNF140
371,XPO4
372,EXOSC8
373,CPB2-AS1
374,SPRYD7
375,DLEU7
376,ALG11
377,ACOD1
378,CLN5
379,IPO5
380,ABHD13
381,TFDP1
382,CDC16
383,RAB2B
384,SLC7A7
385,AL096870.8
386,EAPP
387,NFKBIA
388,TOGARAM1
389,KLHDC2
390,JKAMP
391,PLEKHG3
392,GPHN
393,SIPA1L1
394,AC005280.1
395,TTLL5
396,IFT43
397,AL357093.2
398,EFCAB11
399,KCNK13
400,CPSF2
401,MOAP1
402,SIVA1
403,TUBGCP5
404,CCDC32
405,GCHFR
406,VPS18
407,ITPKA
408,PDIA3
409,TRIM69
410,GALK2
411,ATP8B4
412,GCOM1
413,APH1B
414,USP3-AS1
415,FEM1B
416,COMMD4
417,SIN3A
418,AC027243.3
419,RCN2
420,FANCI
421,POLG
422,AP3S2
423,VPS33B
424,AC116903.2
425,ANTKMT
426,CRAMP1
427,SNHG9
428,AC005363.2
429,AMDHD2
430,ZNF213
431,NAGPA
432,METTL22
433,NUBP1
434,FOPNL
435,GDE1
436,CCP110
437,VPS35L
438,KNOP1
439,DCTN5
440,RABEP2
441,ORAI3
442,HEATR3
443,NOD2
444,CDYL2
445,HSDL1
446,WDR81
447,CHRNE
448,DHX33
449,ASGR1
450,CHRNB1
451,SENP3
452,STX8
453,ZNF18
454,DRC3
455,TMEM199
456,PIGS
457,KIAA0100
458,FAM222B
459,FLOT2
460,PHF12
461,CRYBA1
462,GIT1
463,LRRC37B
464,CCL5
465,CCL3
466,MIEN1
467,PSMC3IP
468,AC060780.1
469,CCDC200
470,HDAC5
471,KANSL1-AS1
472,ARL17B
473,AC005670.3
474,MRPL27
475,DHX40
476,TUBD1
477,NAT9
478,GALK1
479,TNRC6C
480,SGSH
481,RNF213-AS1
482,CHMP6
483,BAIAP2-DT
484,ALYREF
485,THOC1
486,AP001011.1
487,PPP4R1
488,RBBP8
489,C18orf21
490,AC044840.1
491,SMAD4
492,TCF4
493,SEC11C
494,LMAN1
495,TSHZ1
496,TPGS1
497,STK11
498,PWWP3A
499,KLF16
500,GADD45B
501,UBXN6
502,AC011444.1
503,ZNF358
504,CERS4
505,ZNF317
506,ZNF266
507,SLC44A2
508,ILF3-DT
509,RAB3D
510,ZNF700
