,upgenes
0,CDK11B
1,PIK3CD
2,MTHFR
3,FHAD1
4,DNAJC16
5,LINC01772
6,BX284668.5
7,LINC00339
8,PNRC2
9,UBXN11
10,SESN2
11,SNHG3
12,PUM1
13,KIAA0319L
14,MANEAL
15,YRDC
16,INPP5B
17,SF3A3
18,TMCO2
19,MED8
20,KDM4A
21,BTBD19
22,TOE1
23,ECHDC2
24,FGGY
25,PRKACB
26,LPAR3
27,SH3GLB1
28,ALG14
29,AGL
30,FAM102B
31,AL355816.2
32,TMIGD3
33,INKA2
34,DDX20
35,RHOC
36,GDAP2
37,ZNF697
38,NBPF26
39,VPS72
40,PIP5K1A
41,SNAPIN
42,SLC39A1
43,ZBTB7B
44,UBQLN4
45,PIGM
46,DEDD
47,C1orf112
48,AL162431.1
49,ZBTB41
50,ZNF281
51,FAM72A
52,IL19
53,PLXNA2
54,TATDN3
55,ANGEL2
56,GPATCH2
57,PYCR2
58,NUP133
59,SIPA1L2
60,LPIN1
61,UBXN2A
62,NRBP1
63,SPDYA
64,ALK
65,LCLAT1
66,LINC00486
67,RASGRP3
68,AC012358.3
69,NFU1
70,DCTN1
71,ARID5A
72,KANSL3
73,IL1R1
74,UXS1
75,ZC3H6
76,ERCC3
77,AC009313.1
78,CWC22
79,HIBCH
80,AC114760.2
81,RAPH1
82,NDUFS1
83,AAMP
84,USP37
85,CNOT9
86,STK11IP
87,WDFY1
88,COPS7B
89,D2HGDH
90,BHLHE40
91,TATDN2
92,GHRL
93,BTD
94,ANKRD28
95,OXNAD1
96,KAT2B
97,ZNF385D
98,OSBPL10
99,CSRNP1
100,SEC22C
101,TMEM158
102,SLC25A20
103,QRICH1
104,CCDC71
105,RNF123
106,GMPPB
107,ACTR8
108,PDE12
109,EIF4E3
110,ARL13B
111,CLDND1
112,CPOX
113,DIPK2A
114,COMMD2
115,NLGN1
116,NCBP2
117,ZNF718
118,GAK
119,STX18
120,PGM2
121,GUF1
122,USP46
123,PKD2
124,PYURF
125,EIF4E
126,AC018797.3
127,BBS7
128,KIAA1109
129,PRMT9
130,ARFIP1
131,SNX25
132,FASTKD3
133,AC012629.2
134,AC016575.1
135,CPLANE1
136,GPBP1
137,ERCC8
138,TRAPPC13
139,ZCCHC9
140,LUCAT1
141,AC008534.1
142,PRR16
143,SNX24
144,MARCH3
145,FBN2
146,ISOC1
147,SLC22A4
148,PKD2L2
149,MATR3
150,TMEM173
151,ARAP3
152,CASC15
153,HIST1H1C
154,HIST1H2AC
155,HIST1H2BD
156,HIST1H4H
157,BTN3A3
158,BTN2A1
159,AL021918.5
160,ZSCAN26
161,NEU1
162,AGPAT1
163,PHF1
164,MAPK13
165,RNF8
166,OARD1
167,USP49
168,TBCC
169,SRF
170,CUL9
171,PGM3
172,ZNF292
173,SLC16A10
174,MFSD4B
175,ZUP1
176,SMPDL3A
177,ZDHHC14
178,SNX9
179,SYNJ2
180,ADAP1
181,FBXL18
182,MIOS
183,NFE2L3
184,SPDYE1
185,LANCL2
186,POMZP3
187,AC003092.1
188,CPSF4
189,ZNF3
190,COPS6
191,CASTOR3
192,PILRB
193,ZCWPW1
194,UPK3BL1
195,POLR2J2
196,SMIM30
197,FAM3C
198,AASS
199,POT1
200,AC018638.7
201,SLC37A3
202,ADCK2
203,GSTK1
204,ABCB8
205,FAM85B
206,PPP1R3B
207,SLC25A37
208,PTK2B
209,FUT10
210,TMEM68
211,AC117834.1
212,STK3
213,UTP23
214,ATAD2
215,MTSS1
216,SQLE
217,ASAP1-IT2
218,DGAT1
219,RANBP6
220,PSIP1
221,ZBTB5
222,SHB
223,ABHD17B
224,RFK
225,KIF27
226,CTSL
227,ERCC6L2
228,TGFBR1
229,PALM2-AKAP2
230,PHF19
231,CDK9
232,CRAT
233,RALGDS
234,TMEM250
235,SNHG7
236,TMEM141
237,NELFB
238,PFKP
239,AKR1C1
240,PFKFB3
241,HSPA14-1
242,AL512603.1
243,KIAA1217
244,MAPK8
245,SLC25A16
246,PCBD1
247,DDIT4
248,CAMK2G
249,ZMIZ1-AS1
250,PAPSS2
251,HTR7
252,AVPI1
253,ENTPD7
254,SMNDC1
255,IKZF5
256,STK32C
257,AP006621.3
258,CDKN1C
259,PGAP2
260,RRM1
261,ILK
262,EIF4G2
263,MED19
264,TMX2
265,DDB1
266,SNHG1
267,PLCB3
268,BAD
269,SNX15
270,SIPA1
271,AP002336.2
272,AP003717.4
273,CLNS1A
274,ANKRD42
275,CWF19L2
276,SIDT2
277,FXYD2
278,ARHGEF12
279,NFRKB
280,VPS26B
281,AC007406.5
282,AC021054.1
283,IFFO1
284,EMG1
285,AC008014.1
286,TMEM106C
287,RHEBL1
288,NCKAP5L
289,ATF1
290,CSRNP2
291,GALNT6
292,ATG101
293,CDK2
294,PPM1H
295,GALNT4
296,LINC01619
297,BRAP
298,DDX54
299,CDK2AP1
300,SNRNP35
301,CCDC92
302,NCOR2
303,ULK1
304,GJB2
305,LATS2
306,SPATA13
307,USP12-AS1
308,GTF3A
309,RFC3
310,MRPS31
311,ARL11
312,RNASEH2B
313,OBI1
314,LIG4
315,DCUN1D2
316,CDC16
317,METTL3
318,RNF31
319,PRPF39
320,TMX1
321,FNTB
322,MPP5
323,DCAF5
324,AC005280.2
325,ABCD4
326,ISCA2
327,NEK9
328,AL691403.1
329,SPTLC2
330,AL135818.1
331,VRK1
332,AL049840.5
333,NIPA1
334,RAD51-AS1
335,ZFYVE19
336,AC090527.1
337,DUT
338,GABPB1-IT1
339,MTFMT
340,BBS4
341,CD276
342,ARID3B
343,EDC3
344,WDR61
345,CEMIP
346,MCTP2
347,AC090825.1
348,PCSK6
349,TPSAB1
350,MSRB1
351,E4F1
352,C16orf72
353,ERCC4
354,XYLT1
355,NFATC2IP
356,LAT
357,AC009093.2
358,C16orf54
359,ALDOA
360,NPIPB13
361,TMEM265
362,FBXL19
363,MT1F
364,CDH5
365,ENKD1
366,DUS2
367,COG8
368,ATXN1L
369,WDR59
370,WWOX
371,MVD
372,CHMP1A
373,SPATA33
374,DEF8
375,FAM157C
376,RFLNB
377,NCBP3
378,MED11
379,ZMYND15
380,KIF1C
381,ZBTB4
382,ADPRM
383,RASD1
384,PEMT
385,FAM83G
386,AC015726.1
387,SPAG5-AS1
388,FLOT2
389,PHF12
390,GIT1
391,RAB11FIP4
392,AC007923.4
393,CCL2
394,ZNF830
395,PIP4K2B
396,STARD3
397,CCDC200
398,NAGS
399,DBF4B
400,PLCD3
401,MAP3K14-AS1
402,AC005670.3
403,SP2
404,LRRC59
405,ANKRD40
406,PCTP
407,AC015923.1
408,LIMD2
409,ICAM2
410,CDC42EP4
411,CD300A
412,CD300C
413,TMEM104
414,SLC16A5
415,NT5C
416,TBC1D16
417,SGSH
418,CCDC137
419,CCDC57
420,USP14
421,RAB31
422,TUBB6
423,FAM210A
424,TMEM241
425,RMC1
426,TPGS2
427,HAUS1
428,SMAD7
429,ZNF532
430,SEC11C
431,LINC00909
432,MIER2
433,ABCA7
434,DOT1L
435,UBXN6
436,AC011444.1
437,PSPN
438,DENND1C
439,RETN
440,EVI5L
441,TIMM44
442,CERS4
443,RAB11B
444,ZNF317
445,PDE4A
446,YIPF2
