,upgenes
0,TPRG1L
1,TMCO4
2,PITHD1
3,FUCA1
4,PDIK1L
5,FGR
6,RAB42
7,RBBP4
8,ZC3H12A
9,GJA9
10,AL512353.1
11,UROD
12,TOE1
13,MOB3C
14,PRPF38A
15,LRRC42
16,AC119674.1
17,GNG12
18,CRYZ
19,AC103591.3
20,IFI44
21,SPATA1
22,GBP5
23,BTBD8
24,FNBP1L
25,DNTTIP2
26,LINC02785
27,RBM15
28,AL355816.2
29,PHGDH
30,APH1A
31,CHTOP
32,HAX1
33,YY1AP1
34,DEDD
35,TBX19
36,GORAB
37,FMO4
38,FAM20B
39,ACBD6
40,LAMC1
41,PTPN7
42,RAB7B
43,IL10
44,CR1
45,TLR5
46,CNIH4
47,IBA57
48,NUP133
49,AC104794.3
50,TTC32
51,FKBP1B
52,DTNB
53,SLC35F6
54,CENPA
55,AC104695.4
56,CDC42EP3
57,PIGF
58,AC008074.2
59,RAB1A
60,PLEK
61,MXD1
62,LMAN2L
63,IL1R1
64,PAX8-AS1
65,AC009303.2
66,GYPC
67,TMEM163
68,FMNL2
69,RBMS1
70,LINC01117
71,HIBCH
72,SGO2
73,PPIL3
74,ABI2
75,NHEJ1
76,CNPPD1
77,TRAF3IP1
78,ASB1
79,AC022382.2
80,AC093495.1
81,NR1D2
82,EPM2AIP1
83,CTDSPL
84,MYD88
85,ZNF35
86,FYCO1
87,APEH
88,ALAS1
89,STAB1
90,KBTBD8
91,LINC02018
92,ROBO2
93,NSUN3
94,USF3
95,GTF2E1
96,PARP14
97,SLC12A8
98,TPRA1
99,RPN1
100,ACAD9
101,NPHP3
102,EPHB1
103,PTX3
104,MYNN
105,AC078795.2
106,TNIK
107,KLHL6
108,TFRC
109,SLBP
110,ZFYVE28
111,ZNF518B
112,CPEB2
113,PGM2
114,TEC
115,DCUN1D4
116,HERC6
117,ZGRF1
118,PRMT9
119,CYP4V2
120,ANKRD33B
121,SLC1A3
122,TMEM267
123,LINC01033
124,SGTB
125,NLN
126,AC010359.3
127,AC025442.2
128,AC008972.1
129,GFM2
130,CERT1
131,ERAP2
132,EPB41L4A-AS1
133,CCDC112
134,DTWD2
135,GNPDA1
136,AC011370.1
137,SLC36A1
138,MFAP3
139,MED7
140,AC008443.1
141,AL138720.1
142,AL021978.1
143,E2F3
144,GMNN
145,HIST1H2BE
146,ZKSCAN4
147,HSPA1A
148,AGER
149,SMIM29
150,MAPK13
151,AL591242.1
152,ORC3
153,NDUFAF4
154,ABRACL
155,ARMT1
156,SERAC1
157,IGF2R
158,AC093627.22
159,AC147651.4
160,MAD1L1
161,SNX8
162,MIOS
163,AC011287.1
164,GPNMB
165,AC004988.1
166,ZNF736
167,GUSB
168,AC006001.2
169,GTF2IRD2
170,RCC1L
171,SEMA3C
172,SLC25A40
173,DBF4
174,GTPBP10
175,RBM48
176,TRIP6
177,ALKBH4
178,PSMC2
179,IMMP2L
