,upgenes
0,ATAD3B
1,CDK11B
2,TMEM201
3,DFFA
4,LINC01772
5,ALDH4A1
6,EMC1
7,ZFP69
8,EXO5
9,ZNF684
10,SLFNL1-AS1
11,ERMAP
12,AL512353.1
13,ZNF691
14,KTI12
15,AL445685.1
16,LRRC42
17,ACOT11
18,COL24A1
19,AL160171.1
20,LAMTOR5-AS1
21,SLC16A1-AS1
22,AL390242.1
23,MAB21L3
24,WARS2-AS1
25,GPR89A
26,PDZK1
27,MSTO1
28,DUSP12
29,ATP1B1
30,AL355999.1
31,CHI3L1
32,ZBED6
33,RASSF5
34,ATF3
35,FLVCR1-DT
36,SPRTN
37,TBCE
38,SH3BP5L
39,ACP1
40,ID2-AS1
41,AC080162.1
42,SLC66A3
43,SLC4A1AP
44,AL133243.3
45,CEBPZOS
46,CEBPZ
47,RMDN2-AS1
48,AC009229.2
49,AC018682.1
50,WDPCP
51,AC017083.1
52,PRADC1
53,MOGS
54,ELMOD3
55,MRPL35
56,EIF2AK3
57,RPIA
58,MRPS5
59,STARD7
60,TSGA10
61,AFF3
62,CNOT11
63,IL1R2
64,TMEM185B
65,CCNT2
66,AC092620.1
67,TTC30A
68,NUP35
69,C2orf88
70,AC006460.2
71,COQ10B
72,PLCL1
73,AC064836.3
74,PLEKHM3
75,MREG
76,DIRC3
77,RNF25
78,ABCB6
79,ANKZF1
80,STK16
81,DIS3L2
82,CPNE9
83,RPUSD3
84,VGLL4
85,FGD5-AS1
86,STAC
87,GORASP1
88,DHX30
89,DOCK3
90,DENND6A-AS1
91,RPP14
92,FRMD4B
93,GBE1
94,CGGBP1
95,MTRNR2L12
96,CMSS1
97,ZBTB11
98,KIAA1257
99,NMNAT3
100,XRN1
101,DHX36
102,SHOX2
103,RSRC1
104,AC069243.1
105,EIF5A2
106,MAGEF1
107,BCL6
108,TPRG1
109,LRCH3
110,MYL5
111,AC016773.1
112,MRFAP1L1
113,TRMT44
114,SLC2A9
115,SEPSECS-AS1
116,SEL1L3
117,GNPDA2
118,FIP1L1
119,LNX1
120,AC104806.2
121,CDKL2
122,MRPS18C
123,CDS1
124,TIFA
125,LARP1B
126,C4orf33
127,LINC00499
128,ANAPC10
129,MSMO1
130,PRIMPOL
131,BRD9
132,MRPL36
133,FASTKD3
134,CDH18
135,AMACR
136,C5orf51
137,MAP3K1
138,CD180
139,SLC30A5
140,AC010273.2
141,AK6
142,GTF2H2
143,CMYA5
144,LYSMD3
145,LINC02062
146,WDR36
147,LINC02201
148,PDLIM4
149,AC109454.2
150,CDKN2AIPNL
151,SMAD5
152,PKD2L2
153,MATR3-1
154,SLC23A1
155,AC011379.1
156,SLC4A9
157,AC008438.1
158,WDR55
159,SMIM3
160,GLRA1
161,PTTG1
162,MAT2B
163,ZNF879
164,TRIM52-AS1
165,RPP40
166,LYRM4
167,TMEM14C
168,AL138720.1
169,U91328.1
170,HIST1H2BE
171,TRIM39
172,AL645933.3
173,LY6G5B
174,HSPA1B
175,SKIV2L
176,PBX2
177,RXRB
178,ZBTB9
179,UHRF1BP1
180,RPL7L1
181,PPP2R5D
182,PAQR8
183,GCLC
184,PM20D2
185,SCML4
186,AFG1L
187,MED23
188,AL355881.1
189,LINC01010
190,MAP7
191,TXLNB
192,ZDHHC14
193,AC091729.3
194,MICALL2
195,ZNF316
196,ZNF12
197,TMEM106B
198,HDAC9
199,SP4
200,MPP6
201,AC004540.1
202,AOAH
203,COA1
204,GUSB
205,RCC1L
206,CCL24
207,RHBDD2
208,CCDC146
209,MAGI2-AS3
210,CYP51A1
211,AC079781.5
212,LRCH4
213,AC105052.4
214,LINC01004
215,IMMP2L
216,AC006333.2
217,AC090114.2
218,AHCYL2
219,STRIP2
220,TMEM140
221,FMC1
222,CHPF2
223,WDR60
224,AC104964.3
225,PINX1
226,DLC1
227,FAM160B2
228,PDLIM2
229,CHMP7
230,KCTD9
231,GINS4
232,THAP1
233,HOOK3
234,LINC00968
235,VCPIP1
236,AC022893.1
237,OTUD6B
238,DPY19L4
239,NDUFAF6
240,CPQ
241,RIDA
242,DCSTAMP
243,TRMT12
244,ASAP1-IT2
245,NDRG1
246,ZNF696
247,ZNF623
248,DGAT1
249,ZDHHC21
250,CDKN2B
251,MOB3B
252,AQP3
253,CD72
254,RECK
255,EBLN3P
256,TOMM5
257,CBWD3
258,KLF9
259,C9orf85
260,AL499604.1
261,STX17
262,MRPL50
263,TMEM268
264,STOM
265,STXBP1
266,ASB6
267,ENTR1
268,DPH7
269,AKR1C1
270,ASB13
271,AL391839.1
272,ZNF37A
273,SGMS1-AS1
274,CISD1
275,ZNF365
276,AC067751.1
277,ASCC1
278,DNAJC9
279,USP54
280,AGAP5
281,PRXL2A
282,MARVELD1
283,ZFYVE27
284,CUTC
285,HIF1AN
286,POLL
287,PDCD11
288,FAM24B
289,MMP21
290,AL162274.2
291,HRAS
292,DEAF1
293,ASCL2
294,PGAP2
295,SMPD1
296,DCHS1
297,TMEM9B
298,TMEM41B
299,RAPSN
300,FNBP4
301,CLP1
302,TMX2
303,PRPF19
304,FADS1
305,MTA2
306,GANAB
307,INTS5
308,CSKMT
309,HNRNPUL2
310,ATG2A
311,CCDC85B
312,AP002807.1
313,PGM2L1
314,ANKRD42
315,TMEM126A
316,MTMR2
317,DDX10
318,DIXDC1
319,DLAT
320,SDHD
321,PUS3
322,RPUSD4
323,FOXRED1
324,DCPS
325,ST3GAL4
326,CCDC77
327,AC021054.1
328,RAD52
329,TIGAR
330,NCAPD2
331,CLEC4D
332,MFAP5
333,CLECL1
334,AC023790.2
335,BHLHE41
336,AC024145.1
337,PPFIBP1
338,AC008124.1
339,RPAP3
340,MCRS1
341,CSAD
342,AC073896.2
343,TIMELESS
344,TMTC3
345,AC138123.1
346,DEPDC4
347,WASHC3
348,HCFC2
349,LINC01498
350,FICD
351,AC130895.1
352,GCN1
353,TRIAP1
354,KDM2B-DT
355,WDR66
356,OGFOD2
357,DHX37
358,MMP17
359,SPATA13
360,UBE2L5
