,dwgenes
0,EFHD2
1,CAPZB
2,CDC42
3,WASF2
4,PTP4A2
5,CAP1
6,ATP6V0B
7,RPS8
8,PRDX1
9,JAK1
10,GNG5
11,RAP1A
12,CAPZA1
13,CSDE1
14,PDE4DIP
15,CTSS
16,S100A9
17,S100A8
18,S100A4
19,RPS27
20,TPM3
21,ASH1L
22,FCER1G
23,PRRC2C
24,COP1
25,NCF2
26,ARPC5
27,PTPRC
28,CEP170
29,HNRNPU
30,RPS7
31,RAB10
32,OST4
33,BIRC6
34,CALM2
35,RTN4
36,RPS27A
37,CCDC88A
38,USP34
39,RAB1A
40,PCBP1
41,MOB1A
42,TMSB10
43,LIMS1
44,ACTR3
45,KYNU
46,ZEB2
47,CYTIP
48,TANK
49,XRCC5
50,RPL37A
51,ARPC2
52,PID1
53,PTMA
54,LRRFIP1
55,ARL8B
56,RPL32
57,SLC6A6
58,UBE2E2
59,RPL15
60,CMTM6
61,TMA7
62,RHOA
63,GNAI2
64,RPL29
65,ARL6IP5
66,RPL24
67,RAB7A
68,STAG1
69,ATP1B3
70,RNF13
71,SERP1
72,LPP
73,ATP13A3
74,ACAP2
75,PAK2
76,RPL35A
77,RPL9
78,RBM47
79,CCNI
80,NFKB1
81,RPL34
82,ANXA5
83,SLC7A11
84,RPS3A
85,TRIO
86,RPL37
87,ZSWIM6
88,RPS23
89,COX7C
90,FNIP1
91,H2AFY
92,CTNNA1
93,CD14
94,ARHGAP26
95,NR3C1
96,CSNK1A1
97,RPS14
98,DOCK2
99,ATP6V0E1
100,CANX
101,SQSTM1
102,RNF130
103,RACK1
104,ATXN1
105,DEK
106,HLA-A
107,HLA-E
108,ZFAND3
109,DSE
110,SERINC1
111,RPS12
112,SOD2
113,QKI
114,ACTB
115,RAC1
116,HNRNPA2B1
117,TAX1BP1
118,SEPTIN7
119,RALA
120,TNS3
121,CHCHD2
122,PTPN12
123,BRI3
124,ARPC1B
125,PILRA
126,CUX1
127,KMT2E
128,DOCK4
129,CAPZA2
130,ATP6V1F
131,MTPN
132,KMT2C
133,CTSB
134,LYN
135,RPS20
136,SDCBP
137,RAB2A
138,RPL7
139,UQCRB
140,CPQ
141,MTDH
142,RPL30
143,PABPC1
144,YWHAZ
145,ASAP1
146,RPL8
147,RPS6
148,TLN1
149,GNAQ
150,HNRNPK
151,SYK
152,RPL12
153,ENG
154,RAPGEF1
155,RPL7A
156,KLF6
157,PLXDC2
158,CSGALNACT2
159,NCOA4
160,JMJD1C
161,SRGN
162,PSAP
163,RPS24
164,GSTO1
165,PTPRE
166,TALDO1
167,RPL27A
168,EIF4G2
169,RPS13
170,CD44
171,SPI1
172,CELF1
173,PTPRJ
174,MS4A7
175,FTH1
176,AHNAK
177,COX8A
178,FAU
179,CFL1
180,KDM2A
181,RPS3
182,ATP5MG
183,RPS25
184,CBL
185,APLP2
186,WNK1
187,GAPDH
188,CLEC7A
189,ETV6
190,SCAF11
191,SLC38A2
192,TMBIM6
193,DAZAP2
194,PFDN5
195,CD63
196,RPS26
197,MYL6
198,PTGES3
199,NACA
200,TMBIM4
201,IRAK3
202,RAP1B
203,OSBPL8
204,PPP1R12A
205,ATP2B1
206,TXNRD1
207,ARPC3
208,RPL6
209,TAOK3
210,UBC
211,RPL21
212,HMGB1
213,N4BP2L2
214,ELF1
215,TPT1
216,LCP1
217,ITM2B
218,DLEU2
219,HNRNPC
220,PSMA6
221,RPS29
222,RPL36AL
223,HIF1A
224,CALM1
225,HSP90AA1
226,TRAF3
227,EIF5
228,MARK3
229,SRP14
230,PDIA3
231,SERF2
232,B2M
233,C15orf48
234,SPPL2A
235,DMXL2
236,TMOD3
237,ADAM10
238,ANXA2
239,LACTB
240,PIAS1
241,RPLP1
242,PKM
243,MORF4L1
244,ANPEP
245,IQGAP1
246,SLCO3A1
247,RPS2
248,ATP6V0C
249,ELOB
250,RPS15A
251,COTL1
252,COX4I1
253,CYBA
254,ABR
255,YWHAE
256,SLC43A2
257,PAFAH1B1
258,ARRB2
259,RNASEK
260,GABARAP
261,CD68
262,PIK3R5
263,UBB
264,TAOK1
265,SSH2
266,EVI2B
267,RPL23
268,RPL19
269,EIF1
270,CLTC
271,VMP1
272,MED13
273,DDX5
274,RPL38
275,SUMO2
276,GRB2
277,H3F3B
278,MYL12B
279,EPB41L3
280,ANKRD12
281,ROCK1
282,RPL17
283,GPX4
284,UQCR11
285,OAZ1
286,RPL36
287,RPS28
288,CALR
289,MYO9B
290,RPL18A
291,IFI30
292,JUND
293,UBA52
294,COX6B1
295,TYROBP
296,RPS16
297,RPS19
298,VASP
299,C5AR1
300,EMP3
301,RPL18
302,FTL
303,RPL13A
304,RPS11
305,FPR3
306,RPS9
307,SIRPA
308,HCK
309,YWHAB
310,NCOA3
311,CEBPB
312,GNAS
313,CTSZ
314,ATP5F1E
315,PSMA7
316,RPS21
317,BACH1
318,SON
319,MRPS6
320,CSTB
321,MAPK1
322,LGALS1
323,DDX17
324,TSPO
325,TYMP
326,SAT1
327,GK
328,CYBB
329,DDX3X
330,MSN
331,RPS4X
332,STAG2
333,FLNA
334,MT-ND2
335,MT-CO1
336,MT-CO2
337,MT-ATP6
338,MT-CO3
339,MT-CYB
