,upgenes
0,UBE2J2
1,GNB1
2,PGD
3,MACO1
4,YARS
5,S100PBP
6,GPBP1L1
7,NRDC
8,NFIA
9,HS2ST1
10,RTCA
11,VAV3
12,CD53
13,PTPN22
14,RNF115
15,NBPF19
16,YY1AP1
17,ARHGEF2
18,SLAMF8
19,UHMK1
20,DCAF6
21,RABGAP1L
22,SOAT1
23,QSOX1
24,DHX9
25,PLA2G4A
26,CDC73
27,MDM4
28,CDC42BPA
29,RAB4A
30,ARID4B
31,SDCCAG8
32,GCSAML
33,RSAD2
34,KIDINS220
35,SPAST
36,RASGRP3
37,STRN
38,HNRNPLL
39,EML4
40,RHOQ
41,SOCS5
42,ASB3
43,PELI1
44,PPP3R1
45,ANXA4
46,STAMBP
47,CAPG
48,TMEM131
49,WDR33
50,MGAT5
51,CCNT2
52,RAB3GAP1
53,ARHGAP15
54,EPC2
55,ACVR1
56,BAZ2B
57,RBMS1
58,UBR3
59,WIPF1
60,NFE2L2
61,LINC01473
62,CFLAR
63,AC093865.1
64,IKZF2
65,SP110
66,SP100
67,GIGYF2
68,ARL4C
69,ITPR1
70,BHLHE40
71,SETD5
72,IQSEC1
73,ANKRD28
74,SATB1-AS1
75,LRRFIP2
76,ANO10
77,SETD2
78,PRKAR2A
79,USP4
80,TASOR
81,FLNB
82,THOC7
83,CD47
84,ZBTB20
85,GSK3B
86,PARP14
87,CNBP
88,MSL2
89,GK5
90,MFSD1
91,SKIL
92,TNIK
93,FNDC3B
94,RNF168
95,DLG1
96,LRCH3
97,PCGF3
98,TMEM128
99,KIAA0232
100,TMEM156
101,AC079921.1
102,UBE2K
103,RHOH
104,ATP10D
105,FIP1L1
106,GPAT3
107,GPRIN3
108,MANBA
109,UBE2D3
110,RAPGEF2
111,CBR4
112,MARCH6
113,GOLPH3
114,ZFR
115,DNAJC21
116,NIPBL
117,SGTB
118,HEXB
119,ARSB
120,SERINC5
121,ZFYVE16
122,SSBP2
123,C5orf30
124,DCP2
125,DMXL1
126,TNFAIP8
127,CAMLG
128,HNRNPA0
129,PAIP2
130,ZMAT2
131,GM2A
132,RNF145
133,TTC1
134,CPEB4
135,ZNF346
136,PDLIM7
137,SERPINB1
138,RREB1
139,HIVEP1
140,RANBP9
141,HIST1H1C
142,HIST1H2AM
143,FLOT1
144,SNHG32
145,ILRUN
146,ANKS1A
147,PPARD
148,FKBP5
149,SRPK1
150,Z84485.1
151,BTBD9
152,GLO1
153,TREM1
154,YIPF3
155,BACH2
156,HBS1L
157,MAP3K5
158,PHACTR2
159,TNRC18
160,SP4
161,JAZF1
162,OGDH
163,TPST1
164,LIMK1
165,LAT2
166,ZSCAN21
167,TSPAN33
168,NRF1
169,EXOC4
170,TBXAS1
171,SLC37A3
172,NUB1
173,UBE3C
174,XPO7
175,PTK2B
176,SARAF
177,HGSNAT
178,CA8
179,AC022182.1
180,CYP7B1
181,PDE7A
182,ARFGEF1
183,STAU2
184,PAG1
185,EXT1
186,JAK2
187,DENND4C
188,MOB3B
189,DNAJA1
190,TLE4
191,SEMA4D
192,AL138756.1
193,SUSD1
194,KIAA1958
195,AKNA
196,MEGF9
197,RAB14
198,STRBP
199,FNBP1
200,SETX
201,NDOR1
202,DPH7
203,CELF2
204,CAMK1D
205,VIM-AS1
206,STAM
207,DNAJC1
208,ACBD5
209,WAC
210,MAP3K8
211,ITGB1
212,ALOX5
213,ARID5B
214,HERC4
215,HK1
216,PPA1
217,MICU1
218,P4HA1
219,ECD
220,FUT11
221,CHCHD1
222,PTEN
223,IFIT1
224,EXOC6
225,R3HCC1L
226,SLF2
227,SFXN3
228,OGA
229,TIAL1
230,ATE1
231,AL731577.2
232,DENND5A
233,ARNTL
234,C11orf58
235,ASRGL1
236,UBXN1
237,OTUB1
238,SF3B2
239,RBM14
240,RAD9A
241,KMT5B
242,LAMTOR1
243,FCHSD2
244,RAB6A
245,GDPD5
246,RSF1
247,GAB2
248,CREBZF
249,ARHGEF12
250,STT3A
251,ITFG2
252,PTPN6
253,GABARAPL1
254,BORCS5
255,ETNK1
256,DNM1L
257,PPHLN1
258,ASB8
259,EIF4B
260,CS
261,USP15
262,LINC02458
263,CDK17
264,ATP2A2
265,ATXN2
266,MED13L
267,CAMKK2
268,RSRC2
269,VPS37B
270,EP400
271,PARP4
272,POMP
273,KATNAL1
274,PDS5B
275,FOXO1
276,TSC22D1
277,TPT1-AS1
278,PHF11
279,DACH1
280,PIBF1
281,RBM26
282,MBNL2
283,OR11G2
284,C14orf119
285,HEATR5A
286,VCPKMT
287,PYGL
288,FBXO34
289,KTN1
290,ZBTB1
291,CHURC1
292,RDH11
293,EXD2
294,TMED10
295,SNW1
296,GTF2A1
297,FOXN3
298,DICER1
299,SETD3
300,RCOR1
301,BAHD1
302,OIP5-AS1
303,CAPN3
304,AC009996.1
305,SECISBP2L
306,ATP8B4
307,TCF12
308,SLTM
309,MYO1E
310,USP3
311,HERC1
312,CSNK1G1
313,MAP2K1
314,MYO9A
315,PTPN9
316,TM6SF1
317,ZNF710
318,LINC01578
319,MCTP2
320,ASB7
321,CREBBP
322,UBN1
323,LITAF
324,NDE1
325,ABCC1
326,PRKCB
327,N4BP1
328,NOD2
329,CYLD
330,CNOT1
331,NFATC3
332,PDPR
333,ST3GAL2
334,ADAT1
335,CMIP
336,ANKRD11
337,CRK
338,ATP2A3
339,VMO1
340,EIF4A1
341,LINC00324
342,NCOR1
343,DHRS7B
344,NLK
345,FAM222B
346,SUZ12
347,LRRC37B
348,RHOT1
349,TAF15
350,PIP4K2B
351,KRT10
352,GRN
353,AC008105.3
354,KANSL1
355,CDC27
356,MRPL27
357,COX11
358,MSI2
359,VEZF1
360,APPBP2
361,BCAS3
362,TLK2
363,GNA13
364,PITPNC1
365,SLC39A11
366,CYTH1
367,SIRT7
368,SLC16A3
369,USP14
370,SMCHD1
371,LPIN2
372,VAPA
373,CHMP1B
374,EPG5
375,MBD1
376,BCL2
377,RPS15
378,HMG20B
379,PNPLA6
380,MYO1F
381,UBL5
382,DNM2
383,RAB3D
384,ZNF627
385,EPS15L1
386,ATP13A1
387,POP4
388,DEDD2
389,ZNF224
390,FOSB
391,FKBP1A
392,AL109809.5
393,SNRPB
394,RNF24
395,CDS2
396,MGME1
397,SMIM26
398,SLC24A3
399,RBM39
400,CTNNBL1
401,PREX1
402,ZNFX1
403,DIDO1
404,SAMSN1
405,NRIP1
406,RUNX1
407,HMGN1
408,YBEY
409,IL17RA
410,PI4KA
411,DRG1
412,SFI1
413,MYH9
414,CSF2RB
415,CBX6
416,GRAP2
417,TCF20
418,MIRLET7BHG
419,TBC1D22A
420,CRLF2
421,IL3RA
422,ASMTL
423,REPS2
424,ATP6AP2
425,CASK
426,PHF8
427,RLIM
428,MAGT1
429,SH3BGRL
430,ACSL4
431,ARHGEF6
432,IDS
433,IDH3G
