,upgenes
0,AL645728.1
1,EXOSC10
2,MTOR
3,MTOR-AS1
4,MAD2L2
5,KIAA2013
6,PDPN
7,EMC1-AS1
8,HMGCL
9,IFI6
10,ADPRHL2
11,YRDC
12,PPCS
13,DMAP1
14,CC2D1B
15,CPT2
16,ATG4C
17,IFI44L
18,DR1
19,RBM15-AS1
20,PDE4DIP
21,PRUNE1
22,DENND4B
23,LAMTOR2
24,MRPL24
25,SLAMF8
26,SLAMF7
27,NIT1
28,B4GALT3
29,MGST3
30,TBX19
31,TOR3A
32,ABL2
33,AL162431.1
34,CYB5R1
35,RBBP5
36,ELK4
37,IKBKE
38,PLXNA2
39,DUSP10
40,C1orf131
41,B3GALNT2
42,OR2B11
43,SH3BP5L
44,CMPK2
45,RSAD2
46,MBOAT2
47,TAF1B
48,LINC01954
49,E2F6
50,TTC32
51,MAPRE3
52,EIF2B4
53,BABAM2
54,MORN2
55,MCFD2
56,ERLEC1
57,C2orf74
58,UGP2
59,NAGK
60,TPRKB
61,MOGS
62,LBX2-AS1
63,HTRA2
64,DUSP2
65,STARD7
66,ARID5A
67,MRPS9
68,CBWD2
69,GYPC
70,MAP3K2-DT
71,SMPD4
72,TNFAIP6
73,GORASP2
74,ASNSD1
75,OSGEPL1
76,INPP1
77,AC006460.2
78,SLC39A10
79,MPP4
80,CTDSP1
81,CNOT9
82,SGPP2
83,AP1S3
84,ARMC9
85,ARL4C
86,HES6
87,BHLHE40
88,RAD18
89,THUMPD3
90,EMC3
91,NR1D2
92,CMTM8
93,AC112220.2
94,C3orf35
95,MYD88
96,ZNF852
97,CCRL2
98,CYB561D2
99,CISH
100,WNT5A
101,CCDC66
102,LINC02018
103,NEPRO
104,AC078785.1
105,USF3
106,CD80
107,CSTA
108,CFAP100
109,MGLL
110,ACPP
111,ANAPC13
112,EPHB1
113,IL20RB
114,MRAS
115,DVL3
116,TACC3
117,BLOC1S4
118,AC098829.1
119,TAPT1
120,MED28
121,SMIM14
122,AC104806.2
123,LIN54
124,SPP1
125,AP1AR
126,C4orf3
127,PGRMC2
128,SCLT1
129,NEK1
130,ING2
131,AC099343.3
132,CASP3
133,BRD9
134,CLPTM1L
135,DNAJC21
136,SLC1A3
137,POC5
138,IQGAP2
139,FAM151B
140,LYSMD3
141,TMED7
142,ATG12
143,COMMD10
144,SRFBP1
145,FAM53C
146,ETF1
147,ANXA6
148,GM2A
149,SLC36A1
150,ATOX1
151,AC091982.1
152,FAM114A2
153,HAVCR2
154,MGAT4B
155,LINC00847
156,PXDC1
157,PAK1IP1
158,AL021978.1
159,ZNF322
160,GABBR1
161,HCG17
162,HLA-C
163,HLA-B
164,HLA-DRB5
165,TAPBP
166,SAYSD1
167,TBCC
168,AL035587.1
169,CUL7
170,DNPH1
171,XPO5
172,RRAGD
