,upgenes
0,LINC01128
1,PEX10
2,TPRG1L
3,FBXO6
4,EMC1-AS1
5,EMC1
6,LUZP1
7,LYPLA2
8,TMEM222
9,EYA3
10,SESN2
11,MED18
12,TMEM39B
13,SH3D21
14,AL139260.1
15,RHBDL2
16,AKIRIN1
17,EXO5
18,ZNF691
19,ERI3
20,PLK3
21,BTBD19
22,CMPK1
23,TCEANC2
24,USP1
25,ALG6
26,JAK1
27,AC118549.1
28,MIGA1
29,LRRC8C
30,CDC7
31,GLMN
32,CCDC18
33,HENMT1
34,LAMTOR5-AS1
35,AL365361.1
36,LRIF1
37,SLC16A1-AS1
38,CD101
39,FCGR1B
40,POLR3C
41,PIAS3
42,ADAMTSL4
43,RFX5
44,UBQLN4
45,SLC25A44
46,ARHGEF11
47,NUF2
48,LINC02803
49,IER5
50,DSTYK
51,RASSF5
52,RCOR3
53,PPP2R5A
54,AL360091.3
55,RPS6KC1
56,GPATCH2
57,HLX
58,LBR
59,COQ8A
60,LINC02814
61,RBM34
62,KLF11
63,SLC66A3
64,E2F6
65,RHOB
66,ADCY3
67,TMEM214
68,EIF2B4
69,AC092164.1
70,LINC00486
71,FAM98A
72,PRKD3
73,CYP1B1-AS1
74,THUMPD2
75,PPM1B
76,TTC7A
77,MSH6
78,ASB3
79,MTIF2
80,BCL11A
81,TIA1
82,CCDC142
83,CYTOR
84,MAP4K4
85,MFSD9
86,SOWAHC
87,AMMECR1L
88,R3HDM1
89,LINC02631
90,AC079793.1
91,ACVR2A
92,ITGA6
93,PRKRA
94,UBE2E3
95,AC006460.2
96,SLC39A10
97,NOP58
98,LINC00607
99,AC067956.1
100,AP1S3
101,COPS7B
102,ILKAP
103,PER2
104,PASK
105,AC093495.1
106,RBSN
107,CMC1
108,CMTM7
109,ZNF35
110,KIAA1143
111,CCR2
112,KLHL18
113,SCAP
114,C3orf62
115,TCTA
116,NPRL2
117,SFMBT1
118,PDE12
119,ATXN7
120,IFT57
121,ADPRH
122,POPDC2
123,HCLS1
124,SLC15A2
125,HACD2
126,UMPS
127,ISY1
128,IFT122
129,SMC4
130,LINC01322
131,ALG3
132,MAP3K13
