,upgenes
0,CDK11B
1,NADK
2,FAAP20
3,CLSTN1
4,RBP7
5,UBE4B
6,MTHFR
7,CLCN6
8,EFHD2
9,DNAJC16
10,SDHB
11,LUZP1
12,SLC9A1
13,WDTC1
14,PHACTR4
15,TRNAU1AP
16,KHDRBS1
17,HDAC1
18,SYNC
19,S100PBP
20,SNIP1
21,NFYC
22,PLK3
23,LRRC41
24,PRPF38A
25,MYSM1
26,FGGY
27,WLS
28,CTBS
29,ABCD3
30,PTBP2
31,TMIGD3
32,SRGAP2C
33,ANP32E
34,SCNM1
35,PI4KB
36,SNX27
37,SLC39A1
38,FLAD1
39,ZBTB7B
40,SEMA4A
41,OLFML2B
42,DCAF6
43,SUCO
44,FAM20B
45,DDX59
46,ARL8A
47,KLHL12
48,LPGAT1
49,NENF
50,IARS2
51,AL592148.3
52,CNIH4
53,AL591895.1
54,H3F3A
55,C1orf35
56,RAB4A
57,CCSAP
58,ERO1B
59,AL645465.1
60,CPSF3
61,UBXN2A
62,PPP1CB
63,CLIP4
64,LINC00486
65,THUMPD2
66,LINC01126
67,AC018682.1
68,MCFD2
69,GMCL1
70,TGFA
71,AC005041.5
72,DUSP2
73,AC079447.1
74,RNF149
75,UXS1
76,POLR1B
77,TMEM163
78,CXCR4
79,NMI
80,NR4A2
81,PKP4
82,CWC22
83,SLC40A1
84,MFSD6
85,NABP1
86,SLC39A10
87,NIF3L1
88,NDUFB3
89,AC009226.1
90,PECR
91,PNKD
92,TMBIM1
93,SGPP2
94,COPS9
95,EDEM1
96,BRK1
97,AC083855.2
98,FGD5-AS1
99,HACL1
100,PDCD6IP
101,TRANK1
102,GOLGA4
103,MYD88
104,SS18L2
105,KLHL18
106,NDUFAF3
107,QRICH1
108,QARS
109,RBM5
110,LSMEM2
111,MAPKAPK3
112,MANF
113,NISCH
114,DCP1A
115,TASOR
116,AC104162.2
117,EBLN2
118,ST3GAL6-AS1
119,ZBTB11
120,ARHGAP31-AS1
121,SEC22A
122,ABTB1
123,ISY1
124,PLXND1
125,AC083799.1
126,ACPP
127,TOPBP1
128,ZMAT3
129,TTC14
130,DVL3
131,POLR2H
132,ETV5
133,DNAJB11
134,ZNF718
135,NSD2
136,FAM200B
137,KCNIP4
138,STIM2
139,UGDH-AS1
140,CORIN
141,TXK
142,SLAIN2
143,REST
144,MRPS18C
145,AIMP1
146,LINC00498
147,GAB1
148,BRD9
149,ICE1
150,TARS
151,DNAJC21
152,LMBRD2
153,NNT
154,PELO
155,RASA1
156,ADGRV1
157,ERAP1
158,DCP2
159,TRIM36
160,CCDC112
161,RAD50
162,AFF4
163,HSPA4
164,CAMLG
165,TXNDC15
166,PURA
167,CYSTM1
168,DIAPH1
169,CCNG1
170,DUSP1
171,HRH2
172,RMND5B
173,KIF13A
