,dwgenes
0,PGD
1,WASF2
2,PTP4A2
3,MACF1
4,RPS8
5,JAK1
6,CD53
7,RAP1A
8,CAPZA1
9,CSDE1
10,ASH1L
11,HNRNPU
12,OST4
13,RPS27A
14,TMSB10
15,WIPF1
16,XRCC5
17,ARL8B
18,RPL32
19,RPL24
20,ATP1B3
21,RNF13
22,LPP
23,PAK2
24,RPL9
25,CCNI
26,NFKB1
27,RPL34
28,RPS3A
29,RPS23
30,COX7C
31,TNFAIP8
32,H2AFY
33,DOCK2
34,CANX
35,RACK1
36,HNRNPA2B1
37,SARAF
38,RAB2A
39,ASAP1
40,RPS6
41,HNRNPK
42,RPL7A
43,WAC
44,CSGALNACT2
45,NCOA4
46,MS4A7
47,AHNAK
48,RPS3
49,ATP5MG
50,WNK1
51,CLEC7A
52,LYZ
53,OSBPL8
54,RPL21
55,DLEU2
56,HNRNPC
57,RPS29
58,EIF5
59,MARK3
60,TMOD3
61,LACTB
62,PIAS1
63,RPS2
64,RPS15A
65,ARRB2
66,RPL26
67,UBB
68,EVI2B
69,RPL23
70,GRN
71,VMP1
72,MED13
73,CALR
74,RPL18A
75,RPL13A
76,RPS11
77,FPR3
78,RBM39
79,BACH1
80,MAPK1
81,DDX17
82,RPS4X
83,STAG2
84,MT-ND5
