,upgenes
0,TNFRSF4
1,ACAP3
2,SLC35E2A
3,SPSB1
4,LZIC
5,UBIAD1
6,DNAJC16
7,ATP13A2
8,PINK1
9,RCAN3
10,NCMAP-DT
11,ZNF593
12,CD52
13,PPP1R8
14,XKR8
15,SYNC
16,IPO13
17,HECTD3
18,EFCAB14
19,COA7
20,NDC1
21,ACOT11
22,TTC4
23,MCOLN2
24,CYB561D1
25,INKA2
26,WARS2-AS1
27,PIAS3
28,AC242426.2
29,FMO5
30,C1orf54
31,ZNF687
32,SLC27A3
33,ADAM15
34,EFNA4
35,RUSC1
36,RRNAD1
37,MNDA
38,TADA1
39,DARS2
40,LINC01344
41,ADORA1
42,MIR29B2CHG
43,TATDN3
44,PSEN2
45,AL445524.1
46,AL160408.3
47,AL390728.6
48,RNASEH1-AS1
49,AC108488.3
50,ITGB1BP1
51,SMC6
52,FKBP1B
53,TP53I3
54,CENPO
55,DNMT3A
56,EMILIN1
57,AC092164.1
58,LCLAT1
59,QPCT
60,EHBP1
61,MDH1
62,CNRIP1
63,INO80B
64,RPIA
65,GPAT2
66,ACTR1B
67,LIPT1
68,MRPL30
69,RGPD8
70,POLR2D
71,AC009506.1
72,AC078883.1
73,ANKAR
74,INPP1
75,GTF3C3
76,PGAP1
77,KCTD18
78,SGO2
79,CARF
80,TUBA4A
81,THUMPD3
82,TTLL3
83,TIMP4
84,MRPS25
85,HACL1
86,CMC1
87,NCKIPSD
88,WDR6
89,DALRD3
90,CCDC71
91,GMPPB
92,GLT8D1
93,SFMBT1
94,DENND6A
95,RPP14
96,KCTD6
97,SLC35A5
98,ADPRH
99,WDR5B
100,SEC22A
101,HACD2
102,SNX4
103,PLXND1
104,AC083799.1
105,NEK11
106,COMMD2
107,MBNL1-AS1
108,NDUFB5
109,FAM131A
110,XXYLT1
111,AC016773.1
112,NSD2
113,SLC2A9
114,RAB28
115,BOD1L1
116,TAPT1
117,AREG
118,COQ2
119,PPM1K
120,FAM13A-AS1
121,UBE2D3-AS1
122,TBCK
123,METTL14
124,AC078850.1
125,SETD7
126,LINC02432
127,PLRG1
128,AC093817.2
129,SH3RF1
130,TENT4A
131,AC025181.2
132,NADK2
133,MTREX
134,SMIM15
135,DIMT1
136,CWC27
137,CD180
138,RAD17
139,GTF2H2
140,MTX3
141,CETN3
142,AC009126.1
143,FBXL17
144,RAPGEF6
145,CDKN2AIPNL
146,SNHG4
147,PFDN1
148,HARS
149,DIAPH1
150,PPARGC1B
151,PDGFRB
152,RBM22
153,SH3PXD2B
154,LY86
155,GFOD1
156,NUP153
157,HIST1H2BD
158,HIST1H4H
159,BTN2A2
160,HIST1H2BJ
161,TRIM39
162,NFKBIL1
163,APOM
164,LY6G5B
165,SRSF3
166,DNPH1
167,ZNF318
168,TDRD6
169,SDHAF4
170,HMGN3-AS1
171,RARS2
172,CASP8AP2
173,NDUFAF4
174,AL078600.1
175,REPS1
176,HYMAI
177,AL024474.2
178,PPIL4
179,NUP43
180,PPP1R14C
181,TIAM2
182,SERAC1
183,GTF2H5
184,MPC1
185,PSMG3
186,PHF14
187,KLHL7
188,HIBADH
189,WIPF3
190,PLEKHA8
191,NOD1
192,RP9
193,AC004837.4
194,MRPS17
195,AC027644.3
196,AUTS2
197,CCL24
198,MDH2
199,AC004921.1
200,GATAD1
201,RBM48
202,ZKSCAN5
203,FAM200A
204,MAP11
205,FAM185A
206,NAPEPLD
207,ST7
208,AC006333.2
209,AC009542.1
210,CREB3L2
211,EPHB6
212,CNTNAP2
213,EZH2
214,ZNF282
215,FASTK
216,LINC01003
217,CLDN23
218,RNF122
219,BAG4
220,IDO2
221,PXDNL
222,ARMC1
223,MTFR1
224,MYBL1
225,RDH10-AS1
226,IMPA1
227,CA2
228,CPQ
229,SLC25A32
230,DCSTAMP
231,LRP12
232,EBAG9
233,EXT1
234,WDYHV1
235,NDRG1
236,ZNF696
237,AC067930.8
238,NAPRT
