,upgenes
0,ACAP3
1,CDK11B
2,AL139246.5
3,TNFRSF14
4,PRXL2B
5,C1orf174
6,MIR34AHG
7,NMNAT1
8,DFFA
9,PEX14
10,FHAD1
11,USP48
12,LUZP1
13,RPA2
14,PHACTR4
15,TRNAU1AP
16,YTHDF2
17,SRSF4
18,STK40
19,RRAGC
20,HIVEP3
21,C1orf50
22,SVBP
23,KDM4A
24,MAST2
25,BTF3L4
26,HSPB11
27,PLPP3
28,FGGY
29,LEPR
30,RPF1
31,AGL
32,RTCA
33,CDC14A
34,LINC02785
35,WNT2B
36,SLC22A15
37,ADAMTSL4-AS1
38,CTSK
39,AL450992.2
40,SNAPIN
41,INTS3
42,CRTC2
43,SLC50A1
44,PMF1
45,FCGR2A
46,OLFML2B
47,NOS1AP
48,BLZF1
49,SOAT1
50,NPL
51,RNF2
52,SWT1
53,RBBP5
54,MAPKAPK2
55,ATF3
56,DUSP10
57,DEGS1
58,CNIH3
59,ZNF678
60,MRPL55
61,EGLN1
62,NID1
63,CATSPERE
64,E2F6
65,UBXN2A
66,DNMT3A
67,DTNB
68,SLC35F6
69,NLRC4
70,CDC42EP3
71,PREPL
72,EPAS1
73,CRIPT
74,PELI1
75,SLC1A4
76,ANXA4
77,TIA1
78,CNNM4
79,ANKRD39
80,MITD1
81,MAP4K4
82,BIN1
83,AC114763.1
84,ARHGAP15
85,ACVR2A
86,MBD5
87,GPD2
88,SESTD1
89,ZC3H15
90,NAB1
91,AC114760.2
92,NRP2
93,KANSL1L
94,DIRC3
95,TNS1
96,ACSL3
97,AC010149.1
98,NDUFA10
99,EDEM1
100,RAD18
101,JAGN1
102,SEC13
103,VGLL4
104,FGD5-AS1
105,KAT2B
106,THRB
107,GORASP1
108,CSRNP1
109,HIGD1A
110,CCR5
111,APEH
112,RBM6
113,CYB561D2
114,PPM1M
115,DENND6A
116,AC104162.2
117,UBA3
118,EPHA6
119,CCDC191
120,SEC61A1
121,COPG1
122,NEK11
123,EPHB1
124,SIAH2
125,NDUFB5
126,TACC3
127,ZFYVE28
128,TNIP2
129,MSANTD1
130,EVC2
131,FAM200B
132,CCDC149
133,YTHDC1
134,SDAD1
135,NUP54
136,LINC01094
137,LIN54
138,COPS4
139,FAM13A
140,UBE2D3-AS1
141,ALPK1
142,LARP7
143,KIAA1109
144,SLC7A11-AS1
145,ELMOD2
146,GASK1B
147,FAM198B-AS1
148,TMEM144
149,RAPGEF2
150,DDX60L
151,SH3RF1
152,AC019163.1
153,SDHA
154,NIPBL-DT
155,TTC33
156,ANXA2R
157,TRAPPC13
158,AC010359.3
159,SLC30A5
160,GTF2H2C
161,MSH3
162,CCNH
163,TICAM2
164,AP3S1
165,SNX24
166,HSPA4
167,FAM53C
168,SLC35A4
169,TCOF1
170,SLC36A1
171,GALNT10
172,SAP30L
173,HRH2
174,RNF130
175,MGAT1
176,GMDS-DT
177,LY86
178,RREB1
179,AL138720.1
180,DTNBP1
181,HLA-DRB5
182,BRPF3
183,MTCH1
184,CCDC167
185,TFEB
186,TAF8
187,RRP36
188,ABCC10
189,MMUT
190,LMBRD1
191,CEP162
192,MANEA-DT
193,PREP
194,SLC16A10
195,SERINC1
196,SMPDL3A
197,RNF146
198,SGK1
199,AL355881.1
200,IFNGR1
201,TNFAIP3
