,dwgenes
0,RPL11
1,YBX1
2,RPS8
3,CAPZA1
4,CSDE1
5,CYTIP
6,TANK
7,XRCC5
8,SKIL
9,RPL35A
10,RPL34
11,RPS3A
12,RPS23
13,COX7C
14,CSNK1A1
15,RPS12
16,CHCHD2
17,RPS20
18,RPL7
19,RPS6
20,ANXA1
21,HNRNPK
22,SYK
23,TALDO1
24,RPL27A
25,RPS13
26,FAU
27,KDM2A
28,RPS3
29,RPS25
30,RPS26
31,PTGES3
32,NACA
33,RPL21
34,HNRNPC
35,RPS29
36,FOXN3
37,MARK3
38,C15orf48
39,TMOD3
40,TCF12
41,PIAS1
42,RPS15A
43,COX4I1
44,ARRB2
45,RPL26
46,RPL23
47,MYL12B
48,RPL17
49,GPX4
50,RPL18A
51,JUND
52,RPL28
53,RBM39
54,TSPO
55,RPS4X
