,upgenes
0,NADK
1,DNAJC11
2,PEX14
3,UBIAD1
4,FBXO6
5,EMC1
6,MRTO4
7,AKR7A2
8,ELOA-AS1
9,CNR2
10,MAN1C1
11,HMGN2
12,SNHG3
13,SNHG12
14,SNRNP40
15,YARS
16,C1orf216
17,SF3A3
18,ZNF684
19,NFYC
20,HIVEP3
21,P3H1
22,TMEM53
23,ARMH1
24,TOE1
25,YIPF1
26,DHCR24
27,PLPP3
28,RAVER2
29,TTLL7
30,GPSM2
31,CLCC1
32,AHCYL1
33,RBM15
34,LAMTOR5-AS1
35,ST7L
36,SLC16A1
37,SLC22A15
38,GDAP2
39,WARS2-AS1
40,LINC02802
41,TARS2
42,VPS72
43,SLC27A3
44,IL6R
45,DPM3
46,GBA
47,FDPS
48,RUSC1
49,SYT11
50,TOMM40L
51,UCK2
52,GPR161
53,CHI3L1
54,ATP2B4
55,DYRK3
56,G0S2
57,HSD11B1
58,PACC1
59,SMYD2
60,NVL
61,ITPKB
62,GALNT2
63,CHML
64,E2F6
65,DNMT3A
66,AGBL5
67,EMILIN1
68,PREB
69,AC074117.1
70,PLB1
71,SLC30A6
72,AL133243.3
73,TTC27
74,ATL2
75,MORN2
76,COX7A2L
77,OXER1
78,LINC02245
79,CEP68
80,ANXA4
81,WDR54
82,ST3GAL5
83,POLR1A
84,PTCD3
85,ANAPC1
86,POLR1B
87,IL1RN
88,LINC01191
89,CCDC93
90,SFT2D3
91,MZT2A
92,TMEM163
93,ZEB2-AS1
94,GPD2
95,METTL8
96,SLC25A12
97,HAT1
98,AC078883.1
99,OLA1
100,MTX2
101,WDR75
102,SPATS2L
103,ATIC
104,AC009974.2
105,INPP5D
106,SNED1
107,ING5
108,RAD18
109,THUMPD3
110,AC034193.1
111,SH3BP5-AS1
112,FBXL2
113,ZNF621
114,LIMD1
115,AC099778.1
116,ELP6
117,APEH
118,RNF123
119,IFRD2
120,DNAH1
121,NISCH
122,GNL3
123,ABHD6
124,EBLN2
125,CMSS1
126,TRMT10C
127,SLC35A5
128,B4GALT4
129,SLC12A8
130,CHST13
131,PLXNA1
132,UBA5
133,SRPRB
134,AC104411.1
135,DNAJC19
136,ALG3
137,TMEM41A
138,HES1
139,LSG1
140,TCTEX1D2
141,TM4SF19
142,NOP14
143,TMEM128
144,MRFAP1L1
145,QDPR
146,PGM2
147,UGDH-AS1
148,GUF1
149,PAICS
150,UTP3
151,DCK
152,PF4V1
153,MRPL1
154,ENOPH1
155,AC019131.2
156,SPATA5
157,AC097376.3
158,TMEM184C
159,HPF1
160,SAP30
161,AC084871.1
162,MIR3945HG
163,FASTKD3
164,ANKH
165,BRIX1
166,LMBRD2
167,C9
168,AC008875.3
169,AC093297.2
170,SNX18
171,SMIM15
172,TRAPPC13
173,NLN
174,AC010359.3
175,GTF2H2C
176,IQGAP2
177,ZBED3
178,SERINC5
179,FAM151B
180,RIOK2
181,AC113385.1
182,SLC25A46
183,TMED7
184,MARCH3
185,SLC22A4
186,SHROOM1
187,CDKL3
188,TXNDC15
189,TIFAB
190,CDC23
191,HARS2
192,GNPDA1
193,PPARGC1B
194,FAXDC2
195,UBLCP1
196,SPDL1
197,BOD1
198,HNRNPAB
199,ZNF354B
200,LYRM4
201,GFOD1
202,MCUR1
203,AL138720.1
204,BTN2A1
205,ZKSCAN4
206,TRIM27
207,GTF2H4
208,MICA
209,LY6G5B
210,HLA-DQB2
211,ZBTB9
212,CMTR1
213,TREML4
214,SRF
215,CUL9
216,DNPH1
217,MRPS18A
218,SLC35B2
219,DST
220,MTO1
221,IBTK
222,PGM3
223,ORC3
224,MANEA
225,SMPD2
226,ZBTB24
227,ZUP1
228,DCBLD1
229,ASF1A
230,LINC01010
231,PEX3
232,LTV1
233,AL356599.1
234,UST
235,PPP1R14C
236,AL035530.2
237,FAM20C
238,PSMG3
239,SNX8
240,AP5Z1
241,RBAK
242,ZNF316
243,TMEM106B
244,TWISTNB
245,CREB5
246,TRG-AS1
247,NIPSNAP2
248,ZNF138
249,NSUN5
250,RCC1L
251,MAGI2-AS3
252,SEMA3C
253,GTPBP10
254,CYP51A1
255,PON2
256,PTCD1
257,PILRB
258,POP7
259,SND1-IT1
260,METTL2B
261,FMC1
262,EPHA1
263,ACTR3C
264,GIMAP7
265,TMEM176A
266,NOM1
267,CLN8
268,PRAG1
269,XKR6
270,SORBS3
271,C8orf58
272,GSR
273,BAG4
274,ADAM32
275,YTHDF3-AS1
276,COPS5
277,OSGIN2
278,TMEM64
279,C8orf88
280,POP1
281,KLF10
282,NUDCD1
283,EBAG9
284,ATAD2
285,NDUFB9
286,NDRG1
287,PTK2
288,SLC39A4
289,TTC39B
290,RRAGA
291,DENND4C
292,SMIM27
293,BAG1
294,AQP3
295,NUDT2
296,KLF9
297,KIF27
298,ASPN
299,ZNF484
300,FBP1
301,FANCC
302,CDC26
303,TMEM268
304,PHF19
305,MRRF
306,ZBTB6
307,ZBTB26
308,HSPA5
309,SLC2A8
310,ENDOG
311,AL158151.1
312,NCS1
313,DDX31
314,GTF3C4
315,SURF6
316,PPP1R26
317,GPSM1
318,UAP1L1
319,TPRN
320,ZMYND19
321,SFMBT2
322,AL157392.3
323,HACD1
324,TMEM236
325,MRC1
326,MTPAP
