,upgenes
0,NOC2L
1,SMIM1
2,NOL9
3,CAMTA1
4,TNFRSF9
5,SLC25A33
6,SRM
7,CLCN6
8,DNAJC16
9,FBXO42
10,OTUD3
11,USP48
12,ZBTB40
13,ZNF593
14,DHDDS
15,SNHG3
16,SRSF4
17,TMEM234
18,HDAC1
19,ZSCAN20
20,MRPS15
21,YRDC
22,UTP11
23,MYCBP
24,C1orf50
25,ST3GAL3
26,ERI3
27,EIF2B3
28,TOE1
29,NSUN4
30,SPATA6
31,TCEANC2
32,MRPL37
33,TTC4
34,DOCK7
35,ITGB3BP
36,AK4
37,MIGA1
38,ABCD3
39,CDC14A
40,DPH5
41,GPSM2
42,PSMA5
43,RBM15
44,SLC16A1
45,WARS2
46,APH1A
47,C1orf54
48,PSMB4
49,UBQLN4
50,SDHC
51,UCK2
52,ACBD6
53,C1orf21
54,AL136454.1
55,LYPLAL1
56,TAF1A
57,SDE2
58,RHOU
59,RAB4A
60,COG2
61,SPRTN
62,HEATR1
63,AL645465.1
64,CATSPERE
65,ZNF124
66,TMEM18
67,CPSF3
68,KLF11
69,ODC1
70,PTRHD1
71,MAPRE3
72,GTF3C2
73,EIF2B4
74,ZNF512
75,SLC4A1AP
76,SPDYA
77,LCLAT1
78,AL133243.2
79,RMDN2
80,MAP4K3
81,COX7A2L
82,CFAP36
83,PNO1
84,SNRNP27
85,TEX261
86,PRADC1
87,ALMS1
88,TPRKB
89,BOLA3
90,INO80B
91,AC019069.1
92,MRPL19
93,SUCLG1
94,USP39
95,C2orf68
96,CYTOR
97,RPIA
98,SNRNP200
99,RFX8
100,NIFK
101,SFT2D3
102,MZT2B
103,AC009951.6
104,ACVR2A
105,PSMD14
106,PDK1
107,HNRNPA3
108,AC017101.1
109,HECW2
110,HSPD1
111,MAIP1
112,NDUFB3
113,ALS2
114,NRP2
115,RPE
116,CNOT9
117,DNAJB2
118,DNPEP
119,FARSB
120,RHBDD1
121,DNER
122,NCL
123,PTMA
124,PDE6D
125,DTYMK
126,ING5
127,TATDN2
128,HRH1
129,AC083855.2
130,MRPS25
131,SH3BP5-AS1
132,PLCL2
133,SLC4A7
134,LRRFIP2
135,OXSR1
136,CCR5AS
137,KIF9
138,KLHL18
139,WDR6
140,APEH
141,TEX264
142,STIMATE
143,ABHD6
144,C3orf38
145,TOMM70
146,SENP7
147,TRMT10C
148,CBLB
149,IFT57
150,QTRT2
151,B4GALT4
152,POGLUT1
153,RABL3
154,RPN1
155,MRPL3
156,MRAS
157,AC046134.2
158,CHST2
159,DIPK2A
160,SSR3
161,GFM1
162,TBL1XR1
163,USP13
164,DCUN1D1
165,PSMD2
166,POLR2H
167,TMEM41A
168,ATP13A3
169,RNF168
170,PIGX
171,CTBP1
172,SLBP
173,C4orf48
174,MRFAP1L1
175,BLOC1S4
176,PI4K2B
177,RFC1
178,UBE2K
179,SLC30A9
180,SCFD2
181,AASDH
182,PAICS
183,CXCL1
184,MTHFD2L
185,SDAD1
186,PKD2
187,EIF4E
188,FAM241A
189,AP1AR
190,NAA15
191,RAB33B
192,MMAA
193,ARFIP1
194,TMEM192
195,DDX60L
196,SH3RF1
197,LPCAT1
198,TMEM267
199,EMB
200,PELO
201,ERCC8
202,CWC27
203,AK6
204,RAD17
205,ANKRA2
206,HOMER1
207,TMEM161B-AS1
208,ARRDC3
209,WDR36
210,SRP19
211,PRR16
212,SRFBP1
213,VDAC1
214,SAR1B
215,BRD8
216,GNPDA1
217,LARS
218,ATOX1
219,RARS
220,BNIP1
221,PDLIM7
222,FAM193B
223,NHP2
224,ZNF354A
225,LYRM4
226,FARS2
227,RIOK1
228,TBC1D7
229,NOL7
230,NUP153
231,LINC02828
232,RPP21
233,MRPS18B
234,LY6G5B
235,ZNF76
236,BRPF3
237,NFYA
238,TOMM6
239,PEX6
240,DST
241,UBE3D
242,PGM3
243,NT5E
244,SNHG5
245,ORC3
246,MDN1
247,BEND3
248,SEC63
249,RPF2
250,AL080317.1
251,TSPYL1
252,MAN1A1
253,RNF217
254,MED23
255,TBPL1
256,REPS1
257,AL592429.2
258,LTV1
259,PCMT1
260,MTHFD1L
261,RGS17
262,RSPH3
263,MAP3K4
264,Z94721.1
265,FGFR1OP
266,AC093627.3
267,COX19
268,AIMP2
269,DAGLB
270,C7orf26
271,MIOS
272,PHF14
273,TWISTNB
274,FAM126A
275,MALSU1
276,CYCS
277,CREB5
278,GARS
279,LINC00265
280,BLVRA
281,MRPS24
282,PURB
283,FIGNL1
284,LANCL2
285,ZNF736
286,ZNF107
287,AC006001.2
288,BUD23
289,ZP3
290,SEMA3E
291,CYP51A1
292,ANKIB1
293,AC002429.2
294,SEM1
295,MEPCE
296,GIGYF1
297,CCDC71L
298,LINC02577
299,DNAJB9
300,IMMP2L
301,FAM3C
302,RBM28
303,COPG2
304,CYREN
305,NUP205
306,AC091736.1
307,EZH2
308,ZNF777
309,FBXO25
310,AGPAT5
311,MFHAS1
312,PINX1
313,AC009884.1
314,XPO7
315,TNFRSF10A
316,HMBOX1
317,IKBKB
318,PRKDC
319,UBE2V2
320,TMEM68
321,CHD7
322,GGH
323,SNHG6
324,STAU2
325,ZBTB10
326,CA2
327,OTUD6B
328,RBM12B
329,RNF139-AS1
330,TATDN1
331,MTSS1
332,AC100858.3
333,SQLE
334,MYC
335,PVT1
336,AC131568.1
337,CHRAC1
338,ZC3H3
339,DOCK8-AS1
340,KANK1
341,PUM3
342,GLIS3
343,RCL1
344,SNAPC3
345,IFT74
346,ACO1
347,UNC13B
348,CCDC107
349,GNE
350,TRMT10B
351,EXOSC3
352,PTAR1
353,SMC5
354,CEMIP2
355,RORB
356,ISCA1
357,AUH
358,ZNF169
359,RPL35
360,GAPVD1
361,AK1
362,COQ4
363,ODF2
364,GLE1
365,ZDHHC12
366,NTMT1
367,FUBP3
368,AL157938.2
369,GBGT1
370,MAN1B1
371,LARP4B
372,GTPBP4
373,SVIL
374,AL356056.2
375,TMEM273
376,PARG
377,ECD
378,ANXA7
379,USP54
380,AC073389.2
381,FUT11
382,GLUD1
383,MYOF
384,ENTPD1-AS1
385,RRP12
386,NOLC1
387,PCGF6
388,RAB11FIP2
389,CD151
390,TSPAN4
391,IPO7
392,PLEKHA7
393,UEVLD
394,HTATIP2
395,ANO5
396,ARL14EP
397,IMMP1L
398,EIF3M
399,AMBRA1
400,ATG13
401,PATL1
402,TUT1
403,UQCC3
404,WDR74
405,ATL3
406,GPR137
407,FOSL1
408,RBM4B
409,RPS6KB2
410,IGHMBP2
411,LTO1
412,NADSYN1
413,RNF121
414,CLPB
415,NARS2
416,TMEM126A
417,CEP295
418,PANX1
419,DCUN1D5
420,CASP1
421,ALKBH8
422,CCDC84
423,HMBS
424,SC5D
425,MSANTD2
426,EI24
427,DCPS
428,FLI1
429,NFRKB
430,ZBTB44
431,KDM5A
432,ADIPOR2
433,USP5
434,C12orf57
435,ATF7IP
436,GOLT1B
437,FAR2
438,YARS2
439,KANSL2
440,SMARCD1
441,DNAJC14
442,ANKRD52
443,STAT6
444,CCT2
445,ZDHHC17
446,POC1B-AS1
447,NUDT4
448,METAP2
449,UTP20
450,C12orf45
451,MMAB
452,FAM222A
453,RBM19
454,FBXW8
455,FBXO21
456,GCN1
457,C12orf43
458,ANAPC5
459,RNF34
460,BRI3BP
461,FBRSL1
462,XPO4
463,USP12
464,POLR1D
465,USPL1
466,UFM1
467,VWA8
468,GPALPP1
469,GTF2F2
470,CPB2-AS1
471,RUBCNL
472,LRCH1
473,NUDT15
474,MZT1
475,MYCBP2-AS1
476,GPC5
477,ARGLU1
478,NAXD
479,AL442128.2
480,CHAMP1
481,APEX1
482,DHRS4
483,DCAF11
484,PSME2
485,AL096870.8
486,AL132639.2
487,LRR1
488,CNIH1
489,KIAA0586
490,PPM1A
491,MNAT1
492,TRMT5
493,WDR89
494,FUT8
495,GPHN
496,PNMA1
497,ZC3H14
498,GLRX5
499,SLC25A29
500,WDR25
501,WDR20
502,INF2
503,AQR
504,LRRC57
505,COPS2
506,LYSMD2
507,LEO1
508,POLR2M
509,CCNB2
510,USP3-AS1
511,COX5A
512,HMG20A
513,LINGO1
514,IDH3A
515,IL16
516,RPS17
517,RAMAC
518,WDR73
519,POLG
520,NGRN
521,MCTP2
522,IGF1R
523,CHSY1
524,PIGQ
525,JMJD8
526,UNKL
527,IFT140
528,NME3
529,NUBP2
530,NDUFB10
531,MLST8
532,KCTD5
533,NAA60
534,PAM16
535,MGRN1
536,ABAT
537,RSL1D1
538,AC007216.4
539,PDXDC1
540,RRN3
541,KNOP1
542,NPIPB5
543,NDUFAB1
544,DCTN5
545,SPN
546,MAZ
547,PAGR1
548,AC093512.2
549,BOLA2B
550,TBC1D10B
551,FBXL19
552,NETO2
553,FTO
554,AMFR
555,RRAD
556,CIAO2B
557,RIPOR1
558,PSKH1
559,UTP4
560,SNTB2
561,EXOSC6
562,TXNL4B
563,ZDHHC7
564,EMC8
565,ZNF276
566,GLOD4
567,EMC6
568,MYBBP1A
569,MED11
570,PSMB6
571,MINK1
572,ENO3
573,RABEP1
574,RPAIN
575,C1QBP
576,SENP3
577,EIF4A1
578,PIK3R6
579,STX8
580,COX10
581,TRIM16
582,SNHG29
583,COPS3
584,FLII
585,ULK2
586,TMEM11
587,IFT20
588,TNFAIP1
589,SUZ12
590,LIG3
591,NLE1
592,MYO19
593,TADA2A
594,NBR2
595,LINC00910
596,DBF4B
597,NFE2L1
598,PHB
599,ANKRD40
600,NME1
601,NME2
602,STXBP4
603,C17orf67
604,MRPS23
605,YPEL2
606,PTRH2
607,TUBD1
608,SMARCD2
609,WIPI1
610,COG1
611,RPL38
612,MRPL58
613,MRPS7
614,SAP30BP
615,METTL23
616,RPTOR
617,WDR45B
618,RALBP1
619,PPP4R1
620,CHMP1B
621,IMPA2
622,CEP76
623,FAM210A
624,TAF4B
625,GALNT1
626,ELP2
627,NARS
628,MALT1
629,CTDP1
630,KLF16
631,TIMM13
632,SGTA
633,NCLN
634,SAFB2
635,LONP1
636,RANBP3
637,PSPN
638,INSR
639,NDUFA7
640,RPS28
641,ZNF559
642,CARM1
643,SMARCA4
644,FARSA
645,SIN3B
646,HAUS8
647,REX1BD
648,CRTC1
649,ZNF708
650,LINC00662
651,PDCD5
652,GPI
653,GRAMD1A
654,ZNF567
655,HNRNPL
656,MRPS12
657,C19orf54
658,SNRPA
659,RAB4B
660,GEMIN7
661,ERCC2
662,NAPA
663,TMEM143
664,GRWD1
665,GYS1
666,RUVBL2
667,SIGLEC7
668,VSIG10L
669,ZNF808
670,PPP6R1
671,ZNF580
672,ZNF581
673,ZNF274
674,ERVK3-1
675,CSNK2A1
676,NSFL1C
677,SIRPD
678,VPS16
679,PANK2
680,JAG1
681,DTD1
682,BCL2L1
683,AHCY
684,TP53INP2
685,TGIF2
686,MANBAL
687,OSER1
688,ZNF335
689,TP53RK
690,DDX27
691,FAM210B
692,RAB22A
693,PRELID3B
694,SS18L1
695,GATD3B
696,URB1
697,PAXBP1
698,OLIG2
699,TMEM50B
700,GART
701,RCAN1
702,CFAP410
703,PEX26
704,MRPL40
