,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,PTP4A2
4,RPS8
5,ASH1L
6,NCF2
7,ARPC5
8,OST4
9,BIRC6
10,RHOQ
11,TMSB10
12,TANK
13,LRRFIP1
14,ARL8B
15,TMA7
16,ARL6IP5
17,RPL24
18,RAB7A
19,MBNL1
20,UBE2K
21,UBE2D3
22,NIPBL
23,RPS23
24,FNIP1
25,RACK1
26,ATXN1
27,DEK
28,HLA-E
29,HLA-C
30,HNRNPA2B1
31,TAX1BP1
32,UQCRB
33,PABPC1
34,FAM49B
35,SYK
36,RPL7A
37,WAC
38,TALDO1
39,RPLP2
40,EIF4G2
41,CELF1
42,KDM2A
43,RPS3
44,CBL
45,APLP2
46,WNK1
47,RPL41
48,USP15
49,OSBPL8
50,PPP1R12A
51,TXNRD1
52,CHST11
53,MED13L
54,ELF1
55,DLEU2
56,PSMA6
57,KTN1
58,HSP90AA1
59,EIF5
60,MARK3
61,SRP14
62,SPPL2A
63,TMOD3
64,RPLP1
65,RPS15A
66,YWHAE
67,PAFAH1B1
68,GABARAP
69,RPL26
70,CLTC
71,RPL38
72,ANKRD12
73,RAB31
74,UQCR11
75,RPS28
76,COX6B1
77,VASP
78,RPL13A
79,RPS9
80,YWHAB
81,GNAS
82,SON
83,MAPK1
84,TSPO
85,GK
86,RPS4X
87,STAG2
88,MT-ND2
