,upgenes
0,CCNL2
1,MEGF6
2,VAMP3
3,MIR34AHG
4,LZIC
5,UBE4B
6,CLCN6
7,MFN2
8,TMEM51-AS1
9,FHAD1
10,CASP9
11,SZRD1
12,CDA
13,ZBTB40
14,KDM1A
15,LDLRAP1
16,BSDC1
17,RBBP4
18,TRIM62
19,PHC2
20,ZMYM4
21,SH3D21
22,LINC01137
23,GNL2
24,MACF1
25,PLK3
26,LRRC41
27,NSUN4
28,TCEANC2
29,ACADM
30,RABGGTB
31,ST6GALNAC3
32,GLMN
33,DRAM2
34,MOV10
35,RHOC
36,PTGFRN
37,SEC22B
38,SCAMP3
39,KHDC4
40,PRCC
41,FCGR2A
42,MGST3
43,ALDH9A1
44,SLC19A2
45,SCYL3
46,SOAT1
47,QSOX1
48,RGS2
49,ZBTB41
50,BTG2
51,DEGS1
52,TMEM63A
53,ITPKB
54,CCSAP
55,OPN3
56,CHML
57,ZBTB18
58,CATSPERE
59,KIDINS220
60,ODC1
61,LPIN1
62,SF3B6
63,EIF2B4
64,SLC4A1AP
65,SPAST
66,NLRC4
67,TTC7A
68,PSME4
69,BCL11A
70,PEX13
71,ARHGAP25
72,TIA1
73,PCYOX1
74,TEX261
75,MTHFD2
76,CCDC142
77,AUP1
78,USP39
79,CIAO1
80,KANSL3
81,LMAN2L
82,MITD1
83,AC068282.1
84,MARCH7
85,CYBRD1
86,PDK1
87,LNPK
88,CHROMR
89,ITGAV
90,AC017101.1
91,AC006460.2
92,ANKRD44
93,CASP10
94,ALS2
95,BMPR2
96,METTL21A
97,MREG
98,RETREG2
99,TUBA4A
100,ACSL3
101,MRPL44
102,DGKD
103,USP40
104,RNPEPL1
105,FARP2
106,D2HGDH
107,TADA3
108,ARPC4
109,EMC3
110,TATDN2
111,HDAC11
112,EAF1
113,BTD
114,RAB5A
115,TOP2B
116,DYNC1LI1
117,EPM2AIP1
118,ACAA1
119,MYD88
120,TRAK1
121,CCR1
122,SHISA5
123,PFKFB4
124,UQCRC1
125,RNF123
126,RBM5
127,RPP14
128,AC104162.2
129,RYBP
130,CGGBP1
131,ARL13B
132,NFKBIZ
133,LINC01215
134,QTRT2
135,HCLS1
136,LINC02035
137,CCDC14
138,ZXDC
139,MSL2
140,IL20RB
141,XRN1
142,MBNL1
143,GMPS
144,PPM1L
145,PIK3CA
146,KLHL24
147,DVL3
