,dwgenes
0,CDC42
1,RPL11
2,ATP6V0B
3,RPS8
4,CSDE1
5,PDE4DIP
6,PRRC2C
7,COP1
8,ARPC5
9,RPS7
10,OST4
11,CALM2
12,PTMA
13,RPL32
14,RPL15
15,RPL24
16,RNF13
17,RPL35A
18,RPL9
19,RPL37
20,RPS23
21,H2AFY
22,RPS14
23,RPS12
24,HNRNPA2B1
25,CHCHD2
26,SARAF
27,RAB2A
28,RPL7
29,CPQ
30,RPL8
31,RPS6
32,RPL12
33,RPL7A
34,WAC
35,RPS24
36,TALDO1
37,RPL27A
38,FAU
39,RPS3
40,RPS25
41,SCAF11
42,PTGES3
43,RPL6
44,RPL21
45,HNRNPC
46,RPS29
47,HSP90AA1
48,SRP14
49,TCF12
50,RPS2
51,RPL13
52,YWHAE
53,SLC43A2
54,RPL26
55,CLTC
56,MED13
57,SUMO2
58,RPL17
59,GPX4
60,RPL36
61,RPL18A
62,UBA52
63,RPS16
64,EMP3
65,RPL18
66,SIRPA
67,RBM39
68,NCOA3
69,SON
70,TSPO
71,DDX3X
72,TIMP1
73,RPS4X
74,STAG2
75,FLNA
76,RPL10
