,upgenes
0,AL021155.5
1,TMEM51-AS1
2,FHAD1
3,NBPF1
4,AKR7A2
5,PINK1-AS
6,ECE1
7,EPHB2
8,CNR2
9,SELENON
10,UBXN11
11,CRYBG2
12,TRIM62
13,LINC01137
14,INPP5B
15,MACF1
16,NFYC-AS1
17,NFYC
18,TMEM269
19,IPO13
20,HECTD3
21,ATG4C
22,WDR78
23,LRRC8D
24,AC093019.2
25,STXBP3
26,CEPT1
27,ADORA3
28,DCLRE1B
29,PTGFRN
30,WDR3
31,NOTCH2
32,CD160
33,LIX1L-AS1
34,AC242426.2
35,NOTCH2NLC
36,RPRD2
37,ADAMTSL4
38,MINDY1
39,PRUNE1
40,PI4KB
41,UBQLN4
42,SMG5
43,PEX19
44,TOMM40L
45,OLFML2B
46,HSD17B7
47,POU2F1
48,GPR161
49,SCYL3
50,LINC02803
51,MR1
52,SWT1
53,UCHL5
54,KDM5B
55,PLXNA2
56,TATDN3
57,GPATCH2
58,HLX
59,MIA3
60,CDC42BPA
61,NUP133
62,AL160408.2
63,LDAH
64,TP53I3
65,CAMKMT
66,PELI1
67,PPP3R1
68,FBXO48
69,PCYOX1
70,SLC4A5
71,AC012511.1
72,CYTOR
73,ACTR1B
74,REV1
75,AFF3
76,MFSD9
77,RGPD5
78,TMEM87B
79,ERCC3
80,CCDC115
81,ACVR1
82,AC009961.1
83,KLF7
84,CCNYL1
85,IGFBP2
86,DNAJB2
87,SP140L
88,ARMC9
89,UBE2E2
90,NGLY1
91,CTDSPL
92,SETD2
93,PLXNB1
94,DAG1
95,NEK4
96,EOGT
97,FRMD4B
98,EBLN2
99,ZBTB11
100,AC131237.1
101,BBX
102,AC012020.1
103,SLC35A5
104,SPICE1
105,CCDC191
106,IQCB1
107,SLC41A3
108,AC055733.2
109,SLC9A9
110,TBCCD1
111,XXYLT1
112,CEP19
113,DLG1
114,GRK4
115,TBC1D14
116,AC097382.3
117,TAPT1-AS1
118,TBC1D1
119,UGDH
120,TEC
121,FRYL
122,AC097522.2
123,IGFBP7
124,AC124016.1
125,AC093827.4
126,SNCA
127,AP001816.1
128,INTS12
129,SYNPO2
130,SCLT1
131,NAA15
132,CTSO
133,FAM198B-AS1
134,MARCH1
135,HPF1
136,CPLANE1
137,FYB1
138,PRKAA1
139,NNT-AS1
140,CENPK
141,FCHO2
142,S100Z
143,MCTP1
144,ARSK
145,EPB41L4A-AS1
146,SEMA6A-AS1
147,DNAJC18
148,RELL2
149,ARHGAP26-AS1
150,SFXN1
151,HK3
152,B4GALT7
153,ZNF354B
154,PXDC1
155,AL031123.1
156,GFOD1
157,NUP153
158,U91328.2
159,HIST1H2BE
160,BTN3A2
161,TRIM39
162,NRM
163,DDAH2
164,C2
