,upgenes
0,AURKAIP1
1,CDK11A
2,ZBTB48
3,PHF13
4,UBIAD1
5,ZBTB17
6,MUL1
7,ZBTB40
8,LUZP1
9,SH3BGRL3
10,DHDDS
11,PTAFR
12,MED18
13,YTHDF2
14,PUM1
15,ZCCHC17
16,S100PBP
17,AK2
18,ZMYM6
19,TRAPPC3
20,SH3D21
21,LSM10
22,CAP1
23,NFYC-AS1
24,PPCS
25,SZT2
26,MKNK1
27,PRPF38A
28,CPT2
29,HSPB11
30,USP1
31,AK4
32,MCOLN2
33,SH3GLB1
34,LMO4
35,ZNF644
36,AGL
37,RNPC3
38,TMEM167B
39,SARS
40,CTTNBP2NL
41,HIPK1-AS1
42,TXNIP
43,FCGR1A
44,RPRD2
45,ADAMTSL4-AS1
46,ENSA
47,CERS2
48,POGZ
49,SLC27A3
50,HAX1
51,NAXE
52,DCAF8
53,NCSTN
54,CD84
55,PFDN2
56,TBX19
57,VAMP4
58,KIAA0040
59,MR1
60,SWT1
61,TIMM17A
62,ARL8A
63,MAPKAPK2
64,ATF3
65,FAM71A
66,IARS2
67,WDR26
68,PARP1
69,COQ8A
70,ARF1
71,C1orf35
72,COG2
73,TTC13
74,ARV1
75,GNPAT
76,SIPA1L2
77,DESI2
78,COX20
79,ZNF124
80,ACP1
81,RNASEH1
82,ATAD2B
83,ITSN2
84,SELENOI
85,SLC35F6
86,NRBP1
87,PPP1CB
88,DPY30
89,SPAST
90,SLC30A6
91,EPAS1
92,TTC7A
93,XPO1
94,AFTPH
95,ARHGAP25
96,NFU1
97,PCBP1
98,MOGS
99,MRPL53
100,RMND5A
101,UNC50
102,CHCHD5
103,INSIG2
104,UGGT1
105,SPOPL
106,TTC21B
107,GORASP2
108,HAT1
109,PLEKHA3
110,CYP20A1
111,METTL21A
112,LINC00607
113,DIRC3
114,TMBIM1
115,DNAJB2
116,ARMC9
117,GPR35
118,STK25
119,ATG4B
120,TADA3
121,FANCD2
122,BRK1
123,SEC13
124,HRH1
125,TMEM43
126,CCDC174
127,HACL1
128,EPM2AIP1
129,MLH1
130,SEC22C
131,ZDHHC3
132,LIMD1
133,DCAF1
134,WDR82
135,NEK4
136,DCP1A
137,ARF4
138,CHMP2B
139,ZNF654
140,ARL13B
141,CRYBG3
142,CLDND1
143,FILIP1L
144,CEP97
145,COX17
146,EAF2
147,KPNA1
148,SEC61A1
149,COPG1
150,ATR
151,HPS3
152,TSC22D2
153,SELENOT
154,NMD3
155,LINC02068
156,MFN1
157,MRPL47
158,PARL
159,PSMD2
160,RNF168
161,NCBP2AS2
162,TACC3
163,BOD1L1
164,FBXL5
165,TAPT1
166,CCDC149
167,STIM2
168,SLC30A9
169,COMMD8
170,ATP10D
171,CORIN
172,FIP1L1
173,CHIC2
174,TMEM165
175,AC104806.2
176,UBA6
177,UTP3
178,RUFY3
179,ANKRD17
180,SEC24D
181,BBS7
182,SCOC
183,ABCE1
184,AC106865.2
185,AC019163.1
186,UFSP2
187,FASTKD3
188,OTULIN
189,BASP1-AS1
190,DROSHA
191,TARS
192,SREK1IP1
193,CDK7
194,TAF9
195,MSH3
196,TMEM167A
197,CCNH
198,MEF2C
199,TTC37
200,SRP19
201,PDLIM4
202,SAR1B
203,SEC24A
204,BRD8
205,ETF1
206,YIPF5
207,HMGXB3
208,CNOT8
209,CLINT1
210,UBLCP1
211,MAT2B
212,NSD1
213,GRK6
214,FAM193B
215,DUSP22
216,EEF1E1
217,RANBP9
218,MCUR1
219,AL138720.1
220,TPMT
221,BTN2A1
222,GABBR1
223,PPP1R11
224,RPP21
225,LINC00243
226,AL662844.4
227,PRRC2A
228,TAP1
229,RXRB
230,CUTA
231,BAK1
232,PPARD
233,KCTD20
234,TFEB
235,RRP36
236,DNPH1
237,MRPL14
238,LRRC1
239,OOEP
240,MTO1
241,TMEM30A
242,DOP1A
243,HACE1
244,MFSD4B
245,RWDD1
246,MED23
247,STX7
248,TXLNB
249,AL592429.2
250,CITED2
251,VTA1
252,PLAGL1
253,SHPRH
254,NUP43
255,SYNE1
256,TULP4
257,AL078604.4
258,MRPL18
259,MPC1
260,ADAP1
261,SNX8
262,WIPI2
263,RNF216
264,EIF2AK1
265,KDELR2
