,upgenes
0,MRPL20-AS1
1,CDK11B
2,PEX10
3,WRAP73
4,SRM
5,CASP9
6,PINK1
7,ZBTB40
8,AL031428.1
9,HMGCL
10,RHD
11,AL513365.2
12,FAM76A
13,TMEM39B
14,KPNA6
15,ZMYM6
16,SCMH1
17,ARMH1
18,TOE1
19,MOB3C
20,ZYG11B
21,TTC4
22,AL035411.3
23,PTBP2
24,KCNA3
25,DENND2D
26,SLC16A1
27,MAGI3
28,TRIM33
29,SLC22A15
30,AL445231.1
31,WARS2
32,NBPF11
33,AC242988.2
34,SCNM1
35,PI4KB
36,POGZ
37,NUP210L
38,FLAD1
39,MSTO1
40,ARHGEF11
41,B4GALT3
42,ATP1B1
43,DARS2
44,RASAL2
45,EDEM3
46,NIBAN1
47,TRMT1L
48,TPR
49,RGS2
50,PTPN7
51,PPP1R12B
52,NSL1
53,RRP15
54,AIDA
55,TMEM63A
56,SNAP47
57,C1orf35
58,TSNAX
59,C1orf100
60,LINC00299
61,ODC1
62,GEN1
63,RHOB
64,DNMT3A
65,ZNF512
66,FAM98A
67,FEZ2
68,THUMPD2
69,THADA
70,AC018682.1
71,MSH2
72,CFAP36
73,FANCL
74,AC073263.1
75,WBP1
76,AC005041.5
77,TRABD2A
78,TMEM150A
79,USP39
80,ST3GAL5
81,RMND5A
82,ZNF2
83,ANKRD23
84,ZC3H8
85,IL1RN
86,C2orf76
87,TMEM185B
88,PROC
89,POLR2D
90,ZRANB3
91,WDSUB1
92,AC009313.1
93,ITGA4
94,INPP1
95,MFSD6
96,MAIP1
97,SPATS2L
98,PPIL3
99,CFLAR-AS1
100,TRAK2
101,STRADB
102,ABI2
103,DNAJB2
104,PDE6D
105,RBM44
106,NDUFA10
107,MKRN2
108,CCDC174
109,MRPS25
110,CAPN7
111,PP2D1
112,NR1D2
113,ZCWPW2
114,DYNC1LI1
115,GORASP1
116,CSRNP1
117,ZNF619
118,ABHD5
119,FYCO1
120,SMARCC1
121,NME6
122,CISH
123,BAP1
124,CCDC66
125,PSMD6-AS2
126,KBTBD8
127,DCBLD2
128,AC078785.1
129,GOLGB1
130,LINC02035
131,MRPL3
132,IL20RB
133,SLC25A36
134,GMPS
135,PRKCI
136,TBL1XR1
137,MFN1
138,ACTL6A
139,POLR2H
140,TMEM41A
141,TBCCD1
142,AC092535.4
143,SLBP
144,LETM1
145,MRFAP1L1
146,TLR6
147,POLR2B
148,WDFY3-AS2
149,RAP1GDS1
150,PPA2
151,AP1AR
152,CAMK2D
153,JADE1
154,GATB
155,AC023424.3
156,CTSO
157,KLHL2
158,HMGB2
159,SAP30
160,CEP44
161,AGA
162,ING2
163,LRP2BP
164,MIR4458HG
165,DROSHA
166,C9
167,AC008937.2
168,AC010359.3
169,CD180
170,AK6
171,GTF2H2
172,CSNK1G3
173,SLC12A2
174,SHROOM1
175,HSPA9
176,PFDN1
177,YIPF5
178,PANK3
179,KIAA1191
180,NOP16
181,FAM193B
182,ZNF354A
183,AC136604.2
184,MAML1
185,TUBB2A
186,HIVEP1
187,MYLIP
188,GMNN
189,HIST1H2AC
190,HIST1H1E
191,HMGN4
192,HIST1H2BJ
193,HIST1H2AI
194,GABBR1
195,HCP5
196,C6orf47
197,STK19
198,PBX2
199,PHF1
200,SYNGAP1-AS1
201,PPARD
202,TEAD3
203,FKBP5
