,upgenes
0,ISG15
1,DVL1
2,TNFRSF14-AS1
3,FBXO6
4,MAD2L2
5,MFN2
6,ID3
7,CEP85
8,ZDHHC18
9,ATP5IF1
10,SNHG12
11,GMEB1
12,PEF1
13,EIF3I
14,SMIM12
15,ADPRHL2
16,TRAPPC3
17,PABPC4
18,PLPP3
19,SH3GLB1
20,GBP2
21,CDC7
22,AGL
23,SLC25A24
24,CLCC1
25,SARS
26,WDR77
27,PIAS3
28,OTUD7B
29,GOLPH3L
30,SCNM1
31,SNAPIN
32,SLC39A1
33,KHDC4
34,TMEM79
35,GLMP
36,ISG20L2
37,IFI16
38,DUSP23
39,TBX19
40,GORAB
41,KIAA0040
42,GLUL
43,RGS1
44,CSRP1
45,ATF3
46,AIDA
47,TP53BP2
48,C1orf35
49,TRIM11
50,HIST3H2A
51,LINC02814
52,COG2
53,TTC13
54,FAM89A
55,EGLN1
56,CNST
57,CPSF3
58,AC010969.2
59,KLF11
60,SLC66A3
61,RDH14
62,TP53I3
63,EIF2B4
64,SLC30A6
65,EIF2AK2
66,CDC42EP3
67,COX7A2L
68,EPAS1
69,AC018682.1
70,SOCS5
71,STPG4
72,MTIF2
73,PNPT1
74,AC016727.1
75,WDPCP
76,C1D
77,TTC31
78,KCMF1
79,TMEM150A
80,KRCC1
81,DUSP2
82,CNNM3
83,MGAT4A
84,TGFBRAP1
85,PSD4
86,MZT2A
87,DARS-AS1
88,MMADHC
89,SSB
90,ITGA6
91,CHROMR
92,STAT1
93,HSPE1
94,NDUFB3
95,RAPH1
96,AC007038.1
97,SMARCAL1
98,CTDSP1
99,CNOT9
100,RNF25
101,SGPP2
102,AP1S3
103,SP110
104,AC019130.1
105,ARL4C
106,STK25
107,TTLL3
108,JAGN1
109,VHL
110,TATDN2
111,METTL6
112,BTD
113,CMTM7
114,MYD88
115,SS18L2
116,SCAP
117,ELP6
118,NME6
119,SHISA5
120,TMEM115
121,MAPKAPK3
122,TEX264
123,SMIM4
124,CCDC66
125,KBTBD8
126,CHMP2B
127,TOMM70
128,SPICE1
129,RABL3
130,LINC02035
131,HEG1
132,ZXDC
133,RAB43
134,HMCES
135,PIK3R4
136,AC055733.2
137,UBA5
138,DIPK2A
139,SIAH2
140,PTX3
141,LXN
142,ABCC5
143,AP2M1
144,ETV5
145,PCYT1A
146,MYL5
147,SLC49A3
148,FGFRL1
149,TRMT44
150,PACRGL
151,TLR6
152,AC095057.4
153,TEC
154,FIP1L1
155,DCK
156,LINC01094
157,HELQ
158,MRPS18C
159,PPM1K
160,TRMT10A
161,UBE2D3-AS1
162,PLA2G12A
163,MGST2
164,ELMOD2
165,PLRG1
166,NEK1
167,HMGB2
168,CDKN2AIP
169,ING2
170,ZNF622
171,MYO10
172,CPLANE1
173,SNX18
174,SGTB
175,IQGAP2
176,MARCH3
177,PCBD2
178,TIFAB
179,EGR1
180,DNAJC18
181,GNPDA1
182,JAKMIP2-AS1
183,AC011374.2
184,KCNMB1
185,ERGIC1
186,AC138956.1
187,RNF44
188,HUS1B
189,SSR1
190,SMIM13
191,NRM
192,TNF
193,GPANK1
194,PHF1
195,MAPK13
196,FOXP4
197,BYSL
198,MRPS10
199,SRF
200,ZNF318
201,MAD2L1BP
202,MMUT
203,ANKRD6
204,CD164
205,MICAL1
206,SLC16A10
207,KPNA5
208,HSF2
209,HINT3
210,SGK1
211,FUCA2
212,ZC3H12D
213,PCMT1
214,TMEM242
215,AGPAT4
216,AL603783.1
217,PDCD2
218,AP5Z1
219,ZNF316
220,RPA3
221,BZW2
222,C7orf31
223,SEPTIN7
224,BLVRA
225,NUDCD3
226,AC027644.3
227,AUTS2
228,GTF2IRD2
229,SAMD9
230,SAMD9L
231,ARPC1A
232,PPP1R35
233,LRCH4
234,ARMC10
235,SMIM30
236,FMC1
237,PARP12
238,TRBC1
239,ZNF783
240,FASTK
241,TMUB1
242,REEP4
243,EGR3
244,EXTL3
245,PLPBP
246,PRKDC
247,TMEM68
248,CHCHD7
249,CHD7
250,COPS5
251,CA13
252,DCAF13
253,UTP23
254,NDRG1
255,PTK2
256,SLC45A4
257,TSTA3
258,PLEC
259,GPAA1
260,FBXL6
261,CYHR1
262,ZNF34
263,RRAGA
264,HAUS6
265,MTAP
266,NFX1
267,NOL6
268,STOML2
269,UNC13B
270,CREB3
271,TOMM5
