,upgenes
0,C1orf159
1,PUSL1
2,ATAD3B
3,SSU72
4,AL645728.1
5,SKI
6,AL139246.5
7,TNFRSF9
8,CLSTN1
9,TNFRSF8
10,TNFRSF1B
11,AGMAT
12,USP48
13,KDM1A
14,SNHG3
15,RAB42
16,AL136115.2
17,SYNC
18,TRIM62
19,MEAF6
20,SF3A3
21,BMP8B
22,ELOVL1
23,TMEM69
24,SPATA6
25,CPT2
26,AC119674.1
27,PLPP3
28,ALG6
29,AL139294.1
30,RABGGTB
31,NEXN-AS1
32,LPAR3
33,MTF2
34,FNBP1L
35,FRRS1
36,AGL
37,LINC02785
38,AKNAD1
39,CLCC1
40,RBM15
41,SLC22A15
42,NBPF12
43,NBPF9
44,HIST2H2AA4
45,TNFAIP8L2
46,AL358472.5
47,DPM3
48,KHDC4
49,ETV3L
50,AL139011.1
51,NR1I3
52,HSD17B7
53,ALDH9A1
54,TADA1
55,TBX19
56,TOR3A
57,SOAT1
58,LINC01031
59,ZNF281
60,SRGAP2
61,ITPKB
62,C1orf35
63,OBSCN
64,TRIM11
65,NTPCR
66,COA6-AS1
67,TBCE
68,HEATR1
69,CHML
70,ZNF124
71,UBXN2A
72,KIF3C
73,SELENOI
74,AC013472.1
75,MEMO1
76,LINC01320
77,CEBPZ
78,RMDN2
79,THUMPD2
80,STPG4
81,XPO1
82,FBXO48
83,TIA1
84,EXOC6B
85,DUSP11
86,INO80B
87,LBX2-AS1
88,AC022210.2
89,AC015971.1
90,ZNF514
91,ANKRD23
92,ANKRD39
93,COA5
94,TXNDC9
95,MERTK
96,RGPD8
97,SLC35F5
98,PTPN4
99,AC010976.1
100,AC092620.1
101,ORC4
102,WDSUB1
103,FASTKD1
104,ITGA6
105,HIBCH
106,WDR12
107,CTDSP1
108,PLCD4
109,ZNF142
110,DNPEP
111,PDE6D
112,RBM44
113,TRAF3IP1
114,ANKMY1
115,DUSP28
116,THUMPD3-AS1
117,SETD5
118,VGLL4
119,PPARG
120,CTDSPL
121,TCAIM
122,LZTFL1
123,SLC26A6
124,WDR6
125,QARS
126,APEH
127,IFRD2
128,BAP1
129,SFMBT1
130,RPP14
131,AC104162.2
132,MTRNR2L12
133,LRRC58
134,MYLK
135,HMCES
136,EFCAB12
137,CEP63
138,SLC25A36
139,NCEH1
140,MCCC1
141,MAP6D1
142,FAM131A
143,POLR2H
144,HES1
145,LMLN
146,UVSSA
147,SH3BP2
148,MSANTD1
149,LYAR
150,GRPEL1
151,PACRGL
152,AC107068.1
153,SCFD2
154,LNX1
155,NOA1
156,PRKG2
157,RASGEF1B
158,HELQ
159,JADE1
160,MAML3
161,ETFDH
162,FBXO8
163,SNX25
164,ATPSCKMT
165,AC012640.1
166,RAI14
167,PLPP1
168,MIER3
169,AC010359.3
170,AC025442.2
171,LHFPL2
172,ZCCHC9
173,LINC02062
174,GIN1
175,STARD4
176,SEMA6A-AS1
177,RELL2
178,ARHGAP26-AS1
179,FBXO38
180,HMGXB3
181,LARP1
182,PANK3
183,SH3PXD2B
184,ARL10
185,RAB24
186,NHP2
187,GMDS
188,ECI2
189,FARS2
190,TFAP2A
191,GCNT2
192,PAK1IP1
193,TBC1D7
194,HIST1H4H
195,HCG18
196,LINC00243
197,MICA
198,EHMT2
199,RGL2
200,AL121574.1
201,PEX6
202,XPO5
203,NFKBIE
204,CD109
205,DOP1A
206,SNHG5
207,AK9
208,MFSD4B
209,TRMT11
210,CENPW
211,L3MBTL3
212,LINC01625
213,ZC3H12D
214,MTHFD1L
215,RGS17
216,C6orf120
217,DLL1
218,PRKAR1B
219,DNAAF5
220,SNX8
221,RBAK
222,AC005082.1
223,CCDC126
224,MPP6
225,GGCT
226,GARS
227,AC018647.2
228,MRPS17
229,TYW1
230,BCL7B
231,GTF2IRD2
232,CASTOR2
233,AC007566.1
234,PON2
235,ZNF789
236,PPP1R35
237,LRCH4
238,LHFPL3
239,PUS7
240,PRKAR2B
241,ZNF277
242,MET
243,AC006333.2
244,AC078846.1
245,LINC-PINT
246,TCAF1
247,ABCF2
248,PINX1
249,AC100849.1
250,CCAR2
251,AF279873.3
252,ASH2L
253,PLEKHA2
254,AC108863.2
255,HGSNAT
256,ST18
257,TGS1
258,AC055822.1
259,ANKRD46
260,UBR5-AS1
261,NUDCD1
262,WASHC5
263,AC083843.3
264,TOP1MT
265,C8orf82
266,RCL1
267,PLIN2
268,KLHL9
269,MTAP
270,TOPORS
271,RUSC2
272,CD72
273,CNTNAP3
274,S1PR3
275,CKS2
276,PHF2
277,TBC1D2
278,TLR4
279,PHF19
280,RABGAP1
281,NR6A1
282,ARPC5L
283,ZBTB43
284,LRSAM1
285,CIZ1
286,ZER1
287,ASB6
288,WDR5
289,INPP5E
290,NOTCH1
291,LINC02669
292,SEPHS1
293,PRPF18
294,HSPA14-1
295,ST8SIA6
296,ACBD5
297,ARHGAP12
298,AL391839.1
299,ZNF487
300,CCDC6
301,TET1
302,CDH23
303,RNLS
304,HHEX
305,AVPI1
306,PPRC1
307,XPNPEP1
308,PRDX3
309,HTRA1
310,FAM24B
311,AL731577.2
312,BNIP3
313,PWWP2B
314,FUOM
315,RASSF7
316,IFITM10
317,TRIM5
318,TRIM3
319,DENND5A
320,NCR3LG1
321,AC124798.1
322,CKAP5
323,ARFGAP2
324,SLC39A13
325,NUP160
326,PATL1
327,STX3
328,TMEM109
329,ASRGL1
330,SNHG1
331,AP001453.1
332,DPF2
333,FRMD8
334,RNASEH2C
335,C11orf68
336,PELI3
337,RCE1
338,RAD9A
339,AIP
340,CHKA
341,IGHMBP2
342,ALG8
343,KCTD21-AS1
344,ALG9
345,DIXDC1
346,BCO2
347,REXO2
348,ZPR1
349,OAF
350,TBCEL
351,THYN1
352,NINJ2
353,RAD52
354,AC005343.1
355,CACNA2D4
356,NDUFA9
357,VWF
358,USP5
359,ATN1
360,GSG1
361,AC010168.2
362,STK38L
363,CCDC91
364,DDX23
365,ARF3
366,ZNF740
367,ESYT1
368,SRGAP1
369,HELB
370,DYRK2
371,TMTC2
372,AC025164.1
373,C12orf75
374,TCP11L2
375,KCTD10
376,TCTN1
377,PHETA1
378,SDS
379,FBXO21
380,DIABLO
